,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.210858514482078,12.503306428599819,11.890576147267662,11.177619817410879,10.450519630702312,9.687840989351663,8.944802390631923,8.87654849690866,8.298780770905008,7.640628369525698,7.640192310056624,7.726205573418569,8.077025394928743,8.366063678359415,8.659554441438281,9.03804112835276,9.489895432703452,9.959895900302149,10.381155270562386,10.912575509838847,11.376766304353477,11.879950045312137,12.08665399351074,12.660220522064026,12.977171990895057,13.359319457752663,13.122888168163684,12.872520006599277,12.583321196221696,12.707505730951416
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.946996500539839,7.96223637481591,8.982728414792874,9.955726140735921,10.84821294752311,11.722828373454142,12.551243889520523,13.335185361091888,14.129855844968755,14.890235685798103,15.61801884822388,16.372921820799146,17.160348205428892,17.981383789922326,18.828823012166946,19.710629034815618,20.639594126851883,21.60912711479564,22.61986186133364,23.685256277170314,24.80073383697784,25.961344984594643,27.156676435645686,28.384314862878657,29.66246088068028,30.980212885103402,32.30035527782419,33.58178007774513,34.841775204556974,36.09931971364341
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.771173629006263,2.987028004747877,2.323800843693917,1.7004259783655877,1.0924422306840336,0.5977840220227245,0.17441503788056822,-0.24755354169634594,-0.568217687724128,-0.8015302103777328,-1.0319202919471897,-1.1657440974722915,-1.2124596197811441,-1.2814085952965788,-1.388185477384769,-1.417256501821832,-1.4108669817631714,-1.4875941411098792,-1.6025434286915001,-1.6195413437979242,-1.5599613444805736,-1.558801544456733,-1.6583605833889952,-1.8174453637902903,-1.92023106012523,-1.9230829278363744,-1.811123945149325,-1.6076807424113708,-1.428357883073319,-1.314746588736249
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7633144763449637,0.7833189605086367,0.8185277173024779,0.8288435289941853,0.8283796089930654,0.8519757145158909,0.8688635841486797,0.875381333726844,0.9015453212463067,0.9262787426307358,0.9386381678637176,0.9616372658595265,0.9825997824770277,0.9895679722609186,0.9910368084661902,0.9974104009916932,0.9993906811810968,0.9982844724965237,0.9975504213960942,0.99932510204188,0.9999406145141563,0.9999965230869935,0.9988237293476894,0.9956919550006986,0.9966021217448956,0.9995104457120386,0.9991371981675683,0.9939362199458415,0.9919856932852594,0.9947710818624259
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6460270971114245,-0.6216199852865647,-0.5744670364847707,-0.5594804772683897,-0.5601671388117087,-0.5235813039778416,-0.49505158533258947,-0.4834330569609526,-0.4326846816550058,-0.3768390783217991,-0.3449034500109321,-0.27432420401819174,-0.18573547716065938,-0.14406674937477315,-0.13358908737298772,-0.071920038887571,-0.034903672706228635,-0.05855008089095512,-0.06995110272522401,-0.03673336942054489,0.010898047763319261,0.0026370085180080316,-0.048488737784911196,-0.0927228706786338,-0.0823663215979223,-0.03128688083721096,0.04153142470300502,0.10995813148545121,0.12635024462723937,0.10212979335266875
Operations,2,1,3,0,2,0,2,2,0,0,0,2,0,2,2,0,2,0,0,0,3,0,0,0,0,0,0,2,3,0,0,2,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.657188494729198,29.526246981473165,28.41944951529465,27.373965211802133,26.419340942523764,25.502051381569583,24.64272307731207,23.833218731899677,23.023275307656448,22.25409334833004,21.519480654260043,20.76162018548495,19.97341183530538,19.151266361366293,18.302402698333918,17.42032950345185,16.49149044688639,15.521279914871215,14.51013836158048,13.444757924064142,12.329331174584404,11.168731000694676,9.973494316286466,8.748387908860636,7.4744022122467575,6.158267949416255,4.834257074531313,3.548228235400073,2.2946532920646923,1.0694257156631772
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8808888383989051,-1.993111166015086,-1.6468005079664816,-1.4857020972152992,-2.6267803601678725,-2.3162413158056885,-2.8222159982631974,-3.3418138762019165,-3.0289225720371724,-3.5132747682298087,-3.7225675213723672,-3.5092712244861968,-3.375494255195532,-3.121454904808749,-3.636338370422304,-2.6059355790331202,-2.369995121593693,-2.608174011890539,-2.209823930611811,-1.9253208409957439,-2.024952031616076,-1.464406582547222,-1.759506290072038,-1.1681547680931805,-1.5265556140987981,-1.1794560733785504,-0.8619828979943933,-0.7935592252368284,-0.7936019997428221,-0.9217882692773816,301.11803465808697
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,11.164829124224939,9.04959616032852,6.427931554797057,11.079508271090607,8.323241029585391,9.378298050704133,10.160414010866763,4.330796025351293,8.198062941696646,8.424096872421956,3.353660910279029,5.1383123595475055,4.214901007724245,10.615257842622059,4.218878479354774,5.206088933716443,9.334132699542803,8.280498918688345,7.5578178100823346,9.19859815670975,6.263007975040937,9.362603983315655,5.230185606454355,9.29568015761183,8.01797647489918,5.653555451039143,3.4688917733813565,5.181276823674559,7.24185809376295,6.78812313977065
Num_Collision,0
Num_Off_Road,0
