,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.401666465584096,12.75332332341365,12.14135221654905,12.179642810131286,11.637894045959985,11.02070844144294,11.088890484695627,10.565372445474518,10.003509322680372,9.752169604384747
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.381238282464894,9.5228263021095,10.586097263497274,11.63447176813046,12.645464377678488,13.648088596883113,14.641025142559688,15.598235998522929,16.543167325805324,17.49584043208383
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.373122725058622,2.7322855262531283,2.087526977226556,1.470502948026592,0.8394185185917538,0.31654116261405324,-0.17474609187139772,-0.6811682579392684,-1.0805323397494915,-1.3547207682594256
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8744619394538522,0.8703637806880364,0.8625321782597829,0.8603100815920819,0.85495839408543,0.8746070218293126,0.8850319543654681,0.8855724497584265,0.9057288417948826,0.9192491230685745
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4850941315318166,-0.4924092700857972,-0.5060022148829331,-0.5097710893244393,-0.5186965821970131,-0.4848325044454634,-0.46553027801856245,-0.464501276886145,-0.42385760007448325,-0.39367632610770076
Operations,0,3,0,0,0,3,2,1,1,0,1,1,3,1,1,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.175730495226787,27.945030639927364,26.7988176547528,25.679757556797465,24.60575638645517,23.5599934883655,22.53409281158703,21.551359882511406,20.5933854964485,19.63569158038283
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7551811222981222,-0.8604917930126619,-1.1358849096418675,-1.7674977046992324,-1.7359980752960462,-1.7445256832996527,-2.3534094229412066,-2.7142998391941777,-3.187953196614033,-3.3383857115672857,-3.673494359549214,-1008.6411232154469
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,7.3138554930628406,9.706389000714346,8.216033732551459,5.687175377711234,8.309953488607448,8.400317219824936,9.005791821696246,7.129975010949876,7.2031420597387585,19.69848901476944
Num_Collision,1
Num_Off_Road,0
