,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.022881420758328,11.564926498923466,11.91728923303249,12.695257007153359,12.615246471758457,12.58999984394121,12.93543844053266,12.632905919518826,12.997248416511397,13.32616382776263,13.801823578265738,14.165686109810936,14.344833708289615,14.67779819745423,14.922748926823433,15.212448841377162,15.023214866220137,14.945154952373965,14.737556776637016,14.80146072813751,14.860320060861103,14.913312569436359,14.862639127697605,14.843396977706862,14.822894638684595,14.867368588384162,14.86680800660636,14.875559561088748
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.481152707390883,24.56427177137058,25.686237135168337,26.858878662502757,28.06601618692019,29.275186144319086,30.489733644983428,31.711577536603432,32.908638195689555,34.15927886325991,35.457281318762924,36.78528317041873,38.160560144143275,39.58607236885997,41.05908251971809,42.564357463386955,44.07418975887135,45.56838170214102,47.052698529555016,48.52661614246191,50.01097488007414,51.49795035500556,52.988179761507766,54.4694408843755,55.95397487636015,57.43645110349639,58.92440083170988,60.40781654033864
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.745829432101161,-3.4263681583465715,-3.0593890048474925,-2.6868924024721825,-2.2870647751995556,-1.9264814360611535,-1.5314856300322106,-1.1435504130088123,-0.6897141416861925,-0.2769668532070554,0.12925220793038192,0.5797493401179094,0.9520558658290588,1.2194137175931083,1.36682117642996,1.4286734971027144,1.5553603180277877,1.6689847682165508,1.6779560672127436,1.6067083897708978,1.601987057628459,1.6597055339691185,1.6364409074152277,1.5467847278781242,1.5356697205049545,1.5904391917173701,1.5667989792036978,1.47730278879703
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9841159293703035,0.9715337265820606,0.9617298516202891,0.9566755936159339,0.9533058122481254,0.9555330348929083,0.9536164568048342,0.9523975912862498,0.9426470000793775,0.9480083788429493,0.9511953044200357,0.9494625497748171,0.9609083964870335,0.9770610144708337,0.9910980656798956,0.9972584385459252,0.9965211535949114,0.9971753879328895,0.9996288601002922,0.9997962395193933,0.9999830388894471,0.9997732691910733,0.9999822563073477,0.999224209593651,0.9998809161822813,0.9998611391640122,0.9999698639544055,0.9992022566101498
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.17752700515590283,0.23690128347810613,0.27399943887244865,0.29115598667999326,0.30200666935341314,0.29488407761075885,0.3010243400640451,0.30485870188031294,0.33379130192584416,0.31824536704178913,0.3085895216128952,0.31388033798742926,0.27686649049807,0.21295955954411944,0.13313385822385507,0.073997342850559,0.08334020901021916,0.07510822658598212,0.027242284313003164,-0.020186120055124324,-0.005824253894406857,0.02129343117005036,-0.005957102522696393,-0.03938247023668551,-0.015432221307441638,0.016664404869177238,-0.007763451745695682,-0.03993557793727636
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98662800998639,37.87098743363327,36.71176467684203,35.50296546385014,34.258421835740464,33.01791065622406,31.770473812195213,30.51882468997158,29.289623334390267,28.014002587966967,26.695410508269866,25.349659032146636,23.96461363275383,22.535107377580655,21.061081734515312,19.555654165471307,18.04611781119248,16.55306686408084,15.069025767110912,13.594287116940027,12.109978919084957,10.624119496301978,9.133723286814318,7.651171287143917,6.166620235296576,4.685654002645778,3.197732954128519,1.712401133442174
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-10.144867879502051,-12.939137215881612,-12.182245619530132,-11.850112210325484,-12.875279959223764,-12.687955114542751,-13.713862901281171,-12.701914121291752,-14.799080498452502,-15.623180963546972,-14.911210748790783,-16.28454468111196,-16.809051612776393,-21.13989417798163,-21.689982264874207,-22.68371177426673,-22.634124910166427,-25.26635972593343,-27.957671849568065,-27.238605911713464,-30.168094758165136,-31.988635232153687,-29.924759106746063,-29.242741226852136,-28.715593690491286,-28.357685334578147,-31.708539233506375,-29.895039955601554,-31.024509055871313,-28.5849160517318,-29.506502932831893,-30.472623229155978,-4.300228973873441,-4.886716704564964,-4.690898080995476,-5.123422080006398,-4.569859722230951,-5.067417714848807,300.41611555768355
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,7.296513802600067,6.483204449366948,10.109263078968636,8.641879799341368,7.659742482583628,5.0244004569323,6.342207029117153,7.453288881731676,4.490494273670783,7.616316131909645,9.139034593985086,6.198053592962243,5.088526368373498,4.23288505433222,2.587606449892653,8.784865674442296,6.527841739806107,7.841915023202734,4.4190098509397275,6.282641138316048,7.46993934217364,5.4404872831976645,6.309568708276403,6.028903303378342,6.612400811738028,5.851821830690975,6.544535301700921,5.87883466027192
Num_Collision,0
