,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2739690543191156,2.5252213288719165,1.8021945435380675,1.8068686531591711,2.0080703029017055,2.2806402261270726,2.6627173522946084,3.0819774718466255,3.569499660322099,4.021292482483706,4.472909958968234,4.994555155201125,5.556780099934361,5.875597148586521,6.4127863725961305,6.857870362122918,7.338960390635879,7.941013699116728,8.686758427385842,9.08019169380253,9.40929590271538,9.648466741046883,9.96458602332353,10.51524138497127,10.910829941789837,11.2510895816158,11.434999642132274,11.653486886142817,12.007826683650336,12.332577259597958,12.757404494645264,12.997664893579115,13.266364924947945,13.653156139956629
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359389068451263,12.597594773496766,12.775300800952397,12.940515663879287,13.114580353788915,13.309526297143536,13.531974634494443,13.79383066229097,14.088531857470798,14.429875686271338,14.84098119165525,15.301463339802547,15.804409932204198,16.363916888803367,16.97683249984594,17.642751896461103,18.35014831452916,19.09892949645693,19.89804237439149,20.751592566200813,21.64879078571584,22.594602125336724,23.573010358286353,24.580669313847768,25.62312490544237,26.69488056385217,27.808712575551827,28.955067882679124,30.13627380947835,31.355100831296273,32.607242874375224,33.89751178746966,35.20811501808708,36.55602701014895
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776523381003004,-3.6131600095500085,-3.4919238633038097,-3.420051529070812,-3.3404437150106334,-3.2505263883869073,-3.1404709512714626,-3.021532226131123,-2.865385763141961,-2.6983224897640983,-2.5893878909353454,-2.474537611210888,-2.304683186730006,-2.1951713510904747,-2.1770031223775277,-2.191072917987436,-2.1320750179023076,-1.9832922746758004,-1.7468454879869648,-1.4878780788236958,-1.2678494741191464,-1.1520349687217755,-1.1801314508611744,-1.352500018869319,-1.619745592784136,-1.9007394635338921,-2.1408980045900377,-2.2737629254364893,-2.3532982779878067,-2.355266288600661,-2.358644442612729,-2.411345181981161,-2.48037575885079,-2.5425561618538604
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192189867765366,0.8181275256978127,0.8193033291673979,0.8321514022953455,0.8423537311778142,0.8524460531895206,0.8596453621574778,0.87004167751077,0.8724638238529048,0.8799723392669464,0.907463294994049,0.9278851230794487,0.9345450514284426,0.9533765150396583,0.9778963749588814,0.9917800050431699,0.9936530685246806,0.9890726101275007,0.9784149514038616,0.9757961854139438,0.9909441336756261,0.9999133120561263,0.9952643972289309,0.9805254887331801,0.9700705333943495,0.9893711279557911,0.9985516677689099,0.9777763245472437,0.9676062741275812,0.9739802772841042,0.9987641505695689,0.9928709897815674,0.9919970101846218,0.999957695968451
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734808206948377,0.5750368263820804,0.5733603184867422,0.5545485043329305,0.5389250333495511,0.5228151933538361,0.5108912323784182,0.49297817334466787,0.4886787043323737,0.47502492789858736,0.42013137021477404,0.3728661936510687,0.35584483535750483,0.3017834000915827,0.2090901237320376,0.12795476386821247,0.11248813009151849,0.14742920977734741,0.20664990411171041,0.21868197120841104,0.13427480751750445,0.013166942429725428,-0.09720483325705968,-0.19639186832595232,-0.24282331074261054,-0.1454124175147558,0.05380117838791771,0.2096508028958706,0.25246405341937367,0.2266327854957874,0.04970082028545916,-0.11919394972132881,-0.12626136299268761,0.009198166853620482
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,0,2,3,0,3,0,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866049544513785,24.61486785301547,24.428072969037654,24.25785934529059,24.078403707653486,23.877587918113456,23.648252618380806,23.37942585326167,23.076188058098985,22.72667939119696,22.310966985710756,21.84604835568681,21.337229673351008,20.77461038667837,20.16142586456868,19.49621003793451,18.787387608524966,18.03514392710984,17.232583300483686,16.378791206701933,15.484771961778437,14.542299131980942,13.563489880708685,12.55177106670854,11.50689203608798,10.439452182542759,9.336967917934873,8.202650279177885,7.034178297683945,5.824078259724157,4.5859430227268225,3.332755773901172,2.113930784220363,1.1035656352601897
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.132736552655647,-2.4892238429695754,-2.7967166774843824,-3.205219467872846,-3.6323592556756585,-4.1958854513903745,-4.703154450546778,-5.123875398679697,-5.343095423492706,-5.287830194959547,-4.9122959888417235,-4.253033051027355,-3.938015767101259,-3.649105134549762,-3.3679684794674967,-3.1014162504404927,-3.0304573964335204,-2.911262826524915,-2.536866869441678,-2.9428695405996335,-2.1681642486741013,-2.088265743355078,-1.9397058168540409,-2.6375755520941944,-2.315856414951367,-1.8241104595281854,-1.5787975609850498,-1.3364173694101265,-1.250479941520923,-1.1660911579545719,-1.0211907487277436,-1.0406654790530698,-0.9551209693794398,-2.1486542061288456,-1.7176664515768727,-2.385212180646537,-0.8972574688840642,-0.8034735195458329,-5.761864763002666,-5.497681643163968,-0.7811750103191906,299.642538712679
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.207734188268855,9.671966526426434,8.674920483042799,1.857444196991851,3.128165507539967,2.870680303868706,4.434035557220143,4.752347989521469,7.516038525460019,8.122911486544465,6.64273326554441,10.05449981575669,5.696104207098641,6.799458721269957,6.676664778117685,10.996601275502666,10.250722333824589,8.455878312862763,7.469698395660393,5.421625499599124,3.5505699541105264,3.985167451961802,4.745724699245674,6.4475398861960995,4.788467891937725,11.97450803906359,10.72765472487565,12.796229394787003,6.621474025422616,5.736846184915711,19.854901221692806,18.785309415446022,2.6947029580272757,12.396827526125357
Num_Collision,0
Num_Off_Road,0
