,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.499449944550545,11.798876020967125,10.99898707314818,10.247185813171006,9.512698038349823,8.764547964113858,7.979481234664424,7.374692929435787,7.164000376551314,7.102141933531402,7.134356603389889,7.435489595156937,7.720591032535685,7.982332035096796,8.334178075120871,8.81115974733209,9.132546292148962,9.453414321800805,10.049542171512764,10.422631637292058,10.821139224305904,11.435499402937918,12.116832921813698,12.490635450180077,12.584492461319682,12.918051634293075,13.208357978358766,13.695765409407963,13.879911561928422,13.646390014788166
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.084810606240376,9.04159770302583,9.984237406764203,10.894495889391717,11.707189442520933,12.45606599044258,13.182823671063888,13.89388193239184,14.58306447176934,15.259340180676768,15.958227633307622,16.68367599279927,17.437945472548833,18.216557926894303,19.031203500347175,19.883809771433754,20.778004818324682,21.70580346787338,22.678958526209183,23.700973711185323,24.76236500819233,25.87270042807296,27.0323282065459,28.238057418264795,29.479803406925985,30.75221887720985,32.055222454935716,33.38562642495707,34.75332105647231,36.125605976068464
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1951212688307655,2.443745478711845,1.8074851802868286,1.2679315032968674,0.7106571576039237,0.18509160410419276,-0.2232053287642156,-0.5117888198801354,-0.7360668345235998,-0.9627599482405736,-1.0895120971546883,-1.1421232249579703,-1.228594916778443,-1.3470099208487762,-1.37649454034732,-1.3006014748930665,-1.193746991719264,-1.159161922138161,-1.2178426831984304,-1.3166725072552679,-1.3402843896564676,-1.261183075568849,-1.0604923962576949,-0.8079505454629676,-0.6165568342610069,-0.5661660096878613,-0.6528190343781343,-0.8513545593083895,-1.0605872766204243,-1.1720245149124204
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8040023901527077,0.7959839704753691,0.8166654434921565,0.8390983574470691,0.8283568552904542,0.8252448653429573,0.8480241239207975,0.884977179145078,0.9134013755292456,0.9286391518979144,0.9550886730857915,0.977556833989608,0.984799243456552,0.98671406103214,0.9942760545085056,0.9998240955262481,0.9991093042691312,0.9993888161557191,0.9998311960093775,0.9984625039765251,0.999627703069561,0.9993495847259568,0.993552864211658,0.9893013305051784,0.9959730618895825,0.9997522245457926,0.9990588269229482,0.9941749419776562,0.9922370340404527,0.995457458053661
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5946260645386588,-0.605317700671529,-0.5771113873471562,-0.54397972988856,-0.5602007856950125,-0.5647750988004733,-0.5299576258988674,-0.46563439777621723,-0.4070601026645599,-0.3709842659228589,-0.29632014198029477,-0.2106718688392305,-0.1736964308424405,-0.16246649427331908,-0.1068415997212657,-0.01875574592278015,0.042197134059702046,0.034957032809869,-0.018373336290878055,-0.055431292181649675,-0.027284707362799324,0.03606116343183849,0.11336977558772295,0.14588652254640824,0.08965299766483024,0.022259593790972913,-0.04337580370831795,-0.10777840573938646,-0.12436104003507494,-0.09520740100088668
Operations,3,2,0,0,2,0,2,0,2,0,0,2,2,2,2,2,2,2,0,0,0,2,0,2,2,0,2,2,2,0,3,0,0,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.438345994674354,28.377988320056552,27.35878984937371,26.391792418199763,25.52760139812307,24.7384229801141,23.986721695469374,23.261586068545796,22.563481163787646,21.879941403397908,21.177925843811764,20.45145023093853,19.6955566879424,18.915134021012737,18.100176502629463,17.248788852459466,16.357040928244626,15.430495030055246,14.45609365949208,13.432014798004824,12.370361655539483,11.26239719422067,10.112074174115529,8.92714877300183,7.71314905683275,6.461029698874867,5.1624140587059655,3.8184818272905394,2.4371230758317584,1.0917739560666044
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.5129655295536497,-2.341871071395177,-2.247479032804067,-2.3494012064299583,-3.046760423713607,-3.5899426665114778,-3.7354505872609547,-3.545084858507206,-3.75782649627401,-3.7245038097477146,-3.6383499177734793,-3.4147850262817006,-3.8478093206150588,-2.865687379061643,-2.6524802716043574,-2.3399928828350482,-3.0188554384078334,-2.160053582652515,-1.9855945509528903,-2.1435178634998877,-1.4819550799682095,-1.5431534798265014,-1.2760758578949485,-1.1919963038773598,-0.9786976758754111,-0.9288663875503191,-0.8029022570859512,-0.704211557204053,-1.0574501833299768,301.34534911976516
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,8.515213171736308,10.935479078356915,9.65052128527223,8.84000541006363,10.234244500268062,10.769356673747025,9.985328960342564,7.426238898396293,7.442274434197357,4.247074867956912,5.1505165757837315,4.860475777986876,10.327648366862276,4.783733436794696,6.565916755142029,5.397530403305474,11.037873992931429,8.105957874665693,8.131264559259334,9.763772790390533,6.320063488937082,8.107595199405802,6.985657222929402,7.210935588634712,5.297892294365856,6.348539193895055,5.730833720270691,5.244622440151656,9.147975772899828,4.8247980598728555
Num_Collision,0
Num_Off_Road,0
