,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.749318082994346,13.916796809538495,14.299426627547035,14.229830644874841,13.934045030097156,14.236770902916875,13.7919417796183,13.804848168954871,13.328079302950247,12.950448194493433,12.500105718093323,12.415868613931265,12.442806712112944,11.756723282871318,11.612931621663549,11.825884647742104,12.035061289269454,12.296481236468281,12.058551554351222
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.581022187156428,15.931850884097182,17.324332328817658,18.73095103668154,20.121360250021038,21.519805719526076,22.910005417897978,24.258736379554342,25.55464113816744,26.79030611293043,27.998880487335278,29.20155591327689,30.425832892135674,31.632351106466473,32.7984206490354,33.965956067250254,35.158746230563814,36.3750251358139,37.58505576581079
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.486920133782277,-8.190963738710643,-7.977334177952892,-7.716814990757088,-7.500374605741375,-7.351052971636481,-7.1578198820349765,-6.868444813693498,-6.475030864001611,-6.032063869625945,-5.635833128585785,-5.312870305547656,-5.099469494773799,-5.002399172558902,-5.017813552118496,-5.118797922668748,-5.165001474429294,-5.1167923534136825,-4.997761269305055
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9547282782096569,0.9703524663584772,0.9825627683470317,0.9827643234071683,0.9867680458722233,0.9917884759638406,0.9905569413499994,0.9826799425564031,0.9674188876161463,0.9531093229003871,0.951893782162056,0.9611522915469031,0.9772025093675042,0.9907984029548427,0.9987110574862292,0.9997099336295882,0.9995665681468119,0.9999140849604633,0.9981949054647146
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29747926782689255,0.241694209761054,0.18593118688971255,0.18486288063873363,0.16213828556363136,0.1278890884529342,0.13710195455694266,0.18531090226250646,0.2531811523070747,0.3026262027656656,0.30642817670902295,0.2760186088910256,0.21230933961051462,0.13534594453522888,0.05075651342180314,-0.02408419818728703,-0.02943935874309982,0.013108115718108817,0.06005772809796832
Operations,0,0,0,0,0,3,0,0,0,0,3,1,2,1,0,3,2,3,3,0,3,3,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.65405074746548,86.2918197875889,84.89184441104999,83.47628834442574,82.07898371852048,80.67622893535248,79.28043001577738,77.92353409082631,76.6176707237789,75.37280616841853,74.15799088422779,72.95167253054811,71.72572418644467,70.51864758400909,69.35268035181069,68.18581919664958,66.99341667074404,65.77680039176207,64.56600873330041
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.947314398450779,-0.910496140366984,-0.6377690401234304,-0.6000246234610813,-0.5844439333757521,-0.6026953740947363,-0.5972452168320075,-0.6042010804249003,-0.6431040750489103,-0.6941366329526062,-0.963563735954577,-1.1313546021825642,-1.0028632052320883,-0.7740516558965567,-0.7929233975644223,-0.8340327678016024,-0.8331388448388708,-0.8075974740944787,-0.7833837210180263,-1000.7892083415384
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,6.762147400253893,3.998634877815768,7.299142317406923,4.1282950732506105,7.516860991975061,4.753030730294024,8.605974044664451,4.323870571456752,5.371250942597926,7.794776852577935,6.804697576863185,6.106565915419135,3.623289514782596,6.956953921981649,2.343452111727085,7.794386869393637,9.273902871280903,5.567705924104391,6.434991073870815
Num_Collision,1
Num_Off_Road,0
