,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.881819571674418,14.359162143052993,14.397767972882985,14.498076984524284,14.239946529463793,13.831563549358053,13.387665668426948,12.889085809357082,12.351837429956412,12.523616591696081,12.257466417024675,12.487421897927456,12.352348110650723,12.607573825801632,12.85655404758223,12.471592980705484,12.457931344090225,12.745627898735206,12.23831001253497,12.432621525320975,12.668456583832763,12.825445997969208
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.42486717887477,12.844344501979437,14.235270514566308,15.6503159192419,17.0776127710683,18.47469032810281,19.82660785406757,21.125589157511044,22.366070464508162,23.58123503153338,24.781004758450962,25.96828164326529,27.160054257595903,28.36831152036896,29.596199179656868,30.807010871513867,32.02183038308602,33.263155479879146,34.483536924397406,35.673416628840094,36.88728573562725,38.10799149046766
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.749969153435353,-12.405325104642959,-12.032961423081607,-11.74771665707541,-11.579622671660456,-11.468764776689797,-11.320092648637868,-11.131078507286762,-10.905778269102782,-10.639254200131823,-10.33238549220314,-9.982897851445873,-9.633636089658594,-9.319850794822912,-8.977285244617411,-8.606804941137227,-8.333381223777053,-8.123707969046926,-7.848182374585138,-7.522062519375388,-7.187687880691205,-6.811184456836202
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9834493830540004,0.9756157281142459,0.9704073711262454,0.9777119987644832,0.9890784830376861,0.9942809293188958,0.9939287367028349,0.9912851366979887,0.9870525822380025,0.9812813708056318,0.9742234088430608,0.9657214878380752,0.9627115144453637,0.9661187331732402,0.9635269828287325,0.9601764663781729,0.9703364924646377,0.9798973636973631,0.9767865092810338,0.970374560892424,0.9659787965618732,0.9607165874770409
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.18118308687817933,0.2194856511394532,0.24147367157487248,0.20995058340466505,0.14738980423309406,0.10679622461844347,0.110025753150373,0.1317337381297965,0.16039700713321078,0.19257951944539722,0.22558534895291069,0.2595804459658207,0.2705301091455702,0.2580980306235085,0.2676111981232463,0.2793942615973446,0.24175833262045815,0.1995022722150244,0.21421511451476233,0.2416054874642447,0.25862127637314586,0.27753132894588545
Operations,1,3,3,0,0,2,0,0,3,3,3,3,3,3,3,2,3,3,0,3,3,0,3,3,2,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.42912182927023,89.97804127095242,88.55229766066901,87.11334708711644,85.6761877582728,84.27583629831089,82.9158365225274,81.60358841469046,80.34515228370117,79.10712169057885,77.87995164480245,76.66078763349815,75.43778103650678,74.20277561352073,72.94571478494042,71.703468126139,70.46753368869787,69.21168836419238,67.97055059605034,66.755517569428,65.51656159673918,64.2680316149537
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.162991427492814,-4.267164111985883,-5.2534214075129935,-5.574256389716609,-4.026160042165394,-1.9811257147865788,-1.374967956678629,-1.5053483776240868,-1.9773432080042257,-3.077327800663867,-3.8439989147644296,-4.879374874964471,-5.780835988695699,-5.65776344604238,-4.939822484168738,-5.4028646592723,-5.813407455903112,-4.975173077438644,-3.8638376090671365,-5.46489605699084,-5.784966973377649,-5.761044027311186,-1005.7835115132895
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,8.803043990220567,7.201114768967435,8.932345076498136,5.851673171661651,4.483863224750374,8.701773320290394,6.335690125838992,5.34228089692748,5.4333427887278125,1.7834219757609837,2.6632955948525017,2.3006830638781395,5.281703175330698,3.628312693567417,7.862724161528702,8.101262995930743,5.592297498751874,6.877387240587349,8.61065653185126,5.250371762721208,5.875303461220061,7.206695054064332
Num_Collision,1
Num_Off_Road,0
