,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.609404804982553,13.235519783138102,12.77095060457499,12.81091982750598,12.392834089324555,11.82928552604814,12.007875558448676,12.332090567171877,11.98449272110205,12.310173894759052,12.561841413608077,12.165811718138464,12.312234788504949,11.90492200336505,11.914804380371043,12.18651177725954,11.702748825073,11.703371460677396,12.041525400757862,11.68499702206712,11.671046016775845,11.99572165738352,12.307568041041174,12.581634263940837,12.146258167947101,12.345328438546654,12.497916810257385,12.338823103680397,12.68179198228155,12.914407052412349,13.27371349401197,13.17064584060082,13.41969336879059,13.18872662050914,12.714785119651271,12.885058423630328,12.502300626500423,12.842710970565275,13.212093309329548,12.968956423651157,12.526041829911385,12.639449796941408,12.309090648826299,12.559695203026113,12.165094614524541,12.44911079979719,12.246792513544973,12.551691021013125,12.197659663905075,12.512277173727023,12.170804166074412,12.494378076134184,12.043494086616532,12.24786138766855,11.857758879093279,11.81311929213297,11.581940028123759,11.91658822181124,12.334692830600769,12.329830468503966,12.542707734594789,12.117141289702301,12.375640760190825,12.355191310207275,11.808505419072828,11.907974921325156,12.254166156369106,11.801186173994255,11.966811595399397,12.32562195246778,12.296137978570533,12.510858011964881
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424528962956204,14.75889708519064,16.048036356941957,17.30411637072749,18.52814782651702,19.718689135894223,20.87505786958456,22.05632647374309,23.231879454870697,24.40677287341095,25.619029507379636,26.832077636607774,28.031773319682355,29.206118266986966,30.379891291249766,31.57644810601007,32.755722178879445,33.88737607691915,35.01459290395662,36.15962393671253,37.30676573816792,38.48004102556749,39.68887850379596,40.93420463440699,42.168231850202574,43.38032010568582,44.6163068300249,45.8601716126567,47.10199745402957,48.37737796729321,49.685890749611914,51.010179665637445,52.33827084043159,53.66996952669397,54.96279658671366,56.242132044348786,57.51127283562071,58.777806011837555,60.0799375835355,61.38754881147801,62.664377813847075,63.919282455918655,65.16034604471078,66.40110845944605,67.63581484528088,68.86697442208875,70.10152331964706,71.3417419151963,72.57820474508532,73.81422758364663,75.04768842773001,76.28137519790663,77.51093417572353,78.71847508772854,79.92250533421137,81.10384547385124,82.26800333059663,83.42927665018625,84.63345698858377,85.86167014404643,87.10381201148837,88.33567631685386,89.56048005636558,90.79545317613263,92.0061391327066,93.18748224658876,94.39418751651775,95.59895679783504,96.78115953047327,97.9861439744311,99.21102860282654,100.4489667316696
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8849221701314844,2.7487111307317127,2.580283074659322,2.3390725594523647,2.0497660532225046,1.8286105991605088,1.5456465050901642,1.2497328135334045,0.9424022586714107,0.6314462174136204,0.3522718705902283,0.11824097410403281,-0.1345485026495636,-0.4230643015291548,-0.617120951763041,-0.7508806823854802,-0.9544548949588454,-1.249798936691902,-1.622981384631761,-1.9352622820912135,-2.144589754775293,-2.2833947342838465,-2.4178596952327083,-2.442643751502131,-2.3509351948034105,-2.1784123317800774,-2.0628384875226007,-1.9983309456055873,-1.8647721906530987,-1.7565149340865815,-1.693816890466865,-1.6146098551605048,-1.5705236600084533,-1.5038201620629443,-1.5351597718902856,-1.590369416117684,-1.5557366873773955,-1.503367993286669,-1.512290647055292,-1.5847797919880404,-1.6412279816922355,-1.6008797375020813,-1.4868782257903252,-1.4058761325393792,-1.3691389666173197,-1.3753171037986633,-1.3785088889654615,-1.347963566519233,-1.3260939788304256,-1.3441655262881498,-1.3586789872034046,-1.3350598844324655,-1.3347872646592995,-1.4332372408578054,-1.5376568166295659,-1.5506455138697814,-1.4567557539593727,-1.2833594933001868,-1.133655590956374,-1.0245673807154974,-0.9570980309247087,-0.9333477071943794,-0.9525987120485258,-1.0128141304693632,-1.0521178008308523,-0.9968618602158859,-0.9251719977093452,-0.9162292510430722,-1.0120028258608924,-1.1695657776792523,-1.2942486904903963,-1.3770346203277728
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.988522178292772,0.9924006254272195,0.9910323982958013,0.9853142347936538,0.9791583361579586,0.9807627991540576,0.9752538809217876,0.9726808320804223,0.9693616609038708,0.9682150351100643,0.9722929451771998,0.9782730802258907,0.9778053006095901,0.9746572625068761,0.9823779533558856,0.9893202282920939,0.9867562016050265,0.9765962561043909,0.9628635166951929,0.9648161675686878,0.9767738257990226,0.9868644433963009,0.9916294141921258,0.9980091280283461,0.9998286767321901,0.9961833689553128,0.9961767495825695,0.9977410868245283,0.9958395781582408,0.9964395626444392,0.9979091843228391,0.9982716538892207,0.998944353725901,0.9989610098098266,0.999999200154187,0.9997579721152915,0.9999538155918541,0.9996543406229415,0.9999918606668903,0.9994673824324122,0.999333582307736,0.9999797100632284,0.998484918624753,0.9982444236244252,0.9991545787852981,0.9999071745691311,0.9999842741847649,0.9998468882788362,0.9998655577859398,0.9999966444483377,0.9999780915216261,0.999956863938025,0.9999991728019831,0.9988385419508635,0.997750994130668,0.9994543248727187,0.9994692589542359,0.9954041235973358,0.9939729093667539,0.9953539373481757,0.9974818956236773,0.9991873772807427,0.9999730551166663,0.9996693768384258,0.9996396770171093,0.9998582319293172,0.9992384426005021,0.9998317096997777,0.9992016328499915,0.9959829091369073,0.9955016322887514,0.9970017581956577
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.15107581879080817,-0.12304876533985852,-0.1336218003473699,-0.17075086738578082,-0.20309838190487442,-0.1952033088743573,-0.22108791859120633,-0.23214650310383142,-0.24563788463852457,-0.2501192631262474,-0.2337657561719568,-0.20732047777619086,-0.20951561779444763,-0.22370342116874842,-0.18690520795392898,-0.1457583132863418,-0.16221035291873379,-0.21508080472902952,-0.26998860756959,-0.2629253939772074,-0.21427294097468472,-0.1615505195290601,-0.1291166329679541,-0.06306964699521003,0.01850992123045772,0.08728513857950318,0.08736065241918992,0.06717680896119513,0.09112373221953265,0.08431012985969563,0.06463172474973809,0.058768231565022054,0.04593667553428481,0.04557302798510942,0.0012647889097702216,-0.0219999361799093,0.009610758726149617,0.02629066894759857,0.004034674704439298,-0.032633593944007055,-0.03650193518140533,0.006370201084879459,0.055026059998154055,0.05922896844230099,0.041111162624931134,0.013625059455914395,0.005608153276171248,0.017498571345358746,0.016397144672517065,-0.0025905775543113474,-0.006619401541412642,0.009288178682075147,0.0012862330074396302,-0.048182643280262366,-0.06702949881405712,-0.03303108374271203,0.032576071056383625,0.09576341015972636,0.10962597979033438,0.09628364038342144,0.07092156162265083,0.040306141998841465,0.007340915517874909,-0.025712584690641437,-0.02684243158004631,0.01683793464708948,0.03901967233746292,0.01834536123436803,-0.0399511815834104,-0.0895435352618103,-0.09474439355672466,-0.07737889993252238
Operations,0,0,0,0,3,0,0,2,3,3,0,1,1,3,3,1,3,2,2,0,3,2,0,1,0,0,1,2,3,2,2,2,2,0,2,2,0,0,3,0,2,3,0,1,2,0,3,1,2,2,2,2,2,2,2,2,3,2,2,1,2,1,0,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.83012288950974,87.49074587527603,86.19510455399481,84.92936732332126,83.69404346060175,82.49552342963153,81.3292376077061,80.13834401570234,78.95364011643491,77.77043634671018,76.55161735138626,75.33374159138785,74.12946769546527,72.95076747689474,71.7746583320676,70.57677280794135,69.39587217715486,68.2628442487375,67.13568985402908,65.99233560180711,64.84721087632812,63.675727071765415,62.46899197871308,61.224232667579244,59.98889482546697,58.77449147832314,57.53721267911871,56.292732825427706,55.04974574588693,53.773632061239965,52.46478693309829,51.1401620366665,49.811932592405995,48.48008650277428,47.18732335598043,45.90815608915649,44.63890946917272,43.37225659210638,42.07014455303662,40.76275435836807,39.48620293361255,38.23111155400983,36.98969762992218,35.748890438057515,34.51422505757387,33.283057251406504,32.04850495806795,30.808349843304978,29.571956811798266,28.335883457564012,27.102388117760317,25.86877742347172,24.63922740114374,23.43151939932417,22.22776921428777,21.04651787234782,19.88201401996746,18.721258893652124,17.51897312298519,16.293265327370534,15.053481158905011,13.823093254436882,12.598404881795972,11.362049804885494,10.150736389103011,8.972771625215653,7.771949328777118,6.570828483797337,5.384760067566162,4.171728662086139,2.9419094143693996,1.701726721868118
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6313539231792049,-0.6606229857662811,-0.7043586787187763,-0.7342627693264632,-0.7646761372804747,-0.8014799690297849,-0.8337141780745725,-0.8091064079962393,-0.8152961007325814,-0.9325987221458378,-1.0362995140564069,-0.8662281078019958,-1.0457597462677537,-1.2331601356787876,-1.0127558331372746,-0.8021144758737506,-0.8190993692135038,-1.3153077548008327,-2.770957776819701,-2.3784160240913437,-1.8452127828557607,-1.668806748483524,-1.3501238922868097,-0.7552406888661665,-0.7646621578877273,-0.7855966528561709,-0.7627212007955677,-0.7555201463089958,-0.7570129204592249,-0.7238863153530417,-0.6911548718583163,-0.6753751035682072,-0.6717705557394993,-0.6681539103682752,-0.7072368532061617,-0.72083273317606,-0.7307533800162247,-0.7333471229336652,-0.6978879609302382,-0.6926098053314504,-0.7234485752444826,-0.7449086203972755,-0.7585860759123548,-0.7591928081353316,-0.7653346195163522,-0.7688321938326368,-0.7654477066614476,-0.7598448852370261,-0.7636069684932885,-0.7639266457657463,-0.7665046601963041,-0.7663893057114031,-0.7704499776720155,-0.7922919981804348,-0.7962498149635984,-0.818748658060052,-0.8354961476196401,-0.8392448736846667,-0.7977142293330601,-0.7742922043853468,-0.7602158315344774,-0.7696120955318708,-0.7753116273590894,-0.7636449230895224,-0.7886865842175173,-0.822035236112642,-0.7991777035614644,-0.7988791550202192,-0.8139315837688255,-0.7869685945199763,-0.7701807522832609,301.24018269250126
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.1560016512907483,8.257686950622622,5.060452341958093,7.239114233792358,8.793979746650315,5.6486521477649845,4.766953157284215,5.803752393455674,4.683705350455195,4.999279477256865,3.51739309310629,4.113621273349692,8.40487013918848,7.3683355007564675,5.877069991013411,7.00948871745053,8.45552998815751,4.509543092473727,7.100126309466966,9.069785055385838,4.665723946216796,6.904378804314938,5.005001897745248,4.491035460129752,4.584437530868677,7.642801982094497,8.758737406274113,5.230057146288973,3.8427776425886866,7.992533961040461,6.748844033913287,5.712862143687657,7.12879967757704,6.41021623410343,6.842475166897444,9.926307153781599,6.37053654238945,7.086343111700209,6.344142432047717,2.452222474945973,9.545455656271761,5.484507271282295,5.359052815194211,5.8792521223643615,4.533065618344239,3.002005421491494,5.104218214633945,3.6093513718369246,5.101687818690702,3.745465625502104,5.403005747500436,3.9058104311683004,8.770605447197214,4.181650876242411,10.459942101605082,5.973911638346584,4.455604056979792,6.335693053802954,7.482858153095603,2.6965490292050185,2.4854298925774705,4.294369605542723,2.5981047608369034,0.2682322615696853,9.71890435680927,4.349963661958439,7.751588604627389,8.173129064923812,4.704354086724703,7.342459686405269,5.133992205762196,3.172061251319944
Num_Collision,0
