,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,4.367154043642916,3.838257322801791,3.200918780881521,3.228470729702478,2.742518250418785,2.1551655615003686,1.6015913728114441,0.991546271967187,0.40825355845898165,0.11582338044816662,0.10046227206783609,0.21059054228227908,0.061701548605918394,0.020049905287610695,0.007344330414432095,0.003977154409253846,0.0028230888021581386,0.0023839893384682283,0.0025881372675475994,0.1251302080457699,0.19963245987735811,0.03406890403613275,0.1938334086051023,0.44673613223169173,0.06714534205177393,0.42279426130697745,0.07833725752688366,0.44835979944102883,0.8200588410030271,0.5415646220126962,0.892894024508943,1.3387394887105561,1.1128834798931047,0.7583491514680564,1.1002994768816892,1.5112822979478284,1.2051249316224268,1.6009893274717517,2.046907992064451,1.8030265350502526,2.184156551840441,2.6580338455572945,3.1791598084914012,3.7326121766135176,4.317348020493291,4.930655320232991,5.5582381242793435,6.203686891468532,6.858458850594211,6.684148982417308,7.098712383817264,7.634349474861172,8.107855536202099,7.983732863655123,8.311629154628418,8.450527450073025,8.792680887625828,9.209550384461977,9.211912429243156,9.380528211625393,9.569666203221315,10.016011948356036,10.662098350805378,10.55910860646302,10.875868353522234,11.084434070991856,11.554142304429114,12.004711686814225,12.333636376377711,12.885442105941673,13.339200330372433,13.524465494626366,13.420330647497742,12.84906171639742,12.439559641924205,11.719088781600039,11.755767403123338,11.411136991084616,10.83698589845738,10.881418119590633,11.161842676737747,11.579505409752182,11.202357815789512,10.741087501735914,10.990402658874844,11.18256016825092,11.499890522117772,11.840273807929291,12.255144364526824,12.177232036846581,12.380529092422837,12.62328259505394,13.077761833875236,13.518267804270382,13.912492742334592,14.375097059086995,14.90233331113333,14.94454375076478,15.299228741003345,15.205123798938795,15.181483950055469,15.196278718767037,15.072696174246687,14.583859783051109,14.663466374803384,14.821598977428268,14.450782583813133,14.598009940204705,14.846306484807663,15.031046070612899,14.550992076366047,14.67538390629392,14.30918453846083,14.442508796353703,14.085589549116253,14.273319536439752,13.950739994347186,14.084144754511508,14.229918210303236
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.825539491709073,21.227870659133494,21.571742920056877,21.86473438533109,22.143031624962763,22.373889478769552,22.550990300161182,22.671912420986132,22.735085888523802,22.746107296833827,22.747291659533637,22.74152825409264,22.730230949899553,22.72707072739738,22.726160423486707,22.725805826228733,22.72557471303601,22.725259565295534,22.724839341397452,22.731539840399815,22.727722766314336,22.718485097226843,22.72732823412719,22.75498562714078,22.77605530645429,22.799447898071513,22.82109110107152,22.84627464569729,22.901287519857593,22.95883337192167,23.019088872635553,23.114002097257394,23.221693649884568,23.302910309586316,23.38582537881787,23.505905455511378,23.625898510625827,23.746392259266273,23.90851969907964,24.076688665760813,24.259946752026618,24.490965614213568,24.768474311448458,25.09655229756187,25.479211432827643,25.91533999902972,26.409517257544493,26.961682565019945,27.575686000527572,28.19874980355167,28.824757687257208,29.503660963247576,30.219496946601282,30.96070531024063,31.70639674866007,32.50334405962527,33.348408781883904,34.24756687848629,35.16918061209,36.09774930491829,37.03570475569606,37.9922270269744,39.00467420808794,40.04085132968869,41.07426619607588,42.14791505167593,43.264294882656074,44.42547744047164,45.63247408718021,46.89089783328243,48.2008885351935,49.54426974997995,50.89140392894468,52.204821411598594,53.464042055007496,54.67058810023036,55.83611809417943,56.985036940469726,58.09570566425375,59.1799836945287,60.27080614549552,61.39953181697137,62.53744623408517,63.63324316751909,64.71150638616498,65.81641950649247,66.94969105891155,68.11706709837283,69.32237822603976,70.54238258910024,71.76427424048018,73.01324144500589,74.2994734032419,75.62831884957048,77.00024985869352,78.4126239827157,79.87839007009156,81.36977621887911,82.8824402220075,84.40879016142436,85.92827783536723,87.44582119235756,88.95814705237144,90.43973981320971,91.90364594570448,93.37683786452014,94.84186431219987,96.29325755525277,97.76422684413322,99.25779393497396,100.73847497052958,102.19722292184832,103.64849233618953,105.08316344915819,106.51182935691703,107.92009792012395,109.31677767066932,110.71128599084268,112.12730169650182
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.447554341046036,5.366333286714511,5.3000699846954005,5.171506456842389,5.064244071025986,4.988006598141222,4.928133656463844,4.8863752557186855,4.8603427978789275,4.857067970844426,4.856227957534796,4.860532347365956,4.867501103471221,4.870066359594022,4.870943529830517,4.871291155780898,4.871514397656064,4.8718253541835255,4.872249925171209,4.867534161824845,4.871027257810616,4.8777734717945425,4.872055263400453,4.8555051754874405,4.84242927714977,4.828980740380021,4.819122796682052,4.804953436684843,4.772748227294249,4.737901692294651,4.697458783551491,4.636135813011429,4.578059624980614,4.533859812340704,4.489302013809374,4.436111483124589,4.374611305289137,4.301188691000311,4.215771519485559,4.123391687135002,4.045143692684653,3.969440439603558,3.875158265131665,3.7624162537081967,3.6334456672840942,3.475680021417474,3.2963924611708233,3.090194001001412,2.8638130996206566,2.5981499817372784,2.304887954215213,2.0098517838559675,1.6765722330739061,1.358178678376066,1.0245744718108205,0.767249185915858,0.6046452038909247,0.5498831137247102,0.5664165322894501,0.5193161028402239,0.38074929403110386,0.16931047307757985,-0.047835035927884226,-0.30343249257568056,-0.5977643389408809,-0.8226702961517083,-1.004980085662934,-1.2296609451019271,-1.3740405173509005,-1.450563178201523,-1.5196921081678203,-1.5663486514233371,-1.6537732773821023,-1.65018821655246,-1.591698286057987,-1.608497643202626,-1.7229925848933023,-1.8683871229572915,-1.9249827685149663,-1.88645546317068,-1.7426148735000824,-1.5938236657324945,-1.506908618945437,-1.461763951962909,-1.3435271826348114,-1.2511996103617182,-1.257398294525787,-1.3010436164938899,-1.3137092903966134,-1.4227467657082826,-1.5604358176636925,-1.6161844818397457,-1.5980093909344601,-1.6357450047032878,-1.7265914501576447,-1.739904267704244,-1.6675602415150392,-1.6554243748504969,-1.6721084328570124,-1.6431022260829986,-1.6274465549796713,-1.5727827288480611,-1.5837077602838328,-1.6024190106330922,-1.5964715278666026,-1.539950630335442,-1.5718102553526552,-1.6300809574877924,-1.594457192509879,-1.523621930919625,-1.5446289543049827,-1.6144651095167308,-1.663790752838918,-1.7437217519626285,-1.7944782249994702,-1.941625784900784,-2.139816100005078,-2.284058163600759,-2.3235761975242384
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.979014704486995,0.979402163965493,0.9790799361381232,0.9699093566261114,0.9644343517470719,0.9618007080421132,0.9600825944347701,0.9586053189016428,0.956910530540449,0.9566157205693769,0.956586376729234,0.9569698961396328,0.9577312306818977,0.9580619813440745,0.9581912667178044,0.9582514044817856,0.9582952449414801,0.9583500861489578,0.9584197334221287,0.9579453095730229,0.9583006617618203,0.9591104046981244,0.9585543519204335,0.9570639772868087,0.9557550805212905,0.954639388693253,0.9538849680736171,0.9528224584160347,0.950151964243584,0.9469374103864694,0.9430867860705376,0.9376618663865719,0.933911518219212,0.9309473297849954,0.9285189552660558,0.9274823244302067,0.9242467297874133,0.9191207979479095,0.9158549836828028,0.9113916509870305,0.9130534019163236,0.9195124247259698,0.9250579942658042,0.9299778398217199,0.9347179021368559,0.9363685694699588,0.9378994837035359,0.937660218580562,0.938386993999032,0.9309128082903104,0.9227819247943779,0.9200356101951783,0.9156658353686968,0.9160671790010353,0.9158372692881975,0.9338233197448357,0.9599277197233258,0.9841650184346465,0.996098327151528,0.9973380556762389,0.9939262674674073,0.9880470207938649,0.989717218099398,0.9831373202457494,0.9735230078919022,0.9769435640534995,0.9824105663312848,0.9835750645966181,0.9917270225300001,0.9980222263335383,0.9988205896920918,0.9991133939189311,0.9985745253812909,0.9998541964169474,0.9998388739003531,0.9999967714177447,0.998303083238777,0.9957051749661762,0.9976879463933306,0.9999414270740943,0.99784392197647,0.9950584334366184,0.9964700689369017,0.9979807722618952,0.9960873497096632,0.9965519170137833,0.9994765516844819,0.9999931897752292,0.9999544556579564,0.9983131459819967,0.9962766526353317,0.9986571924365318,0.9999890389422652,0.9997576297101316,0.9988919713571442,0.9998905221429619,0.999619037814474,0.9999352444335838,0.9999999878110458,0.9999482017473381,0.9999089575125769,0.999675710151371,0.9999895422962397,0.9999688771585602,0.9999952345248652,0.9997249295830931,0.9999606257891357,0.9996697598330578,0.9999534635289469,0.9995160244551123,0.9999991032531679,0.9995922678668363,0.9993919852999872,0.9989779296237693,0.999123226038006,0.996457879115128,0.9930228243249041,0.9944390741208827,0.9985659813649977
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.20378961798443454,-0.2019192938272856,-0.2034759903570165,-0.24346630142408313,-0.26432249463525637,-0.2737506128024007,-0.2797166635425943,-0.28473820006012474,-0.2903829136516069,-0.2913526439892587,-0.2914489729884736,-0.2901872117831875,-0.28766454382933215,-0.28656105789703207,-0.2861284613346413,-0.2859269938440325,-0.28578002645837347,-0.2855960650609269,-0.28536225151034905,-0.286950838763446,-0.28576186181304414,-0.2830322094741164,-0.2849097302908374,-0.2898767727499995,-0.29416360423706656,-0.29776439940894894,-0.30017239660434203,-0.3035281910103634,-0.3117871787679205,-0.3214180156907315,-0.3325467094095864,-0.3475488804822289,-0.3575042323350681,-0.36515348713409135,-0.37128499796198644,-0.37386700559094643,-0.3817957339694517,-0.3939758352736856,-0.40150921392089234,-0.4115401055925593,-0.4078400240891377,-0.39306093773684464,-0.3798258906985244,-0.36761558378355974,-0.3553905505565322,-0.35101837859118273,-0.3469071323404014,-0.34755332611191125,-0.3455862403126904,-0.36524148636353976,-0.38532261713112964,-0.3918347559530494,-0.40194039102651363,-0.4010248415710493,-0.4015496185812378,-0.3577345489336115,-0.28024769919979,-0.17725466563544076,-0.08825034076946904,-0.072916408989605,-0.11004805694926123,-0.15415279660248798,-0.14303785582001902,-0.1828688315159439,-0.22858904852399098,-0.21349771112226454,-0.18673371190185334,-0.1804995631677772,-0.12836476457260665,-0.06286203738543347,-0.048553368648757714,-0.04210019111351891,-0.053375249503208474,-0.017075886724275957,0.017950661204365916,-0.0025410930889924357,-0.05823189844021323,-0.09258080009146896,-0.06796147159574081,-0.01082323523830847,0.06563160347436649,0.09929105723408764,0.08394880411826283,0.06351675523475035,0.08837415769544334,0.08297154148353171,0.0323515476120874,-0.003690583038279152,-0.009543930521552453,-0.05805912985507553,-0.08621387019348234,-0.051805520890961014,-0.004682093049554892,-0.022015490827583094,-0.04706197571541406,-0.014796747232919887,0.027600348527965154,0.011380111578934564,-0.0001561342635694288,0.01017810504292445,0.013493579440295255,0.02546516313224876,0.004573324628426654,-0.007889531941017604,0.003087220037483131,0.02345346818872564,-0.008873943396269677,-0.02569769007744675,0.009647319651757174,0.031108147766257824,-0.0013392135229837517,-0.02855342397743132,-0.034866312081292865,-0.04520062084316413,-0.0418662058396472,-0.08409337161382638,-0.11792230649792569,-0.10531347426422479,-0.05353485650077805
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,2,0,1,2,1,3,0,1,0,3,1,1,2,2,1,3,2,1,0,2,2,2,2,3,2,3,2,1,0,3,2,1,2,2,2,2,1,3,2,2,0,1,0,2,3,2,2,0,0,2,2,2,1,1,2,1,1,0,3,2,1,1,3,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,3,0,0,0,1,0,1,0,1,2,2,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.945958714282,81.53670061895536,81.18730326147451,80.88084373349173,80.59163561625716,80.35330031915993,80.1703172973279,80.04528507838789,79.97946778406835,79.96813577753196,79.96686016279197,79.97309338168691,79.98513775001537,79.98858013129967,79.98958813541793,79.98998149722783,79.99023748121914,79.99058732051726,79.99105498398251,79.98384203529457,79.98804678390448,79.99802027745297,79.9885605850908,79.95913477172549,79.93666392419,79.9118437675055,79.88918656325968,79.86250522332996,79.80407828875974,79.74283385960872,79.67825310635966,79.57683195012024,79.46312563274124,79.37734360465026,79.28984829628547,79.16445918287941,79.038229141387,78.91018043569208,78.73945874694988,78.56201390680344,78.37120253154032,78.133241984963,77.84707141448263,77.50868136961314,77.1143609524803,76.66392282209476,76.15367061843175,75.58319469608476,74.94946483721202,74.30324696998927,73.65205516128941,72.94876329824274,72.20607150410244,71.44034754782311,70.66984880167585,69.85514447786497,69.000116339767,68.09939552159702,67.18175974965142,66.25233289854908,65.30648171634456,64.33671179464649,63.31105349091891,62.25936686312042,61.20841340463239,60.122487711918694,58.99691634128146,57.824335660671984,56.610990167811266,55.35024881539956,54.03845009103186,52.69461704645468,51.34468027221436,50.03373587706562,48.780404798768245,47.575185765176585,46.40475822849436,45.249053632043044,44.137001638305826,43.057240716964834,41.97831976212095,40.86310391472134,39.735143715776815,38.64649332666087,37.582095593895424,36.48995495345706,35.36110444295006,34.1949465046594,32.994280576237216,31.769496212649194,30.539951749020425,29.291779763955017,28.01462552953857,26.689696704974654,25.316304291063318,23.912159095843716,22.467215127418413,20.99144628146121,19.492643680181068,17.99019286926632,16.496497870082838,15.017784876068752,13.538072327377964,12.094260512322426,10.684789823418585,9.30005355044066,7.920598032761684,6.578445977818318,5.33144023980475,4.241297036733843,3.389140259932385,3.0117494773215965,3.319527100552557,4.112191270984,5.200216065513985,6.363893133340231,7.585719072079052,8.875792596690093,10.239488296441287
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.7301718729786191,-1.2478921605465811,-2.1409162177134378,-1.255598968836658,-1.2653426568462436,-1.184731625959587,-0.9388053545919064,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.5709409942722914,-1.5907419046733793,-1.6506026425191465,-1.6935404720172187,-1.7107918827654345,-1.7616647029027632,-1.8170169781679846,-1.8749677810599792,-1.9341827056804561,-1.988667993463622,-1.9987243852600187,-2.00623321889492,-2.0120443683284606,-2.0034423812843016,-2.001008004118262,-2.0003933618098984,-2.000255983991309,-2.0003498392981243,-2.000467663465244,-1.9927870513120638,-2.004204748609908,-2.009973493548486,-1.9905403076378292,-1.9705741866346926,-1.9775291524645127,-1.9751798433155017,-1.9773427957541827,-1.9733186600702766,-1.941573065429779,-1.9387555708489828,-1.9354192467509392,-1.898578843760589,-1.8862936826209875,-1.914217971909025,-1.9125046916352062,-1.874610886593942,-1.8737699585076086,-1.8719512943050631,-1.829278311257795,-1.8225551598535645,-1.8091886247368762,-1.7620394534227017,-1.7138294295196062,-1.6616099551305297,-1.6056795828671397,-1.5495618696144646,-1.489747796336971,-1.4295240776530278,-1.3662701411272593,-1.3537821327772548,-1.3488081913001366,-1.2967081369533275,-1.257308205859701,-1.2342760437206692,-1.229501253852746,-1.1852956761891136,-1.144971861902036,-1.0992791818300134,-1.0823642280544021,-1.0705731488976653,-1.0541488177954932,-1.030230078301912,-0.9743416962724183,-0.9483133722015111,-0.9490465415119758,-0.9140743072862989,-0.8744286293627681,-0.827419319390529,-0.786654507139275,-0.7392586475882936,-0.6882012756323022,-0.6561669554228189,-0.6500632257596806,-0.689055604851255,-0.7466689217026286,-0.7947809664083394,-0.8295724633177741,-0.8442954035486849,-0.887948006262782,-0.9202390786590087,-0.9210790451561195,-0.8847841526003819,-0.8720398010554788,-0.9113496108840451,-0.9356022672345645,-0.907859359561634,-0.8711494894929928,-0.8338420617093405,-0.7993340715778317,-0.7752156364119713,-0.7704555363712302,-0.751828014934592,-0.7228457655835534,-0.6750711754360843,-0.6266075860886637,-0.595854804780398,-0.5550560315747006,-0.5242311540427949,-0.5011973987198601,-0.49754918908524814,-0.5063050008165177,-0.5212870059859132,-0.5202874513092137,-0.5561881849444603,-0.5905293110961605,-0.6152637270220751,-0.6205444823210229,-0.657847945056635,-0.7529942619864318,-0.9098567969290929,-1.1478432231985423,-1.6226092173892108,-2.307777623230961,-2.792664170431443,-3.088024794529985,-3.1636770678262476,-3.22182593873882,-3.2900735246110413,-503.3636956997512
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,2.3626232032249077,9.83126260397927,9.347054800953192,5.027128391154005,9.93121451583317,7.255669240818356,6.1440515076248365,6.272978615732736,5.850092849204485,5.043806610377816,1.9390199610296768,3.0229140557190353,1.4637012776896463,0.4246908850111324,0.13509729649367472,0.043226745630157846,0.0077588317784103664,0.009413820723963575,0.009083094071001689,1.267231003059519,3.2171431045630925,1.7149615744737112,2.193265135477341,2.532932079784997,3.7977599808626192,3.554803071791792,3.4527251007124113,3.6982426539432467,3.770795954177969,2.8226709950392412,3.581649350999153,4.620764573470235,2.399804988065526,3.5650271145357264,3.495459135775986,4.171784422076941,3.6239874515685857,3.987121500856475,4.7026013204813495,2.7970054584966912,5.906857057469598,4.788780143314068,5.253646493208068,5.5531078081665415,5.85093443576511,6.47529415331886,6.345822309381304,6.693249624735627,6.746011392167981,7.566307264896138,8.60441405320067,7.387333752475439,8.049762525290731,5.7923165413941495,7.883925641420902,5.78214534570486,5.2521699016260035,4.63615704491141,8.928504949114467,9.677745057378083,6.496339827360864,5.617968269180459,6.811333861779306,2.7532154807384166,9.074700104280906,7.726853413270625,7.268104970248666,5.151279986602255,3.9673959628009343,6.9078055938381455,4.96982210726581,6.755489174903875,6.016396231163544,7.499823108146043,7.769462944988629,9.393935014712865,4.7101512188426184,10.653892367775155,8.131483525189424,4.810729244179138,3.0561770340627925,8.90460977021121,8.276164558418941,8.063108637941555,3.2447016814425744,8.118385522695814,5.856428292972007,9.846854953921769,5.376953222792598,5.401082406665554,10.192528220015674,4.885739571992567,5.7286382772349285,8.28892250889228,7.3229067390652745,6.676849448328071,6.309979773844873,7.808579210898924,8.905590241564719,4.923627566041232,6.465141392934168,6.4459828726341595,2.2361468005798857,5.329329177846148,7.5315318616517635,6.389820199785716,6.970324321333911,9.165154040659626,5.879128858448669,9.10474270659478,7.285559885965072,7.531329768993637,6.0581620169476755,6.891273834941216,6.769586465678113,5.303198222094435,6.737687879333252,7.443417807865241,4.2203820173346775
Num_Collision,0
