,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.869105749622465,12.410168785453216,11.73283411264696,11.055160362695633,10.388187934412747,9.62093447268193,8.90610983499155,5.995621723417802
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.8893550030382364,7.970795009766553,8.964453803995033,9.889600079557944,10.798985345484125,11.64051622649112,12.400867762503518,13.09011128888391
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.574214550044682,-6.91766262352446,-6.235292775788544,-5.568960495512744,-5.007805834309171,-4.465283737108477,-3.9378742506497892,-3.519819348281899
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8175907139335753,0.83934178533405,0.8274844535124005,0.8203667391516478,0.8378876421863047,0.8364226224991346,0.8305237415655474,0.8410266946347312
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5757998128599788,0.5436040538776817,0.5614886278414586,0.5718377508469444,0.5458427420708962,0.5480850267720057,0.5569832265840362,0.5409936218771701
Operations,0,0,0,3,1,0,0,0,2,3,2,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.82511718261966,29.640120975463034,28.544420324059253,27.528022726679083,26.55062095960622,25.65002210396924,24.839396877368802,24.116425016425715
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.8428792314428013,-1.0686892299053494,-1.274291295185178,-2.0379391390158927,-2.469253896583007,-2.3673281269221453,-3.647540598746941,-4.086635599224193,-1009.8793043630438
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,6.32576357678385,6.6631410118300005,9.623462728124819,9.918164003340426,7.080005823134307,10.628973650957905,8.895624529499075,32.12726204913739
Num_Collision,1
Num_Off_Road,0
