,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.489532060685084,12.377621408434665,12.32935638508668,11.72388254927411,11.674490630271457,11.692425583774263,11.738519321570557,11.992302695006641,12.08479847415599,12.386804723203507,12.173909354206232,12.42447551988141,12.657000552018737,12.368337770309987,12.481598182943218,12.1637969615291,12.273829872050039,12.437443226796558,12.70016495844052,12.888257775926453,13.034164830679593,13.13314817970485,13.646749457357192,13.486896653650934,13.789214041619632,13.376881570028482,13.654249794456486,13.3004827203163,12.598415527348859,12.759458283499622,12.24236616036576,12.430500121657525,12.690572024981705,12.25970050792953,12.15643901838495,12.150991996373468,12.191095165460958,12.342718282482414,12.78567200000724
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.147831082912774,10.367868916059601,11.571650659348105,12.711833557372733,13.823940636314973,14.956118049518201,16.113700765647316,17.29471161427308,18.4804917817282,19.674215481528172,20.885864320707455,22.103942322563217,23.327229507792783,24.517713314112022,25.69883260724584,26.890926994389655,28.094906796159574,29.3281295710412,30.585586172091475,31.864361052101764,33.15063225928413,34.42798553516474,35.710535727229114,37.02957482485141,38.363992731630134,39.679477156078676,40.96869885268222,42.27444745819738,43.54885566923208,44.80455447166589,46.03961558399953,47.23306244771919,48.44158906267698,49.65589668383675,50.86242266942904,52.07560750514354,53.290924895108645,54.502416013851175,55.72852466408742
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.668920935973134,3.442150547199711,3.1570819183400807,2.784503554913053,2.413864590445953,2.1315422025031627,1.9575974391762154,1.8282314830047666,1.618706695410584,1.3434280516935801,1.142004556113365,0.9595604315804637,0.682023119165799,0.3014285123279722,-0.09563284417637856,-0.4049003394947571,-0.6019530321103466,-0.6810297289558814,-0.6850597831791634,-0.7553642416882852,-0.9241239207935211,-1.2058760843451604,-1.585088311693138,-1.9219287005852312,-2.1936945336301084,-2.5403725599201223,-2.9471664525561545,-3.281883506122377,-3.50775904500472,-3.657386283610054,-3.86609766874892,-4.168812761719167,-4.513777910534595,-4.797883202300001,-4.974238667179747,-5.037553731420025,-4.98131655864984,-4.799347439000624,-4.559984569154727
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9801330116433832,0.9804717692485714,0.9756923116074354,0.9617358548977557,0.9555386701070343,0.9648924400301745,0.9805001409666773,0.9886938753158854,0.9860741053768974,0.9801554323232385,0.9844772988397394,0.9867123238460925,0.9799071798322194,0.9646043989116725,0.9562034835736505,0.9641545722448767,0.9790955116009052,0.9927396537863649,0.9985259552308471,0.9983418047790694,0.9946295954551677,0.9848602829061516,0.9712621782972263,0.9726925726676052,0.9769139147726685,0.9702848714541157,0.9609524507298339,0.9667056493871006,0.9787274509447602,0.9878448151435707,0.9862796518875532,0.9767288507765188,0.9688532218516506,0.9724898263892818,0.983698051038444,0.9945198430081786,0.9998702121251668,0.9967096002478432,0.9894405186314027
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.1983413206744162,-0.19665988331781417,-0.2191449590342867,-0.2739783666716826,-0.29486581682195756,-0.2626453486597774,-0.19651837971122735,-0.14994806071722497,-0.16630652033264182,-0.1982304933335067,-0.17551195990362123,-0.16247704444088054,-0.19945405213548917,-0.263701258245483,-0.2927027468296385,-0.2653412158321787,-0.203401030388151,-0.12028291566190301,-0.054276299895297656,-0.05756423221472177,-0.10349863692189087,-0.17335000188640043,-0.23801214466771856,-0.23209730519175661,-0.21363333804333867,-0.24196542775212768,-0.27671354761978323,-0.25589096788097887,-0.20516475517781316,-0.15544330540092308,-0.16508315562941894,-0.21447785913884157,-0.2476356890831295,-0.2329453531825531,-0.17982809675678274,-0.10454798832587682,-0.01611083190818702,0.08105536856855726,0.14493950493368193
Operations,3,3,3,3,2,3,0,3,0,0,2,0,0,0,3,0,0,3,0,1,2,2,0,0,0,0,0,1,3,3,0,3,2,0,1,3,3,2,2,3,2,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14160624087839,91.91112954101334,90.6942080370997,89.53720707297997,88.40947317302007,87.26641325922661,86.10279504311478,84.91765330194386,83.72487550422763,82.52225638711599,81.30468934560403,80.08158612228372,78.85094292350122,77.65149303263075,76.46273233938767,75.26599093061571,74.05966943546471,72.82567259311791,71.568241086067,70.28883017119068,69.00118513599095,67.72236502442426,66.43964843371147,65.12230804318344,63.79062207900048,62.48045745072841,61.200205996852745,59.9043059728525,58.63810794440498,57.38884156940368,56.163416264933716,54.985390539798054,53.797100500776374,52.602289194256485,51.41017415173523,50.20446753275096,48.98826339866338,47.76685196909973,46.52714893298927
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7266400606347645,-0.7695233001349635,-0.783078496086361,-0.8429990358802684,-0.8722661000401217,-0.8569400862065208,-0.8363817838881715,-0.8148582588290765,-0.8072222022837678,-0.797380882888362,-0.7824329584880445,-0.7768967766796919,-0.7693568012174978,-0.8005501091295315,-1.1060392627647504,-0.9556980960800048,-0.793678504848998,-0.766003157653202,-0.7425684929490757,-0.7205890851236916,-0.7123549648002694,-0.721179888433312,-0.7172834092872051,-0.7693145217198243,-0.9026495218256936,-0.6898353717279306,-0.719748546124336,-0.7040999759997533,-0.7338019715524808,-0.7507336249987091,-0.7745746955300348,-0.8219742748643313,-0.8117099609783196,-0.8051886934801118,-0.8078849574787341,-0.7942933810157484,-0.7837958659124098,-0.85767697482795,-1001.517373051297
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.482660725475553,4.605484736148556,6.964259784769945,6.4652789104816994,9.564454303544396,6.294659190964362,3.86245442104539,10.165073747443277,7.378168120934383,5.649918414309777,7.7330291851976645,9.150233609016198,6.026913249551769,3.5460007925698522,9.906575942681926,7.742706727310896,3.8686708973658157,2.7302342352864337,9.487390784539077,8.449993361037402,4.8399930684097905,2.6983523995432956,7.671493507349604,9.481377285470911,5.209859476700346,7.117778954589677,6.170495647221712,7.972609570529274,7.559557898551367,5.768992029075534,9.069727627348152,5.196620999797661,7.922686181848243,8.75784267851979,4.25981084916375,2.4584308000369317,1.4204321896639172,1.8216371594088592,23.652784714835505
Num_Collision,1
