,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,10.060690064758722,10.556322180394712,10.292190247345214,10.4495215335551,10.20963999348064,9.604696960743322,9.801187255887527,10.228872874935202,10.694473919296462,11.206685463674136,11.536801622003441,11.910269563689484,12.262842777062822,12.157111719454582,11.730867298895665,11.8774161095277,12.315844523827298
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.85826467158657,19.86458073947563,20.89298830081281,21.927177944866628,22.960133267689486,23.947846057693948,24.901917083897594,25.888094456557667,26.924452011711562,28.013809661651916,29.148465606254014,30.320651517890116,31.517708290937147,32.71666499796344,33.902526425739104,35.07846278561682,36.28684180817014
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4413479352299368,-1.6695716922371377,-1.8356553438725147,-1.8914923063371316,-1.8895036910598104,-1.958075996364635,-2.117573776328186,-2.2983781440195123,-2.447757794418987,-2.568316781051302,-2.6261016187951065,-2.5737707898976643,-2.4013675083792485,-2.160762058370166,-1.9959508832562585,-1.9310125476737199,-1.9630135644530962
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.975525241502007,0.9756353593409935,0.9825458471847471,0.9931885837038688,0.9982815983503729,0.997814374676691,0.9932232305754715,0.9892091168092474,0.9896670472619143,0.9921858885432656,0.9966380530357927,0.9999590690576969,0.9968165944694987,0.9895004517346608,0.990455697181875,0.9960258298903899,0.9997419731303621
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21988747848036036,-0.21939837192552353,-0.18602058536626415,-0.11651796943091337,-0.05859906479650311,-0.06607929848722859,-0.11622226226168439,-0.14651048843502226,-0.14338457226593015,-0.12476843581455413,-0.08193040486305776,-0.009047663193563498,0.07972877140801193,0.1445297755374377,0.13783146201055121,0.08906484262131756,0.02271535078774539
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,0,3,0,2,3,2,1,0,1,1,3,2,2,3,0,0,0,1,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.272424097235895,17.265559430903085,16.2387216972469,15.205616271782715,14.17282383996137,13.187016378917082,12.239031596373058,11.26357724169917,10.240698365797922,9.167473134591475,8.047221620574643,6.878623139994663,5.6692158285870144,4.448817812218043,3.2516707666219506,2.0780698373049256,0.9179839783061233
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.366911054274178,-2.1707500466503102,-2.097096000995748,-1.8225690834470565,-2.10893773294773,-2.199783146898885,-1.6358170643713597,-1.8072641322732257,-1.4382974890485638,-1.3127285595567098,-1.2413241151863184,-1.1019244734286633,-1.017837178453557,-1.5664369305260322,-1.385090559861613,-0.95968764122073,301.04963976994384
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,5.6554871934851745,6.087992036898714,7.294454171002849,4.210607706895352,9.011071449040402,9.610872551871717,4.766379665024757,8.288600548255538,5.795496963087827,5.370968151929506,6.2381952090727815,4.682053115805467,3.784856727539017,9.886447156450819,9.12050981184683,5.159935809419902,4.603826679889297
Num_Collision,0
Num_Off_Road,0
