,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.547696914392127,5.403562525588006,5.707455301739313,6.0115969247131735,6.427581128751352,6.929214666365324,7.608165558966873,8.224625405644016,8.105410853007005,8.61796593236502,9.177361728591158,9.756662333558882,9.50657547869569,9.929096047369589,10.47700717694075,11.046716923068882,11.391326927649732,11.809650718287426,11.731552320028515,12.112771361996428,11.920672055691211,12.16450421630581,12.447746751315355,12.764983441249766
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897172539758492,15.435206166567914,15.969868781782651,16.54994366991287,17.17259180074437,17.829023224329752,18.536761007777013,19.315398402260577,20.123621153924848,20.956025831341258,21.844540738226282,22.791184272983205,23.753380881991095,24.708647618572005,25.715330690429997,26.78285008379323,27.90100413561312,29.061930921231173,30.235919682697734,31.42377758587082,32.618478439109886,33.81671954353694,35.040383010725805,36.298024309459976
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.525560863002817,-2.3986168361149507,-2.2459509029452045,-2.1760384710875558,-2.136740436457018,-2.018307140007815,-1.8489349582430739,-1.6990720288034808,-1.5873325098266944,-1.5022040484197212,-1.4329880826386419,-1.3837202945812572,-1.3056454129770076,-1.138561296205075,-0.9650432368774925,-0.8204525690046497,-0.7341439254948865,-0.7546755395743043,-0.8456258855019025,-0.9408975353475078,-1.0760291695793218,-1.187116361621586,-1.3383546838186864,-1.4073397228158915
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128677950432916,0.9346811879516674,0.9443643895505769,0.9656385812646584,0.980910791248085,0.9818891686977782,0.9788246459722879,0.980397368196612,0.9853508168880777,0.9900874367448405,0.9937641685783631,0.9965727955323636,0.9964420543945216,0.9917271573645001,0.9890256323893265,0.9902155739757322,0.994663402605404,0.9994218494726702,0.9996581385225825,0.9982539818844262,0.9962467893113188,0.9957371278399478,0.9946635240628935,0.9982932734841715
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40825529852385123,0.3554870980630095,0.32890104856744706,0.2598886884286766,0.19445827216412198,0.18945622289591355,0.20470054332420637,0.19703045559800303,0.17053963661858226,0.14045236772668385,0.11150236432360845,0.08272039171093148,0.08428067532967037,0.1283637228570755,0.14774403025805397,0.13954611085913882,0.10317323062422712,0.033999511711601114,-0.026145861729255582,-0.059067653177418994,-0.08655827393663072,-0.09223650167396569,-0.10317205968083432,-0.05839982976222773
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,2,3,2,2,1,2,2,3,1,2,2,3,0,0,1,0,1,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252084841380395,21.70948797936167,21.169988326430225,20.588116447837866,19.964624522586035,19.3055091970749,18.594905346232785,17.814877079370238,17.006383563872113,16.17426982761774,15.286371636980586,14.34044676306565,13.379857385308062,12.429920380314861,11.432315843164684,10.376473658504082,9.269523796108807,8.112232251555646,6.935230618086124,5.7441614095028,4.541846785780875,3.3389070490237707,2.1059338625282025,0.8539915292637277
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.331681016338546,-3.5357692385092627,-2.814443534831552,-2.6210840267767104,-2.886300318860037,-2.3394533389042556,-2.2596551289986193,-2.6564270852390774,-2.464364762701554,-1.9574518458561023,-1.8496984652109183,-1.6556878778232877,-1.5837499031451303,-1.4979698595998392,-1.4179292943568003,-1.695934665580753,-1.3423297423922804,-1.23077820149545,-0.9941629534767515,-0.9612710261171302,-0.8443336882308947,-1.058099442203058,-0.814732391874966,-1.1123431290133188,-0.805119667963754,-0.8221517374882144,301.2519423332645
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.0293067504493925,9.195564687065847,4.719130065924964,6.3503819000364565,9.729244305160945,9.364104724784186,6.895519022780521,7.107093801068793,3.082756700499714,5.173715149629994,5.609052535023486,5.798168461201746,8.655379813787533,4.770366601083496,8.022467459845531,6.4142862247417005,6.651918745125264,5.254969236109534,8.066601217456084,5.481730233981235,8.54771900090886,5.567781814462488,6.484923216651722,4.425684291148499
Num_Collision,0
