,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.241621748471392,10.132769899835244,10.20347840924183,10.517241889124477,10.705234212959628,11.222821617630542,11.464726621960713,12.007201998476758,12.295148131583304,12.823259738404602,13.4371008945553,13.95300977241278,14.167251351205897,13.88322930546907,13.435356137793097,12.96313133312225,12.995722022754943,12.494305944390042,12.222248315899021,11.931448684200342,11.755256289573735,11.963245520636002,12.061725525181231,11.830213737325042,11.991680340007063,12.235413134481888,12.438196083677587,12.111703064689081,12.439660569034864,12.075072474888078,12.251356405024787,12.394112418234487,12.195722239922969
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.967683118939734,15.96210622568241,16.953911011689737,17.968770800327547,19.002180118884336,20.072009312649413,21.178196461356638,22.327138223773755,23.522552698578604,24.76152525059155,26.044736469407397,27.37117669546521,28.738918583240388,30.103921281495506,31.44581262804054,32.724244818884074,33.98550904792199,35.24533454190426,36.47525061003133,37.68191508244211,38.85844028847342,40.024050686239775,41.21414107501944,42.40661790080503,43.59134551951611,44.80310298087731,46.03675475682265,47.266018831738116,48.492254274957844,49.71863865315569,50.93530183788877,52.16753607814327,53.396793596634
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.4149789356928637,2.209361721474403,1.9792501954462012,1.7582125457565783,1.5048238318798024,1.2613111747687238,0.9922631753625214,0.7611434747321197,0.5253060438237387,0.3240539895432545,0.03874673574069707,-0.31761013713828967,-0.6587033900816516,-0.9807435606081113,-1.2331622082325155,-1.5500939505131428,-1.862527650394778,-2.0749992904149974,-2.1768693104613606,-2.1653782760233637,-2.0392604865286668,-1.8252350477530646,-1.6620412408298348,-1.547924444535806,-1.4241000938265407,-1.3988086032101814,-1.442821673146774,-1.4137385472059014,-1.3492600985228893,-1.345289114212234,-1.357414178944861,-1.330414191039674,-1.3528110538496305
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9705224136524173,0.9746462463201597,0.9748833648055286,0.9754960383821456,0.973815431330013,0.9739831421156442,0.9733276546752296,0.9770842637965721,0.9803561560307575,0.9848831931950519,0.9794271561293071,0.9733292180838138,0.9716236052155772,0.9734677989986893,0.9790610013474648,0.9735076423502586,0.9725164510949326,0.981636239153797,0.9920339672429677,0.9989046255050714,0.9991374034542577,0.9929652129176448,0.9921197235717717,0.9939518864313197,0.9945905723843779,0.9985420419388649,0.9999915024316064,0.9998320273051995,0.9993344739953038,0.9998950417647823,0.9999941188755492,0.9999300929668875,0.999991966225556
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.24101088066368734,-0.22375141236207344,-0.2227160187895127,-0.2200169972996168,-0.22734006620818212,-0.22662047320252598,-0.22941943388566038,-0.21285286336131518,-0.19723541094995314,-0.17321979032985277,-0.20179803229084747,-0.22941280091649568,-0.23653238634039997,-0.2288240466223939,-0.20356707897029827,-0.22865447794793137,-0.23283417350062172,-0.19076240190349203,-0.12597066260117323,-0.04679261848382635,0.041526485749263764,0.11840644380867188,0.12529347189646944,0.10981642618306629,0.10387296724420474,0.05397953760974917,0.004122507074415822,0.01832804339734417,0.03647751478005715,0.014488114239071544,0.00342960847823546,0.011824093167411785,-0.004008426667218615
Operations,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,1,2,3,2,2,3,1,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.26687306651002,86.26451532529722,85.26410211184765,84.24141762019481,83.19944504388947,82.12195968842629,81.00789548013483,79.85280903703845,78.65164592194324,77.40824978041104,76.11934804726575,74.78702827836582,73.41508291354653,72.04744694229004,70.70444323940022,69.42585968523969,68.16588302501502,66.90780797927063,65.67903675277873,64.47231981500563,63.29452555100484,62.12722640873646,60.93631001247082,59.743500149761054,58.55864782720945,57.346896712719115,56.11324113224546,54.88397582408255,53.657793698934995,52.43141654969642,51.2147371989576,49.98254834343414,48.75325442661457
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9667876427995026,-0.9976422587871951,-0.999586786550438,-0.9773155083471607,-0.9580274236946593,-0.9225146445368182,-0.8859357917085475,-0.8449135569036201,-0.7988368849047873,-0.7566038584677983,-0.7110982668547052,-0.8528577002265991,-1.014082037881891,-1.0261793444508296,-0.8494438527089865,-1.0601479856570184,-1.2888601666396458,-0.7482832489137827,-0.7712287735080992,-0.7932830622269051,-0.822205735999205,-0.8327008577316306,-0.8090836037343507,-0.8071901372902346,-0.8151476774483939,-0.7882488855096668,-0.766344419526348,-0.7707346918370845,-0.7738178748524405,-0.7736228507614342,-0.783320649261185,-0.7678111444765392,-1000.7707060831805
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,8.893817149153557,6.280831735261788,5.376415685484269,7.844095345213673,6.44503747592086,8.019802776476821,7.044793017461479,6.846662472266037,6.316038947972082,7.99688025809291,8.106814993953652,6.349133106747305,2.146538851097519,8.24094928880762,6.583917416970404,6.891538723649155,8.390728171341033,7.048834360337036,3.967489086408877,3.415773410972719,2.2178894961198155,7.684336899963124,9.285268141240126,5.32173035272768,6.331929969531401,5.356162796295709,7.2100460730791,8.598513404312417,5.799155064580893,7.924644437479637,9.060114514857197,5.391789165695241,3.7215963604940647
Num_Collision,1
