,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,7.426227675290191,7.4977726722747375,6.82664067988158,6.81485460152888,6.297664545263053,6.123106364007242,6.065782906847466,6.32158493046939,6.633867542242551,6.840367540852601,7.1870785664618815,7.747786773782695,8.389776886040604,8.986112806671947,9.602029904629203,10.168747387124808,10.745032958264208,11.319564831621765,11.959237547609808,12.391427007136096,12.85275974203436,13.41144061765856,13.88573273392952,14.345442068943482,14.78077578624201,15.42934401644961,15.487770359940413
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.83407439877121,12.485747190782536,13.069726051006963,13.605306034874626,14.164852498858929,14.734504297587122,15.32740225699349,15.940729840657763,16.578440309591432,17.24046759866383,17.938677950707888,18.685473404145338,19.489424735447823,20.358352610107143,21.289957872350932,22.279701993887958,23.325299100413446,24.42656136996871,25.58939324708639,26.806341728708897,28.07015668374027,29.380000985608632,30.73780737771274,32.141175311476694,33.5960656265354,35.11254702019885,36.658788465060006
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.367029716717919,-4.004615223647448,-3.5904517394305016,-3.168265576898597,-2.827707795651902,-2.587805048682449,-2.4494889659689414,-2.37355833621734,-2.2549543813680715,-2.1183075629267476,-2.0740633037608047,-2.1055916273979363,-2.1718252401534,-2.223007976295113,-2.234052936692099,-2.213603245252209,-2.1631552969071732,-2.0918126491063003,-2.0086637303368122,-1.9562219576945203,-1.94838463850495,-1.8565390562134616,-1.6806143666300397,-1.529811235755482,-1.4828347084632196,-1.4894471322661154,-1.5494805585518725
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8386148471425067,0.8520249956349355,0.8364009329094713,0.8191545028998853,0.8341013630288997,0.8691603414567276,0.9142528223277552,0.9499308094189716,0.9631293279541555,0.9700762178367129,0.984832910735229,0.9961183446039817,0.9998687405625586,0.9998759049596239,0.9999150984581106,0.9999910033956844,0.9996273570851685,0.9988869710960822,0.9981606312277491,0.998854682736292,0.9996703813819721,0.9984846496338535,0.9955012676877655,0.9990137163954144,0.9999946092923057,0.9999698089226122,0.999660737431913
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.5447248279197031,0.5235011048825858,0.5481181254329819,0.5735729250747823,0.5516112002065691,0.4945303841411816,0.40514414331905885,0.3124603291885507,0.26903884038290227,0.24280060046799348,0.17350544064315754,0.08802410773999915,0.016201902537758172,-0.015753560904547027,-0.01303057464224105,0.004241830700571716,0.027297380220838195,0.047167986754734284,0.06062470013964118,0.04784686798298862,0.0256734997151247,0.05503094080206939,0.09474822442690872,0.04440264016725384,-0.00328350214390927,-0.007770536871689795,-0.026046305632162824
Operations,1,1,1,1,1,1,1,1,3,1,3,3,1,2,3,3,3,0,0,0,0,3,3,3,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.446813267599975,24.761287747175423,24.142466332742284,23.576909955982167,22.997940476935543,22.417269828661027,21.819140676173646,21.203385634966942,20.561993360326216,19.896284624863714,19.19717630318631,18.451454800066166,17.649840785956297,16.78321468340994,15.852727138641633,14.862969414384166,13.816182932180665,12.712955309792925,11.547840069462682,10.32980223361226,9.066539183807803,7.754243806486226,6.392700931259867,4.989318413916453,3.5358761094664373,2.0204797604214435,0.4739119376263186
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-2.628468372734008,-3.170717223034127,-4.121065385370209,-4.101005132625438,-5.0305706777502674,-5.001481875517418,-5.32283760575404,-4.7891311316044,-4.513470649627522,-4.24213019427749,-4.660117794673279,-3.603934000593391,-3.3340499696500183,-3.0401169402253014,-2.88117040556162,-3.042538019981802,-2.4512105346903095,-2.17739893261607,-2.012430552060074,-1.869944862769973,-1.7584686225250747,-1.8129997237410729,-1.6580052989732255,-0.9170414376616183,-0.6414246219505753,-0.596617482656586,-0.5465576955499842,-1.080128806345118,301.53225820936655
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,10.00068965034448,6.783751041473871,9.273422798657242,6.342363852695962,8.793641512392139,5.916365930394357,4.72848309113114,5.936559695454125,10.479241347866273,5.391168111837334,6.238816026665586,6.041264166600441,7.213817345105235,9.51763841916319,7.162160960446379,5.850434892593359,5.770407826490135,5.910923575530774,6.435845641337083,8.019361157229328,7.591648348358387,8.028774108336208,5.344528499659179,4.712790026049055,4.366793826883235,9.880676819418028,5.756560993669342
Num_Collision,0
