,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.528741262945005,14.44769400682544,14.679628490325609,14.042427913826929,13.520294611738223,12.839685830187044,12.215635802869562,11.569336947480153,10.858197504931704,10.150715181514641,9.38526183995456,9.180491830097903
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.953686510118329,6.191902491677962,7.367562252399546,8.45758831972278,9.543004532323703,10.598800935203052,11.585455412274536,12.524717710291535,13.387389392691507,14.23207573316617,15.129767775813319
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5613140382811235,4.7886502596191995,3.962810553193715,3.12309110844008,2.37811342919991,1.7041570983931316,1.0426236328600003,0.4288311756164044,-0.1697985534675503,-0.65479936929832,-0.8004666749016266
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8271253419251798,0.8398433749956755,0.8234462699463153,0.804789097951477,0.8195413642425726,0.831204754729049,0.8321456276946592,0.8322927253991352,0.8280212742365579,0.8496191690001217,0.9025160183187966
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5620174986111681,-0.5428287994164211,-0.567394254915839,-0.5935608711989427,-0.5730200278309852,-0.5559664159963456,-0.554557169558434,-0.5543363773447306,-0.5606966821835733,-0.5273966890942173,-0.43065628600774625
Operations,1,2,3,0,0,0,0,3,0,3,0,0,0,2
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.96360976219114,31.590832999054875,30.277839452816238,29.05881589435335,27.8723466071512,26.736154883354935,25.680872607044417,24.688784346245036,23.7856476604683,22.917424374522025,22.014755766441848
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.7121249267256826,-0.747232705086915,-1.1318724679297665,-1.3070991126467444,-1.826615792867651,-2.059349997161786,-2.2738099888844694,-3.109720850776082,-3.6211116705208912,-4.534134078280723,-1009.620306176618
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.609852805818641,6.448821027666609,8.118483841732685,7.465776223377638,9.178321560941841,8.866011103528766,7.80918442172698,9.709771542087998,8.984907684801447,9.630775876751958,31.22471681354973
Num_Collision,1
Num_Off_Road,0
