,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.383334619694148,11.586481427474832,10.835111410676094,9.912217230582554,9.763200721460038,9.101771191496773,8.305574272982545,7.5687619985524615,7.520837157754891,5.442832418553777
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.817417935766303,7.823980047323744,8.79138972535739,9.652180919405291,10.441723730429654,11.234387768362156,11.954163720220272,12.59359761349303,13.209490772497192,13.766983123411112
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.727376946250362,-7.080712027126623,-6.520427584386755,-5.944747168927786,-5.359705491118195,-4.852216843438575,-4.362525233961569,-3.8936369832536233,-3.4573090388771752,-3.087772472763797
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8136669962507239,0.8317569042204273,0.8487586501598691,0.8364990306264339,0.821414047698942,0.8321992502379936,0.8271691696912024,0.8195649306959545,0.8163502409021646,0.8259649639575642
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5813312474074694,0.5551400294355029,0.5287804400493622,0.5479684039805911,0.5703323261422591,0.5544766973492407,0.5619529915503314,0.5729863212794309,0.5775571696195779,0.563721454545221
Operations,0,1,3,2,0,0,0,0,3,0,0,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.925675087899737,29.814107563214918,28.762604887444972,27.81919066737565,26.951799116586923,26.099035370068698,25.326947665570508,24.64337259150081,23.992506300279295,23.410340119410712
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3719185094521595,-1.4471308631430317,-1.8136630442835453,-1.9780794761159886,-2.7259710363167255,-2.2595407013260593,-2.7976405478821227,-4.083362620250568,-4.6025724406337565,-5.1846149186508965,-1011.2459940570878
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.985353858970713,9.752798271702314,9.385830142835024,10.890372302485062,5.17906054451981,7.23476807618,10.571196315006635,9.321286527935417,6.261232271332611,26.975509319641393
Num_Collision,1
Num_Off_Road,0
