,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,6.70990610865744,5.95997312999076,5.1972393276906805,4.441840105213919,4.500947503221146,4.573799256290234,4.8073321771514745,5.097044674532271,5.279341304414042,5.646756386966884,6.1155705851678075,6.5209554192649355,7.037691748506789,7.328356374162322,7.80792422316407,8.514801754485362,9.204651077847414,9.993952983493827,10.427465980844175,10.975475347159481,11.417344690560569,11.772070280372114,12.417830159752542,12.474555777611513,12.860004315550531,13.263899103303588,13.67198856506851,13.620393665695785,13.963333224623977
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.901407697890768,12.427023796013021,12.897413172026672,13.298008126106488,13.68472332136515,14.089469035802402,14.513996912782686,14.952621520323737,15.44697480673458,15.986280208145352,16.574940764949748,17.19714706746439,17.857252470051044,18.567999864024458,19.322558435090347,20.135587717727734,21.015611011743466,21.96876671701346,22.987741199546424,24.057090449632398,25.177121882835465,26.335219346317736,27.54275311171789,28.783749813890104,30.050637627981054,31.353309405605923,32.686804907521214,34.04417922273022,35.42213348062227
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.409922454670702,-4.056644894535276,-3.757449507886488,-3.489758921830393,-3.2654491407804302,-3.061369572446436,-2.856264658568954,-2.624060333553124,-2.4645109382878188,-2.393949366338575,-2.356148821862592,-2.2449548910193995,-2.0807745981949215,-1.9831217208959695,-1.9600102050085777,-2.0270707711989626,-2.1423163551038664,-2.26623782943092,-2.3262149299387893,-2.2868675829310487,-2.190633588928657,-2.1627598364253635,-2.2336668490717884,-2.325608161453663,-2.321208694238514,-2.2057124866723083,-2.0006333103577463,-1.8550560160533691,-1.8151366223528134
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8340378156072914,0.8335771105191863,0.8341849703237612,0.8341413396199117,0.8418990420312272,0.8575257223963263,0.8688489301575673,0.8742439186093969,0.9020427756315352,0.9404352414077546,0.9675315495494109,0.9739084808378217,0.9734660307422748,0.9829164099123311,0.9970033027015718,0.999897663550472,0.9977595671157912,0.9954481730756035,0.997225934599963,0.9999003283898836,0.9992930487034268,0.9996969381859395,0.9996326269283355,0.9986998624685357,0.9998679201282403,0.9987932192171008,0.9941573446936454,0.9946931432941009,0.9985332058198505
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.551707279394624,0.5524031144177993,0.551484755261599,0.5515507461123583,0.5396350646751024,0.5144410903384941,0.49507730362444485,0.4854869419196425,0.4316466505499095,0.33997287644507523,0.25275027324716376,0.22694111780848866,0.2288315690434354,0.18405252273482758,0.07735899690506669,-0.014306027621498307,-0.06690176551413964,-0.09530443179854352,-0.0744341007954713,-0.014118544039771537,0.03759524987296449,0.02461771276251691,-0.02710371156050461,-0.050976315140738554,-0.016252455150736988,0.04911318810605141,0.10794060399905332,0.10288610539670198,0.05414274536013156
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,0,2,3,3,3,0,2,0,2,3,1,2,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.384592447926117,24.824829052233028,24.32843712108005,23.906798728812767,23.504355327859248,23.08682888877163,22.65086745653226,22.20100934186472,21.70025254908804,21.1586209908107,20.5689625697853,19.943284404569454,19.278743256950722,18.565953552160423,17.811080327576487,16.999777594529252,16.123512008674055,15.175864637855186,14.160892348417613,13.09094156997784,11.967461857894573,10.809439763216515,9.608165099148094,8.377732352677995,7.116004045459985,5.8083596513879625,4.461220649014766,3.096343559871037,1.7213633591687605
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.148710631709942,-2.394024076610025,-2.9543645966261036,-2.9414945203953753,-3.6193388702885496,-4.148224775991767,-4.70843307531654,-5.159976770784965,-5.466321751482207,-4.738194758076734,-4.558574679219625,-4.495732087527453,-3.8760129385164896,-3.5662117746759687,-3.2508159431786803,-3.7704171724114026,-3.373287080646739,-2.563696049245494,-2.371024278725221,-2.1890683422984036,-2.1392919739945917,-2.0172687482735494,-2.3994381052520826,-1.8986104265735433,-1.6114271339732253,-1.9158769998498522,-1.5598533212646504,-1.018712041800319,-1.5657661204202227,-0.8426762072626812,-0.6923556059279763,-0.733183974806666,-1.274877194014564,301.36900401431876
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,9.647177298877253,9.778697861260918,9.991261156721096,10.122309532137086,3.1778252210303672,7.051552856459911,8.873298238636766,6.446087788819437,6.388992678318183,5.896058831117012,10.668538068234467,9.991458687808883,5.697982911789745,5.713570619313578,4.874392842388719,7.10220033743667,7.331242599034242,10.109570591469039,8.293344185705738,6.823526229740991,9.362229352090031,7.66715176189945,7.966389764469533,10.643399212851493,7.043570546672573,4.961617970143639,6.7924617393948585,10.058672881925824,5.488924795177882
Num_Collision,0
