,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.911863590541923,13.485963818155392,12.867319098600857,12.253514768745834,11.57123490927354,10.892256746728796,10.091320471032052,7.4222397427935025
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.072310575652284,8.212397015616604,9.310065218842137,10.377696998852754,11.343175831427244,12.240428413042983,13.121459476704082,13.915070007972801
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.593324520589797,-6.833102201580955,-6.103450636069753,-5.442823780646565,-4.748637672393941,-4.071554758418832,-3.5071412055457727,-3.2834302628936594
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8198976410395793,0.8258224257270473,0.8321699574299104,0.841042134676669,0.8217384135469791,0.8106579029131624,0.8292465351353695,0.9036717435700611
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5725101380916614,0.5639302449472766,0.5545206596251406,0.5409696180919145,0.5698648784591782,0.585520080308467,0.5588829787764021,0.42822585147681796
Operations,0,0,1,0,1,0,0,0,0,0,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.64938225053887,29.387295231351434,28.182083650067355,27.026894206961597,25.978341361466978,25.011984261671852,24.084169191330485,23.275886921549304
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-0.9735951419329858,-1.1610419908693466,-1.8230859186998294,-2.090850120258432,-2.726063411848334,-3.8849070797161342,-4.907134035784855,-1010.8142728462064
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,5.949081080994713,6.069714641343811,9.003712124123195,8.46451873089624,8.83463243203729,10.450804932102542,9.88920947849937,36.808547399135335
Num_Collision,1
Num_Off_Road,0
