,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.99441541337522,9.282847911535502,9.044620259624109,8.979434060812364,8.978348764849477,9.251721511875926,9.547395523482683,9.856442662650778,10.363165292506064,10.817704858682704,11.295772680426104,11.736621414133317,11.995722874840295,12.446189641637423,12.427005694152376,12.06102782075438,12.258510693298078,11.87255558908724,12.040189121516631,11.648291117623808,11.92364187921877
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.337442201102467,15.19431623916028,16.045382369223173,16.917430621593397,17.807595912047375,18.716178375454643,19.657185775615627,20.625205445400642,21.632044455061248,22.688042424475853,23.794752693397843,24.943380063963556,26.127648264880893,27.348702892483953,28.592493778273763,29.814799852517606,31.03118591643583,32.23258011591791,33.42339961971175,34.60905357995952,35.782547467284914
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5453166959673554,-0.985554781587269,-1.3175524364343347,-1.5413205899947398,-1.6516075626249973,-1.6442685633967453,-1.606611682696527,-1.6409300976258936,-1.7333824107257774,-1.8027503188947314,-1.7658626968381395,-1.6494645816827211,-1.5881612789825093,-1.6242677245070558,-1.6850127976171971,-1.6588191544875677,-1.6611558678428058,-1.7622082261100696,-1.8785599657618426,-1.9034166371093588,-1.8225810855880058
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8799548568890962,0.8856733026625513,0.9099791000216725,0.9417645483265087,0.9714574332918807,0.9924368815927741,0.998846420233861,0.9990185258964953,0.9976836882755074,0.9984738764742934,0.9999852536609849,0.9986430544006091,0.9987964394441543,0.9999989461657868,0.9997003681710932,0.9999946588916825,0.9999966568401952,0.9986826891030622,0.9972284756319062,0.9991289687583814,0.9997595092412589
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.47505731216063823,-0.46430894989307375,-0.414654117938972,-0.33627300741416516,-0.2372139441558004,-0.12275600211154718,-0.04801904607550031,-0.044294298906219554,-0.0680239527591595,-0.055226062673319774,-0.005430696140978193,0.05207734533770118,0.04904765594480389,0.0014517807395744106,-0.024478028486392744,0.0032683616855572186,-0.0025857897116247593,-0.05131166033053719,-0.07440004965633144,-0.04172893226303854,0.02192997222244354
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,2,0,2,2,0,0,0,2,2,1,1,0,2,0,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.816946506662315,21.94428775289819,21.086509366470047,20.212654554759965,19.322473006285925,18.413874837368674,17.472815475308973,16.50484530561932,15.498529508969188,14.443380708997845,13.336278759925587,12.186720322147458,11.002358104451684,9.78132721198685,8.537929471585768,7.315436616543199,6.099120696137453,4.900105410051945,3.717052869368176,2.5391401120043837,1.3657125127865757
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.3154837897155245,-3.4401060478355365,-3.0220987955908107,-2.9095693627192274,-2.7553773575945906,-2.5781268130385575,-3.7641938348884487,-2.699769284469368,-2.069208230425563,-2.282298615179215,-1.7998584385315493,-1.6680329683835144,-1.7788717925149324,-1.3557979069950803,-1.9175834989028813,-1.1524509602401598,-1.3675177682951745,-1.0933576071905198,-1.6899607202364453,-1.1836392863273502,300.96844040017714
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,9.717866484525487,9.346972249419391,5.690252401189372,3.7959921708823923,2.312454204172853,2.7971686011234,12.408039628289984,9.326940419234413,5.069870981818987,8.935094586217406,6.772742950909795,7.031972768998408,8.745491349425675,6.4834257919767335,10.365257759586703,4.318239334249303,8.252908841313571,5.807187894656933,10.015925775238737,7.374262886027313,3.409993882503416
Num_Collision,0
Num_Off_Road,0
