,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.918417514962284,13.86595525679548,13.231786569074226,12.806054582095916,12.737947694921129,12.294743147743421,12.378175136787805,11.831309511876094,11.389995391909434,11.402744996118475,11.698428869805571,11.781903214117243,11.829533829165102,12.310736208345137,12.57566485912407,12.195892622547749,11.748150064107364,11.808756135148023,11.318530087604717,11.250791717656002,10.834087672575693,10.840032214310403,10.456456604503446,9.788333978381676,9.698352995878347,9.995567148435459
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.632125468524569,10.01107530422017,11.337749522070236,12.60614792230494,13.864847013711133,15.104048107638967,16.316658958670725,17.478825509992703,18.585929294839165,19.67932322704585,20.768090944975484,21.886195424436995,23.031418696056928,24.220007501195013,25.43685778019931,26.637409672750675,27.80384896749123,28.96662041353517,30.114774274779997,31.21503495306822,32.2757191569215,33.33548979227871,34.38925921247437,35.374778250628594,36.296916093614136,37.21437725227777
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.266200952604364,7.100200515538589,6.835244712661881,6.551560981192384,6.3637241227231325,6.191482557786273,5.956776199868933,5.625736436445903,5.279698493790835,4.973032871948114,4.589204403433313,4.223085172134921,3.9493438483960905,3.7249156953231797,3.4618061520588967,3.1609014992279043,2.8934085261554072,2.7293555429737943,2.5681378596642785,2.3235969377785883,2.0266069800204094,1.8105236753203768,1.648986548284608,1.4209672502437984,1.109378779961616,0.7551594537031124
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9953767194627082,0.9933727113255175,0.985855188502411,0.9807942072735473,0.986379750775062,0.9885652815129801,0.9843396940277793,0.9719495994740696,0.963491661289661,0.9625415539457178,0.9520196569680399,0.9519292283741816,0.9650482981602581,0.9755471295324679,0.9763044470091007,0.9724694445601577,0.9744398597044227,0.9845423482810775,0.9874142577819228,0.9812737687541693,0.9726624713367303,0.9771601341697289,0.9831227375183506,0.9784062781462326,0.9642687351854836,0.9527942111032639
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.09604783366457117,-0.11493761957596867,-0.16759936546083784,-0.19504543824107762,-0.1644840030547848,-0.15079351506998706,-0.1762820659094331,-0.23518923462224156,-0.26773833984935563,-0.2711342046436833,-0.30603688135003543,-0.3063180441419264,-0.2620720935505909,-0.21979035024532434,-0.21640154054501107,-0.23303042590369696,-0.2246485250768964,-0.17514669406295283,-0.1581552513480805,-0.1926182513548213,-0.2322234201219252,-0.21250428746121183,-0.18294721362847946,-0.20669096468892145,-0.26492603938417925,-0.30361684947991435
Operations,3,1,2,2,0,3,1,3,2,0,3,1,0,2,0,2,2,2,3,1,2,1,2,1,2,1,1,3,0
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27095176423407,92.88207759794334,91.5326181411596,90.23876459849144,88.96649746559709,87.71551252278724,86.48325354152183,85.28951614848195,84.14910916590401,83.02740431659569,81.90196063487161,80.75011334056975,79.58192446420976,78.37613081394922,77.13828655964501,75.91300085250994,74.72541965345933,73.55205662625606,72.39355055167974,71.27456103922816,70.19023648045363,69.1148517168048,68.05064722938334,67.04843977962942,66.10234915185477,65.1581877814617
Step_Reward,-3.3823060087888397,-2.985210054938584,-0.6771528232551445,-0.5855490573485582,-0.6111258337092664,-1.3295303025607037,-1.7618818003660448,-1.058928068150243,-0.9331926227964584,-1.4418489617368522,-3.079713944965044,-4.669865109961093,-5.04199240247643,-5.874556318275921,-5.848152705698126,-4.708008675762273,-3.2563184112792243,-2.8572539037997924,-3.3340270936956413,-3.2447061829579003,-2.0709128103724987,-1.551367566640943,-2.411143285409139,-3.8231096526238106,-3.455720417813481,-2.449789163578693,-2.050433652282673,-2.475590943955214,-1002.6476818841408
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,9.129758863144511,7.465174614653956,7.348295674356139,10.926965162507436,5.05065095942751,7.424009840607377,6.775495310574577,6.64743936158696,11.14589959400868,4.164272744456365,2.9731991042114023,7.914907138924622,5.483339636600389,7.368653003711452,5.569433554768281,4.310816650225583,9.193423844166382,2.9430986543809627,10.48510905829025,6.160860388126607,7.475494203172209,7.4733058525855585,7.068765287745495,9.217447959260536,4.816809048016142,12.042905319929698
Num_Collision,1
Num_Off_Road,0
