,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.82904126960938,13.262325001763363,13.266066514818823,12.785133688786253,12.292097275381465,12.325374052118084,12.447761169267421,12.312609952994968,12.380540737599906,12.37009210866326,11.852977113400572,12.194060881162061,11.80488343141505,11.941445711349415,11.560754117185645,11.613339081729183,11.691817906541617,12.141062156176996,11.728254507346154,11.852483833293292,12.037864864031086,12.254753843435509,12.475757229127062,12.719937601745041,12.173846836818367,12.081181569759524
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.918416464150177,9.247382591826344,10.537845708510087,11.789360933328584,13.015605773698084,14.229383849520014,15.461415204553179,16.69617322491379,17.92852923880169,19.14995733330371,20.320343168710757,21.47161500016115,22.63475146324473,23.794403784539192,24.925531596737226,26.04957675693089,27.197463004950624,28.380952965139592,29.560341398896945,30.715254723501236,31.897582126564313,33.111787612076405,34.348407063212456,35.608609431931875,36.8486638745361,38.03424982201753
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.8783709242480047,3.6230146071745906,3.3100895656092106,2.9569506160267975,2.70217181280269,2.5317645115987673,2.4013523385846627,2.3150583851997184,2.211716416404124,2.0113708443927076,1.710407633080824,1.3613382114997017,1.0666450462358525,0.8228027237826442,0.5107590361405894,0.22411608343197426,0.03329547270825182,-0.11339468127778869,-0.3165196956824352,-0.5603593231751113,-0.7216148630285975,-0.7760154807939881,-0.7488431811458579,-0.7820430952591318,-0.9072725882092131,-1.1508981432092842
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9842942299759938,0.9827328218655359,0.9757641892203829,0.9687298055789119,0.9755986683525603,0.9849301479769391,0.9911010286507286,0.9954040960628855,0.9957936222433624,0.9908499661548782,0.9791506925250039,0.9680207770282432,0.9695945763566585,0.9743923527564037,0.9684533039227239,0.9694254061911827,0.9802884181834026,0.987504555056079,0.9859035856128316,0.9823117649054405,0.9878849065345965,0.9959710898640182,0.9996429293008035,0.9995662062235299,0.9973238150665158,0.9885917355137561
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.17653574379135098,-0.1850302700322323,-0.21882469475607352,-0.2481180440496895,-0.21956146817852895,-0.17295260508626276,-0.1331117989040332,-0.09576369636365224,-0.09162457039159037,-0.13496793904804502,-0.20313522916472487,-0.2508700365560548,-0.24471689255086593,-0.22485449270548302,-0.2491951005159616,-0.24538618916120866,-0.19757180258195325,-0.15759046209557054,-0.16731443415247207,-0.18725276107005376,-0.15518830961490465,-0.08967490259308848,-0.026721038507306717,-0.029451644706193075,-0.07311092873962313,-0.15061998696686885
Operations,3,2,1,3,1,0,1,1,2,2,2,0,0,2,2,1,0,3,0,2,3,1,2,2,2,3,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.38074366845308,93.03970150386321,91.73447911857413,90.46686009927366,89.2299252489662,88.00963718160911,86.7730200550482,85.53566344769382,84.29998137395947,83.07117683930436,81.88972902524844,80.72650812755846,79.55429712158352,78.3878487059288,77.24874057756665,76.11830115197084,74.96673188453484,73.78071454544889,72.59812784834594,71.43998140118711,70.25594079944533,69.0412639288422,67.8049661121862,66.5444982681185,65.30338845728542,64.11633301860444
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.627332920922413,-0.6589578354101349,-0.6947776147109153,-0.7323809806995314,-0.7630651496925367,-0.7797119326429112,-0.7633828734390988,-0.7626433926456144,-0.7643179262656474,-0.7711954653448885,-0.8185521859440854,-0.8367791023100182,-0.827788994025056,-0.8335515843452868,-0.8608918716378469,-0.8695605744041757,-0.8484307325640117,-0.8139826609140499,-0.8174133028970516,-0.8418535528411724,-0.8159593982582152,-0.7853231293968719,-0.7637021833439803,-0.7395321559323236,-0.7588901891669195,-1000.812944561319
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,5.506284963000726,5.835641734766976,5.950768628685781,9.331042176233048,8.321844054910331,1.0194184266387902,1.3441078570158342,1.380665504747688,8.737113678728244,5.169696966247463,6.001446936024665,8.417194211192674,9.16327289030617,5.8560216594417245,4.608793422709097,7.7889359694316695,5.192555892357891,8.108035641503768,8.603500053413427,5.963084996104929,6.564585806035095,4.014799086267478,7.2021851683656335,8.700579595795537,6.872646853316065,6.96290278062128
Num_Collision,1
Num_Off_Road,0
