,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.500261806431865,12.009831288126984,11.203215147963789,11.174856959205362,10.733749526270078,10.04256186795182,9.51274423065659,8.734571906263012,8.173675499501568,7.350177906880132,6.791784951524152,6.743954987345787,6.143044688887419,5.592709542756249,4.837338131802085,4.967256000271419,5.21641324903497,4.809772567349625,4.933279507814456,4.531279407679418,4.699141793560267,4.986052343987518,5.3140404908101315,5.639489626894051,5.934888156123288,6.35896201065129,6.798932744994207,6.905282484284906,6.596152731579012,6.165026984973133,6.35558233195083,6.016223893651519,5.566497254117974,5.064062986327661,5.172777506087943,4.702151737214616,4.199084670549486,4.281033221606694,3.9295248565763186,4.082540868319973,3.670615653752567,3.179840868659436,2.7094526954687095,2.8685605871701774,2.4662314470782385,1.9429567062865787,2.1012731680296133,2.3520665929148645,2.777579100112221,2.454730970149615,2.7948939649347015,3.237474276606385,2.942358149152956,3.30177499814787,3.6907429966807737,4.1489791473928745,3.8983266517230035,3.722360782523048
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.234695412534965,16.43889423567659,17.59120539374217,18.681829702818536,19.75257813498925,20.781725090619894,21.743583349981357,22.650393378865218,23.480157432797807,24.250744500377078,24.944985399936066,25.615799824505537,26.258116286548244,26.83545630788658,27.347883264608615,27.819036212266955,28.31560798106155,28.80313824928708,29.283738537603565,29.755925874795544,30.21263560956445,30.69684321253541,31.198457303037173,31.733368362745704,32.306657628457494,32.921130167993624,33.57610081794841,34.26329133373658,34.937028146084984,35.574237072220654,36.19812166096971,36.81838799040892,37.39738903891449,37.92781984066576,38.4380802230449,38.9333364091823,39.37882858658291,39.79477679001828,40.19864973575121,40.59376548222084,40.980414235640225,41.32036865417097,41.613517273498545,41.889376040280666,42.15457441916424,42.37216897326712,42.562668486057866,42.76193050144894,42.99350461721232,43.24408455422471,43.49702758959895,43.77851244635544,44.07602961997483,44.37736888286291,44.71579521639765,45.09647002509319,45.48620588907199,45.88207684630485
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.680576900434748,-8.468629521715641,-8.318037795374282,-8.083590982823265,-7.8513415928937835,-7.696273883077038,-7.545525199770149,-7.437992507216192,-7.305241685478601,-7.206946197446548,-7.092678818926473,-7.0506520112131295,-6.985143697228571,-6.897818856705002,-6.805226402869024,-6.671004268237615,-6.555804583905888,-6.443098562111594,-6.3682350018518195,-6.308846007360584,-6.23955933334538,-6.260139270234826,-6.374446688758623,-6.510810537410963,-6.5755530063157055,-6.605868861745539,-6.679897351910154,-6.725682247243768,-6.781799220287754,-6.81874365267816,-6.871074809164708,-6.905765101849004,-6.945090725279161,-6.966251004839265,-6.98853529979359,-6.998799260219383,-7.014201345933221,-6.941938849439076,-6.873235841443067,-6.821594302918056,-6.780184358143774,-6.747699999903823,-6.725335991771844,-6.689323518199657,-6.6629894459819585,-6.632478601499674,-6.565447368945133,-6.465445396927654,-6.3526810172724195,-6.281546018418261,-6.21136904893296,-6.100470954142283,-6.023492365740641,-5.941408737961883,-5.85146545175888,-5.755432895982099,-5.655360282728322,-5.560837855898629
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.979014041848845,0.9829311118450299,0.9858258335958949,0.980753884150812,0.9794742192686073,0.9832586721320977,0.9851336550846245,0.9870013680632533,0.9869813580637723,0.986931755219302,0.9868059027990963,0.9921238362725247,0.9929166862319259,0.9910228712263939,0.9877112635517333,0.9819374681786103,0.9799322540240064,0.9783169584817784,0.9816355329236218,0.9847334665280604,0.9860873798029266,0.9942345866915736,0.9999475661847753,0.9976530440032552,0.9967175692325169,0.9974484333824911,0.9973677107400599,0.997561710792446,0.9973475690651448,0.9975981864602553,0.9973691810586447,0.9976529593717016,0.9977771873439184,0.9981383617203233,0.9985132300989638,0.9989264862611288,0.9991163223442071,0.9999314959900406,0.9988431169397112,0.9976656463997572,0.9971134989118515,0.9967105109386385,0.9967778345814203,0.9960080258966013,0.9958892752872873,0.9951161000281116,0.9916838940496379,0.984727334351858,0.9762958780935824,0.9744204761139763,0.9726457146907488,0.966362228487255,0.9669679453888815,0.9662947017613975,0.9666526857982789,0.9671643955545216,0.9678529767302515,0.9688830625981216
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.20379280130266636,0.18397399100713469,0.16777194585197777,0.19524809531233736,0.2015694763305001,0.18221521252909698,0.17178964351673864,0.16071185221154755,0.16083469412596157,0.1611387927835743,0.1619077212515218,0.12526090172072357,0.11881268535897674,0.13369244072195846,0.15628966649474443,0.18920573085131648,0.19933082431834315,0.20711332344144937,0.19076603602779227,0.1740689515669853,0.16622779368504748,0.10722679994402416,0.010240355518455981,-0.06847191972654874,-0.08095731704560759,-0.07139063483969185,-0.0725096515860619,-0.06978992162804133,-0.07278616956432236,-0.06926657470388965,-0.07248942456943896,-0.06847315281835577,-0.06663846048686206,-0.060990252190567036,-0.05450990109451571,-0.046323590599120675,-0.04203063674733563,0.011704842037350359,0.04808770884709006,0.06828805161779494,0.07592542583196439,0.08104416934263772,0.0802118974166213,0.08926372359225906,0.09057897861955451,0.09871143532965856,0.12869753021152608,0.174103638618738,0.21644019593754035,0.22473258715596148,0.2322935937423211,0.25718484277489295,0.25489800428878406,0.2574384379766388,0.25609097024099436,0.2541515925026968,0.25151663053243856,0.24751891040985996
Operations,2,2,2,2,2,2,2,2,2,1,1,3,1,1,1,1,1,1,1,3,1,1,1,3,3,1,3,1,3,3,3,3,3,3,3,1,1,1,0,1,1,1,3,1,1,3,1,3,1,1,1,3,1,1,3,3,0,1,2,3,1,0,3,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00982626925646,85.79719986735157,84.63935791888564,83.53975311355885,82.46052305470856,81.42617891656242,80.45940157174476,79.54932161109896,78.71545114714259,77.94199801187739,77.24440769973938,76.57259605654563,75.92854070568266,75.34879796063429,74.83385180153985,74.35908730072381,73.85960469303572,73.36936392077212,72.88708398394711,72.41362783559548,71.95545504590744,71.47183767489727,70.97307992323667,70.44184955274545,69.87054390007623,69.25717284814938,68.60464902005336,67.91916980000883,67.24753400266616,66.61186176567622,65.99007831279245,65.3713751895067,64.79412523933645,64.26480428914583,63.755707035564626,63.2611778786484,62.816585164592425,62.39821570225926,61.992094181342424,61.59537729440038,61.20750433391412,60.8666206465811,60.57287179775602,60.29593636180695,60.02999458403627,59.811494423495205,59.61888409929957,59.41654767688023,59.18168737862001,58.92917304682899,58.67439201196247,58.390104499053734,58.090779648728876,57.78760113021297,57.44727373200742,57.06470442379971,56.67313922292335,56.27568424669301
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.765159667893144,-0.7873735980951011,-0.8421580515340708,-0.9003951946732229,-0.9207699411497003,-0.9656558618538611,-1.0332226551823425,-1.0899200393541975,-1.166129536043627,-1.2265468647348143,-1.3024096878619815,-1.3281883568062511,-1.3559446491370295,-1.420257254951622,-1.4850538409055787,-1.5252354991839496,-1.500517392311906,-1.5097592277363958,-1.5177200631749912,-1.5265438516483698,-1.5418272103119648,-1.516382628989831,-1.5012422483393948,-1.4687696295087846,-1.4286943473307616,-1.3866289480731666,-1.3474761719039634,-1.3145207799554868,-1.3283642026573261,-1.364327763010067,-1.3782165471162244,-1.381296876714245,-1.4227500498297587,-1.4706790498093625,-1.4909027464188114,-1.5054708430837707,-1.5554072859440282,-1.5816305376668254,-1.5938784790831733,-1.6032831130579623,-1.6121270395137373,-1.6591163126669741,-1.7658917443702467,-1.7230645640509294,-1.8035113972328416,-2.3046282566636167,-2.1176086108574337,-1.797663577580657,-1.765139701739784,-1.7474856682089808,-1.7452189651334749,-1.7157124870912668,-1.700675149675142,-1.6968214814841005,-1.6596726017944405,-1.6174306917922934,-1.6084347991236356,-1001.6025450237696
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,4.14237137998383,8.96732736175681,9.253783544514905,7.58659362698981,10.217163400578515,6.95087451235367,6.473093755921918,9.367200826458642,6.82615050441709,9.656192151841413,7.662851943795325,1.4119921717216053,9.821110878560225,6.32475635129278,9.820233461725055,2.255634559769887,3.979385946478545,4.203157090549698,7.868214868541389,8.75995812304512,6.8600857772074555,7.046807858387825,4.690185410101934,10.576254644252625,9.736312917558593,6.205354022828344,5.321890932539844,4.712612719158506,8.088100964670696,8.229041538225571,7.233176642609075,7.746193700599128,8.706476093425055,8.53234193701687,7.941325187770481,8.977612822908558,8.729655205077709,6.144935539866731,9.890101242580261,5.147707949817547,9.362996718176278,7.972961321166991,7.4700589677195435,6.260754442275775,6.602247523629169,6.823668484664093,3.2558569921391323,2.87947537936103,5.4698253226735725,8.221686547225566,6.5453645478285045,4.425790260361017,8.057220294676844,7.875978729141602,8.511519210658262,8.792392274364893,8.183887777758581,2.064545347747571
Num_Collision,1
