,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,5.438971918119704,5.645385384264701,5.872361572043754,6.284397550010342,6.7097701821266025,7.0293475532397185,7.7442288980517064,8.344985914886244,8.978842697703566,9.628034877129036,10.282238916080859,10.801954431969138,11.352062250801406,11.555163413238347,12.166160310121862,12.845535163661495,13.623920371879759,13.804895344228488,14.486011703326175,15.193541903687423,14.99224068136697,15.095296533252803,14.874074322639675,14.848432599611598,14.90959994740696,14.929498791838148,14.976890729835592,14.768115990719945,14.801906968975327,14.971262962508945,14.925780721932167,14.856398471121208,14.859301402319069,14.835783683375906,14.889466671135319,14.88507279314792,14.88575005488543
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.892622947246966,18.4464404190835,19.016604434118715,19.612588141247635,20.25029412740938,20.921152879199223,21.64747320798365,22.443301580706766,23.293743264400366,24.201935128264786,25.166378325626486,26.16994048822223,27.208288507004493,28.302685905287856,29.44460446371341,30.63288297321287,31.865864525609137,33.15777589203826,34.49821482497219,35.896905440244836,37.33365014297204,38.79700455372262,40.2798114798781,41.76000383795496,43.24848975203518,44.73789062684413,46.232678310111595,47.722301781055094,49.19833382507026,50.68601345503829,52.18182922713033,53.669794056990504,55.15156783834388,56.63730575829746,58.12154066446203,59.611644760350806,61.096579088211634
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.743641351261986,-4.749909778333904,-4.6638780544437,-4.539681083952515,-4.402782407975813,-4.234979957262289,-4.104902967536028,-3.9746387330508024,-3.8051835891776005,-3.596021858006029,-3.343951892804719,-3.0160480559928695,-2.6216203512102205,-2.282895739641367,-1.9703865877147344,-1.5697567589167378,-1.0826120514105728,-0.6183327938577544,-0.17483892451082525,0.33733455975785787,0.7962615340895751,1.1425311504202305,1.3666089150142227,1.463419526036633,1.5053399857948415,1.566922077931386,1.5726359846191267,1.5651031827205082,1.505210404953991,1.5327295196655681,1.588173175516899,1.5477181893533416,1.4487096743719898,1.4332563512469148,1.4871704026469472,1.4656023080205998,1.378934129718133
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9999994189665029,0.9999992444624813,0.9988024138536286,0.9949903828556361,0.9900124634947203,0.9845050603430354,0.985044530732072,0.9857647240852109,0.9835328730934813,0.9794619446448323,0.9738111332824352,0.9620679604781021,0.9491561592674843,0.9536449749882538,0.9595885146072384,0.9523342311887498,0.939775739263268,0.9419422586706566,0.9462761157680863,0.9420510387548165,0.9503672191250575,0.9672088585263543,0.9832273745235472,0.9946659899234767,0.9983441230208533,0.9990233256693671,0.9997976111778863,0.9999999419262305,0.9997219239665964,0.9999756581350999,0.9997291683784632,0.9999189367975956,0.9989758210332368,0.9998116749885501,0.9998862021966038,0.9999723767397973,0.9992562458651736
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.0010779919557109188,-0.0012292576891760859,0.048925842661775576,0.09997068582736916,0.1409798642541376,0.17535616943511353,0.17229994914344005,0.16813063001490278,0.18072932120849156,0.20162911246286697,0.22735847618942903,0.2728098961209161,0.3148056310242843,0.30093398226131385,0.2814069697677614,0.3050565719766298,0.34179169078867044,0.33577489681395467,0.3233597265072805,0.3354695819012078,0.3111304369754025,0.25398233007070936,0.18238401790598896,0.10314828398742394,0.057524012635797594,0.04418591142567599,0.020118068570117317,0.0003408042480669439,-0.023581237044030045,0.0069773302396907095,0.023272083991477736,-0.012732628698196722,-0.045247198708544045,-0.019406559627869403,0.015085842928134629,-0.007432748977392919,-0.03856105677286026
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.6589529003362,44.11143488628933,43.53483908519064,42.927337937694894,42.27679424663559,41.589229389321325,40.851956769648396,40.04581255062333,39.18029053816034,38.252346074569,37.263281251162695,36.22640423970893,35.14833839108961,34.022716575597684,32.853926977793634,31.631589740979052,30.35995449775486,29.03598501559655,27.669534108582162,26.246689556433015,24.794969514334973,23.32502205101931,21.84034772313663,20.360000584532596,18.87159138899179,17.38250261132329,15.887795003169005,14.398158310925798,12.921784123144086,11.434285831821304,9.939131256661888,8.450770930737825,6.96843228111916,5.48271980843192,3.9986321032052508,2.5084037634103327,1.0258853350178299
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-8.467577159412802,-7.718874488480125,-8.511817187446727,-7.785412627578818,-7.087711573251519,-8.540885555025797,-7.023534748162932,-8.745493272415816,-7.1391275147020865,-6.111009490837403,-6.386280342699912,-6.29097940334728,-6.306135184294392,-6.693227195837571,-8.512505813461306,-6.8573258365280605,-7.74936150921136,-7.678087325794545,-7.431682318602764,-6.757019339117715,-7.646890753618054,-6.3134970543595,-6.060120452462986,-4.178818909582713,-4.143299405854949,-4.1448781841254405,-9.087693647336156,-4.271428084890726,-4.623955485892942,-5.37479876740277,-5.262643286302099,-4.761123179422848,-7.138960113581531,-4.243891783773379,-5.731983612630836,-4.958358327821512,-4.446163107437718,-5.199269827906912,300.4651857213154
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,8.478887489889171,7.680106875622729,6.951689963522935,8.754674765972856,7.006518573206808,9.153988668529122,7.37268664210473,6.185184356899697,6.609006904925598,6.528891680747185,6.552747862276222,7.046803314711272,9.254337741706458,7.338981289253302,8.451299664294433,8.446675626193773,8.239519351584859,7.533548416978859,8.677269407206987,7.191136353073316,6.939420457307643,3.336325173181746,2.5980226425493638,1.2454246138616314,10.832142397657563,3.9374094000142295,5.950644404450646,6.935227896950719,6.778838100196096,6.134250937321033,9.05069882979196,5.350457903085171,7.360518869336093,6.398856184928537,5.670139180652941,6.716341018009757,5.802174556761693
Num_Collision,0
