,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.504294369311179,9.142246608764763,9.931698234446353,10.724639808460978,11.501036472629051,11.736010303259963,12.002899545007303,12.551223243914446,13.316925328033486,13.97270639806143,14.178496525330434,14.812605223699675,15.33669130394675,15.213448193238886,14.816809795305693,14.740787690294226,14.67490286200757,14.864143037035069,15.165785696042226,14.652717377371621,14.762270544158188,15.018203283785184,14.703484862146833,14.788679735480134,14.905167228915229,14.908484207000525,14.925422830172382,14.810655492666449,14.799931634568742,14.828971672407544
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.094099043224265,21.955551543998638,22.862590421199695,23.830857466256013,24.86488925793865,25.959281619039853,27.100960657933616,28.297388825305998,29.5442008636852,30.847846493327484,32.20448085232419,33.61266156506796,35.06874632763417,36.52594795937006,37.977077916107184,39.428090888216396,40.890413610874006,42.36456552012426,43.863449851760514,45.35631451212107,46.824818242611705,48.31284474536455,49.80266738007773,51.2744538525142,52.75563599447717,54.247458282736936,55.737181461586594,57.225482412823006,58.70162272714235,60.184075865718825
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9284533041412604,-3.73526580803594,-3.442149544608572,-3.0781111840506648,-2.6667000730689536,-2.265602416954301,-1.9461451879281264,-1.6762721790051784,-1.331040008958669,-0.9091549106997583,-0.5372536721223299,-0.19837399094086747,0.21192195271807437,0.6823937474932363,1.0666955610029085,1.3385216520832048,1.4928718168785036,1.54972168598723,1.6282703494901305,1.6319513358406146,1.576311786854068,1.6016966651732718,1.6447302933470447,1.5897045382306785,1.4792391705037098,1.4530695652242456,1.4975965871234838,1.4671054161016222,1.3725099802749325,1.3575437440248586
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9851423647905705,0.9814195001469241,0.9685034994993703,0.95372902559407,0.9412979381251073,0.9412099242682694,0.9553307817666217,0.967429834470372,0.9648066260384586,0.9580887377846828,0.9640814064878359,0.9724889954105967,0.9653022884386726,0.9570964953829113,0.9645402852104186,0.9779980303894108,0.990403443997827,0.9972209586896583,0.9982244121518186,0.9998155578373423,0.9998846594074273,0.9999597694122004,0.9998287754601269,0.9997843723969844,0.9985990187122781,0.9996449607064336,0.9999639141806635,0.9999073785148884,0.9990177516506004,0.9998215796076801
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.17173968992298375,0.19187434620438865,0.24899994268568248,0.30066750030454864,0.3375769418686969,0.3378222586789071,0.2955386563703223,0.25313932009197765,0.2629604045332415,0.28647158764902525,0.26560693075376635,0.23294882228783284,0.2611350071037235,0.2897693885243035,0.2639356705832016,0.20861412357372414,0.13820643298068006,0.07450073523179965,0.05956528338013966,0.019205475948382435,-0.015187754333445186,0.008969925144555847,0.018504587590733805,-0.020765565505619837,-0.052915024585417435,-0.026644934494812898,0.008495312618528374,-0.013610084183564358,-0.044311757886359715,-0.018889387253254182
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.376953842205445,40.497776497911296,39.56105830238236,38.555962273875195,37.48186889543877,36.351110782863095,35.18333296574786,33.96678678373563,32.69429419487377,31.361013963798566,29.981451983390023,28.554955462367012,27.079570943754756,25.605560318363686,24.14596465337167,22.692182939494867,21.229629677553163,19.755686166350166,18.25742050873262,16.76467289943758,15.29570330710693,13.807988561113161,12.318871813479845,10.846445896939988,9.364409653417738,7.872542315686712,6.382995999483285,4.894547477187742,3.419255457368852,1.9381306490949597
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-10.167076223852085,-7.658154139797388,-8.145288176251343,-8.063057003432386,-7.998835926431386,-7.840427323519982,-7.8956980152693355,-6.61833917830799,-10.447746879375561,-9.601687444015305,-7.892281299645564,-8.570431899528252,-9.147928100423286,-9.596193981921779,-9.397498462404345,-9.436874454585636,-7.645979351980653,-9.974684918988899,-11.141409802411708,-8.845372992343876,-8.43993617310343,-10.086670706442892,-8.634807790378488,-8.000870500100985,-9.103041164579615,-6.669367569644189,-6.629545622331994,-8.24067359258169,-6.597219709996109,-8.538218186370901,-8.938742657259903,-5.4330912926637005,-7.470112877623194,-4.119763101060809,-6.208474734344984,-4.945186382155783,-4.412993680347766,-5.277599552954144,-4.511062209774081,299.96146038907557
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.954039844416661,7.728735955697323,8.307995554429853,8.666557725987635,8.246327389717724,8.067484678567297,5.6603364880956395,8.54556940517483,9.927940556028823,7.100804559523172,6.628995983609228,8.67828781557761,6.991451941101125,6.152934704895721,7.570176744748904,2.9496359665071616,1.745905657465573,6.65588733662528,3.3589186607895627,6.985738846686094,7.376151335492546,7.004732007770592,9.456776490618983,5.102289666684841,7.9248898887067645,6.389559518938346,5.627145384908108,6.812764942747584,5.755711950240106,6.498169611366391
Num_Collision,0
