,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,10.650009390151823,10.585046452388344,10.794873126004257,11.241676952744642,11.712213134779155,11.866684716703565,11.72416445371344,12.163786923727006,11.96554581536826,12.37292528194632,12.313858280867311,12.530242258646513,11.983821249158854,11.528412389153614,11.405878299537449,10.958170274432833,10.337274184262261,10.411128566800063,10.486852176553468,10.649956780044539,10.375645586985822,10.55313267231299,10.249909486456003,10.42387194343506,10.10149595003922,10.26979769431777,10.599473491653429,10.352701387207299,10.459378422042874,10.175321796849442,10.25548997160642,10.58646777269017,10.82315834438856,11.08650792773113,11.426425667325798,11.685297750792996,12.139106169058408,12.558502942800535,12.46601580124901,12.253478099073819,12.445950715862766,12.0104782895707,12.236588622995717,12.398920274909322,11.931865806246961,12.164937498118183,12.347887681304371,12.102226573147783,12.343129543260375,12.073105325900231,12.349847398283826,12.042656587007285,12.195393827078014,10.511970283067903
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.602726963411838,14.624706243956581,15.616319330450922,16.62823511256059,17.69696213910212,18.817962250726573,19.965017856315672,21.13908954769367,22.314650606889735,23.50641333877322,24.722380015383848,25.953352155278584,27.16714001450911,28.320246505378694,29.459496599163064,30.575234717056222,31.631573967014006,32.640860001780936,33.65947776983902,34.703488346287024,35.751441056744845,36.79262422257839,37.83452709790421,38.86471179623483,39.89305175567739,40.908296629007324,41.95040724371489,42.99873768693618,44.038107553014264,45.06517402707317,46.085646898379245,47.11974874849623,48.18436039752091,49.27872369088487,50.40361307352373,51.545526262582264,52.708953388310704,53.92388137716164,55.17297313593796,56.406321865852014,57.638509089329254,58.857604643302054,60.068903752394526,61.30017074454559,62.512826738165735,63.715990503706095,64.94132542028439,66.16267694157415,67.38500041801377,68.6045657658602,69.82592812797928,71.0446258725369,72.25666185926606,73.41589653132904
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.0302096211342304,2.742408268582822,2.349207852093862,1.9098382450483553,1.4887666148304628,1.1174777809367966,0.8514677179323256,0.6239498588872607,0.3486959289835844,0.09919122339446305,-0.11157377669886363,-0.2810466945961959,-0.4643924666230842,-0.6724850411144844,-0.7841777167870753,-0.8404883618160338,-0.9660492490531476,-1.1870337621277074,-1.4294642227057348,-1.5872914477256608,-1.6861427724427822,-1.784008840970304,-1.847029650911334,-1.9300581177197405,-1.9861703745246475,-2.066007547470008,-2.120155922021977,-2.19617693731035,-2.175527470045697,-2.101180789053258,-2.108426335750834,-2.217267736296145,-2.344006177360541,-2.3899766818362154,-2.333328757795033,-2.1552564299092576,-1.892244075561927,-1.6720646688245666,-1.5521586846024873,-1.4770757701828485,-1.3873656395829643,-1.3050701339160398,-1.2619680687500094,-1.2142557645759586,-1.1327163558374518,-1.05888418193816,-1.02305335881669,-0.9835974396555316,-0.9514335686995722,-0.9133955267449851,-0.8829798220413507,-0.8585366758251041,-0.8759249455593204,-0.9327864937302149
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9812331302559808,0.9717209948311386,0.9511527224740179,0.9347964261558893,0.9331138715440255,0.9436087715208318,0.963151997310675,0.9738909104290545,0.9737752221591718,0.976988702145946,0.982195559240958,0.987583831053425,0.9878411056132167,0.9861996294020351,0.9920592312773825,0.9961582628790635,0.9940295613140913,0.9856861577049452,0.9800686558482721,0.9853147274463108,0.9911165341130959,0.9939072351089322,0.9961986291436005,0.9966829687234259,0.9975383136607676,0.997405401676083,0.997951366697713,0.9978304200778219,0.9998079584912793,0.9996887793213429,0.9999801174535481,0.9986112658339877,0.9964329931287099,0.9985721836592135,0.9999179207114192,0.9956445818218982,0.9871919296681854,0.9885343148888526,0.9934344921684687,0.9965075028410653,0.9969067901435749,0.9974608195576411,0.9987524325868071,0.9989976293668715,0.9982916547725622,0.9982680346476112,0.9991685503502894,0.9993096002046755,0.9995538063185462,0.99949654141383,0.9996433770025042,0.9997253386376987,0.9999995453727104,0.999996809277227
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.19282516456118826,-0.23613197200799033,-0.3087207452217356,-0.3551839546575506,-0.3595810099714943,-0.3310626622090547,-0.26895767339203647,-0.22701650729334075,-0.22751223419600003,-0.21329105906994786,-0.18786134090690843,-0.15709289176102192,-0.1554668776970118,-0.16556053565777304,-0.12577154541997548,-0.08757120130366225,-0.10911109583225416,-0.16859062402417865,-0.19865907938919208,-0.17074802451976495,-0.13299629997727183,-0.11021981672148527,-0.08711079894255994,-0.08138218390199739,-0.07012355366659667,-0.07198933745612175,-0.06397710298354176,-0.06583656102286659,-0.01959709512913076,0.02494683344641943,0.006305925593302106,-0.052683391590146574,-0.0843877372878334,-0.05341904175544557,0.012812175465235007,0.09323018121133063,0.15953712419999447,0.15099638501377066,0.11440240281557387,0.08350327407631514,0.07859294984688088,0.0712173675966677,0.04993574272938463,0.04476311561286605,0.05842749362636976,0.05882967789131511,0.0407701850731771,0.03715269759750273,0.029869520821505714,0.03172796403477558,0.026704284581867112,0.02343602538270087,-0.0009535483063310094,0.0025261503053493734
Operations,1,1,1,1,1,0,1,1,0,0,2,2,3,0,2,0,2,2,2,2,1,1,2,1,1,0,2,2,1,2,1,2,1,2,3,1,2,1,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.6593187171423,87.62448406048627,86.61597862156783,85.58678580641941,84.50331018495507,83.37083356406704,82.2165211003983,81.03683228003908,79.85506207534856,78.65836513399036,77.43876683561781,76.205240543706,74.98901705891063,73.83359035633714,72.69332878305033,71.57715215544374,70.51991831805374,69.50954355482146,68.49051564657692,67.44669820288227,66.39906247893099,65.3583504788395,64.31684532539616,63.287290108440104,62.25946304307415,61.24504243399094,60.20358986435657,59.15627148087134,58.11672128075594,57.08881390643702,56.06850147883905,55.035935249886336,53.973443082173,52.88005960317903,51.75433698577584,50.609723654465085,49.443239764461374,48.22674048382561,46.977190005179985,45.74370014377111,44.511500863113525,43.29255714074281,42.08140865822077,40.85037055145532,39.63825044894402,38.43575460721737,37.210847980430614,35.99003365390303,34.76822970779822,33.54934147678754,32.328623422052935,31.110540367581976,29.898389205753165,28.738326747514442
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9403379768769611,-0.9651653433439833,-0.9914945610815664,-0.97080718485158,-0.9165243785356552,-0.8675233791119723,-0.8456875363312548,-0.8203111796407825,-0.8182297953094775,-0.8033030586418164,-0.78040170162744,-0.7664737080881849,-0.7837765152046217,-0.8445732974265212,-0.8597384267131929,-0.8838233723934223,-0.9427661626099848,-0.9896252367677221,-0.9809720917554614,-0.9561825563053503,-0.9523642760487121,-0.9592879999085113,-0.958494846556647,-0.9704447830439591,-0.9721729346340453,-0.98557939091679,-0.9585474303656341,-0.9526816165147736,-0.9604497998845929,-0.9720926256810785,-0.9796875724020353,-0.9674337710472827,-0.9375078322866628,-0.9066165210060291,-0.8742773825968158,-0.855386668689242,-0.8335161099962889,-0.7835007193642269,-0.7504495213543905,-0.7665101385911157,-0.808452081302033,-0.9570675588776414,-1.6325453517026998,-1.8607351346615006,-1.4126159135490344,-2.207367025615439,-3.3968464887913914,-3.2785319068616605,-3.622425749273714,-2.9471908239426856,-3.0358316520066655,-2.0164391892732856,-3.0495293538318275,-1000.8399375417613
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,8.555658384089329,5.566308283055441,3.672079919101268,9.800103362769187,6.5689968999414186,6.115454181648392,4.675941014336814,10.90542454910685,2.217818890624057,4.74220741286028,1.3260321395002124,2.2317828667308532,9.710925584478804,7.5317580205710195,5.756311282923738,8.376889367670419,8.375239335053609,5.126596351772511,9.956776308062102,7.08087781396963,6.569126082006497,5.673020737981526,8.123438657042264,5.719299786438099,7.5378091867702715,6.175032497141599,7.10553389827113,6.8288196849624105,5.641453848010926,8.024847767146005,7.575084529816512,4.8514634626207425,10.236630584331094,5.739256652130882,5.861413761633437,3.527430117748962,8.102346690820005,9.03577319426486,4.691846699392985,2.9866455873560245,4.959677798125909,5.175133908141072,2.7717586078399634,4.6424203302391955,5.0567331763843395,4.413297213239012,2.787129871764003,4.780777713879824,3.6888142492339777,4.288053136110948,4.15057758919996,3.60151509340929,6.8926231151610695,17.716352368795725
Num_Collision,1
