,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,11.569683339109458,11.75420965560747,11.161549383778318,10.680621619560286,9.955450303859353,9.444479542276818,9.357365423459514,8.900182997113534,9.029198227503231,9.197559433101523,9.316371020553982,9.687622710725309,9.789823181870428,10.009426211974194,10.531622864483865,10.46203694005908,10.124183904889549,9.763343341688863,10.09115535078229,10.214714573747512,10.013486711837457,10.216170462964651,10.473535309571913,10.227117152647393,9.784835786109953,9.337899729699098,8.737926031277874,8.888672271027126,8.442277602685104,7.849050611148436,7.881758267103021,7.4438763541540816,6.974581164541989,6.31428645618221,5.77646317920275,5.697193498826491,5.885936208417558,6.0297958802296305,6.315855174503481,6.603903260360658,6.986216812162971,7.490071199050352,7.900090833145923,8.36279210966034,8.83170923400997,9.305372964406446,9.805737478857889,10.32173977797566,11.132783153508953,11.458472467385679,11.911403585646806,12.151947265466857,12.549288376360334,12.907803857816035,13.21321662301051,13.350621076486748,13.202796776552299,12.873072522100626,12.469135578142332,12.600219479634271,12.684756483539488,12.219534465763951,12.365298395367525,12.518761961428336,12.769627635268021,12.415250874176142,12.620205183988865,12.413983381618412,12.645109886831422,12.226204423808552,12.341139659054765,11.880548447621239,12.185641553834884,12.560714769577826,12.260909474343135,12.621592301052623,12.310026046016779,12.665667512111566,12.347806722593926,12.655698696344533,12.311978025080517,12.62751868496179,12.282442442895093,12.610879074627714,12.269494967316248,12.46861733414252
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.341116277413517,14.497533381829303,15.627508459828807,16.69309189039511,17.713089154547472,18.662390082171758,19.58804411697406,20.481891124660365,21.366238754600275,22.261015320054998,23.143243593784668,24.029592117272358,24.959618399077108,25.92733527176732,26.93957350874068,27.967931268217253,28.953458542948884,29.920898004874726,30.88527413594079,31.87841910110871,32.87807359364904,33.85349632228037,34.84264573273068,35.85102928231333,36.83243353963463,37.758986183302085,38.640576512441875,39.475860107790865,40.30588768743467,41.09772602884302,41.86007472628191,42.609546937668526,43.30603822665049,43.95624876499817,44.54326420873836,45.11266249112019,45.69225244315679,46.280911102404524,46.88468526749427,47.52636874150231,48.20729252424165,48.92498861984377,49.689049917793376,50.50444996183148,51.36217117674878,52.27093861526142,53.224660765497035,54.23132518107836,55.29417904139301,56.41656007257336,57.58292508604072,58.79130999029225,60.0121873249935,61.26980076440508,62.5701025648048,63.90021758781239,65.23077427900597,66.53324115059549,67.79685099288679,69.04932319863372,70.31381271010329,71.54790658333847,72.76521470689386,74.00521329268473,75.27045406625457,76.52284069143955,77.76502971490169,79.01462956136311,80.2657782050606,81.50344864267858,82.72929588843266,83.93953784846185,85.14247142358406,86.38050571594606,87.61975772842888,88.86087793454237,90.09895324245679,91.33487351092008,92.56395227824389,93.78482668253119,95.00321284848458,96.22924330736977,97.45963023125711,98.69065707640563,99.9209720061992,101.14269112812579
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.437917701829464,-12.2908094895916,-12.094393927936167,-11.873474570313986,-11.707857943484704,-11.528957959760275,-11.381784798974923,-11.21100126497011,-11.084530697964807,-10.904721647994414,-10.623853656250835,-10.278011739927358,-9.98743922923611,-9.783780323649196,-9.611917939491468,-9.362388301241001,-9.071978248862258,-8.848307888603513,-8.61028138057328,-8.398608884862556,-8.21957560895651,-7.953095184338689,-7.639700286457283,-7.408746129525965,-7.203751325445496,-6.977498802211695,-6.779229105185097,-6.506573411268692,-6.2589900124196385,-6.0716285588697065,-5.876812055893521,-5.701707696110291,-5.524230100032297,-5.392378285667609,-5.261768393789362,-5.2286947174412255,-5.2156394871788105,-5.117611208187289,-4.980888686926266,-4.922833901234519,-4.9040865552382105,-4.8125053859831946,-4.724867555271931,-4.696419572567479,-4.636042622106236,-4.6141061488647805,-4.54963973686727,-4.574379628747338,-4.698834301570898,-4.838694908988303,-4.901383190235964,-4.875178897723043,-4.71478906980636,-4.506880483430784,-4.398477176147002,-4.410347216124074,-4.423095372485101,-4.387270106465465,-4.306970642101188,-4.245841525662078,-4.284708959775504,-4.433236129941784,-4.6142817904962605,-4.71499435180507,-4.71002635832465,-4.586976611420403,-4.4199004516680604,-4.334527749282853,-4.265809152749729,-4.156428597111631,-4.071447064490381,-4.087674104317373,-4.12471309068388,-4.117654225591774,-4.067505190718029,-3.9731311938301928,-3.8347168138832766,-3.651065469155853,-3.424352884467693,-3.1524270790359528,-2.8832359662346,-2.652588967977998,-2.4651665531168474,-2.2766910882739952,-2.0984590484747385,-1.8936262838327058
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9782188095529083,0.9863834457199346,0.9853040130877274,0.9825846242464311,0.9827289010087263,0.9825241704470516,0.9846585540368522,0.983892296550336,0.9867284112444782,0.9835121307794241,0.9704645314293797,0.9543169797671786,0.9552629686377477,0.9685498208358155,0.9778171364745724,0.974243338769196,0.967497101044765,0.9710841301937448,0.9707433265202451,0.9751046366952879,0.979553336527548,0.9719354770954671,0.9636290431335282,0.9702940493927169,0.9742016047752572,0.9733553505256944,0.9736931958975681,0.9637612713297846,0.9620016430568136,0.9664449226283754,0.9679294398109444,0.96987573785278,0.9699754503103691,0.9728803854478975,0.9738540451541319,0.9850959565767275,0.9920957430275985,0.9901551328665797,0.9860924004680539,0.9905097173635788,0.9951525495583285,0.9939135830425837,0.9959468587259099,0.9978911727553051,0.9984574308238168,0.9991252059000318,0.9989759165503126,0.9999697128239095,0.9982770316029255,0.9958360305013554,0.9983467422406831,0.9995673852492586,0.9944373787910522,0.9958024898681593,0.9993466597647493,0.9999757888675439,0.9999786238150954,0.9998871900430032,0.999013137474782,0.9990328488242635,0.9999966255857969,0.9973295643743345,0.9936073217410366,0.9961111053425857,0.9995912312800319,0.998849210385668,0.9954880493411453,0.997083103829289,0.9978568296758467,0.996818656280283,0.9974987472384835,0.9997906068621555,0.9999781277080776,0.999998355071979,0.9996826719610326,0.9984582535026139,0.9960612288687319,0.9923512443544676,0.9874138545348081,0.9810887727972574,0.978768525850288,0.9814102689918067,0.9859462361857422,0.9872723659472219,0.9888412469253729,0.9869025691992388
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.20757639710933168,0.16446184362845,0.1708098410315387,0.18581565110210652,0.1850510932747517,0.18613504368423725,0.17449221175185875,0.1787622689185435,0.16237931654908477,0.1808421649110541,0.24124384600970525,0.2987960878727339,0.2957577737767806,0.2488197029154033,0.2094603724255915,0.22549926133770276,0.25288210587144305,0.23873753807446804,0.24011954109653158,0.22174523105435795,0.20118464379208548,0.23524758949499694,0.2672434605926979,0.24192862111185573,0.2256794923188939,0.2293019005656136,0.22786302960941274,0.26676621203742645,0.2730436572344998,0.25687392145921195,0.25122221149267704,0.24360019114221884,0.24320284906883113,0.23130878844252864,0.22717459967376202,0.17200568692977009,0.1254832126880609,0.1399743292820717,0.16619800762690054,0.13744271464258537,0.0983432921330094,0.11016255917258379,0.08994361897317889,0.06490922382097704,0.05552259749600233,0.04181893034522722,0.04524508981605494,0.007782893733569204,-0.05867681121236629,-0.09116249423586206,-0.057478537363219284,0.029411602233816628,0.1053294814531111,0.09152814415454137,0.036142130776122335,-0.006958568727350128,-0.006538494694337476,0.015020225960592194,0.044415663372194936,0.04397006902514752,-0.002597848536647433,-0.07303245870775693,-0.11289149738844026,-0.08810599192547576,-0.02858968954133253,0.04796097280005567,0.09488700447880904,0.07632354851650573,0.06543506299583006,0.07970298922606937,0.07068415138951491,0.02046319696926407,-0.0066139326763715285,0.0018137952851058604,0.02519038270552144,0.05550780136620414,0.08866807962571228,0.12344637632648299,0.1581577689293597,0.19355831134614593,0.20496871177049006,0.19192155667727762,0.16706292033592854,0.15903859731830725,0.14897311294013305,0.16131744762406117
Operations,3,3,3,3,1,1,3,3,1,1,1,1,0,1,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,3,0,0,2,2,2,2,0,0,3,0,0,0,3,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.48900716616338,88.32327667822305,87.17773992775938,86.09317616139433,85.06062891216082,84.09668721964354,83.1600637848671,82.25222315705122,81.35911274012737,80.44935004632147,79.54036635323027,78.62034058439139,77.66372956068913,76.67951940119994,75.65460363309907,74.60540906644718,73.59481006654279,72.60947029648861,71.62594737586015,70.6166665177062,69.60426458605725,68.60770005712007,67.593572521928,66.56836897181034,65.57261490916667,64.62988990035566,63.734643270564035,62.87973268779385,62.03267445164638,61.22877308424886,60.45399406663693,59.693783292532444,58.98650538689938,58.328769040162605,57.734301356160046,57.1639639975057,56.58479524574389,55.99092329345693,55.379532457646505,54.735448284016464,54.05472355689254,53.33264102889042,52.56457112495582,51.74899817225113,50.889176175009204,49.9808474548068,49.024955522025856,48.02199528718428,46.969988244755136,45.86059818996486,44.70238183831781,43.495670241058555,42.265965648700735,40.99613308307974,39.69136302540445,38.36603447873247,37.04068370038787,35.73965694157726,34.47374765140088,33.22057716557146,31.964284808969666,30.749505990379987,29.557255423782692,28.336322119741716,27.079429142947134,25.821380864386192,24.568085449336092,23.31749334781404,22.06772013427534,20.826327042102196,19.600068955301747,18.403967689732323,17.22032793374092,15.997580451631668,14.768416263666262,13.531047947718866,12.289435871378775,11.041667718748378,9.792150921175027,8.541492912758036,7.293864665384359,6.046501744308563,4.804133301428084,3.562435628532056,2.3282926574544667,1.1106204329232718
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.2915236838246145,-1.660779094160307,-1.0420059389702994,-0.9154362336349351,-0.9674527507664976,-1.036058307482719,-1.0633765652235496,-1.0921593721841276,-1.1068895830761534,-1.0902373061940978,-1.0910163069087986,-1.079974231161117,-1.0562502009410424,-1.0157898405108057,-0.9750842318991317,-0.9508054333481084,-0.9925362423958992,-1.0146602299458038,-1.0554589412470698,-1.0323219400428694,-0.9875980683510619,-1.2843830766230098,-1.7464281644817765,-1.5213522654289,-1.3748070251713034,-1.328247418311567,-1.1968011230574973,-1.523382235330215,-1.1529417638525317,-1.1960986326024852,-1.2252209823880662,-1.2397892258955068,-1.292722094366944,-1.342263653263224,-1.4055323159974407,-1.429662641345658,-1.420831248238187,-1.4061280477130396,-1.3886091641895746,-1.3559158263699587,-1.3192752728760766,-1.2779174719978812,-1.2319300960653976,-1.1844270472953085,-1.140178002758077,-1.0916712797975947,-1.0441080672190566,-0.9970397651584264,-0.9479929575708539,-0.8906099452097251,-0.8417836483529513,-0.7932884027407425,-0.7702954076421804,-0.7301674343790054,-0.6952299423247084,-0.674671453328024,-0.6746492216553932,-0.6989732411893925,-0.7340907098236187,-0.7468295141705852,-0.7437076433982028,-0.7852211814103214,-0.8077494334027016,-0.7790666959590311,-0.7431070232054147,-0.7419517214390581,-0.7467045849498994,-0.7494078984779513,-0.7502267864612975,-0.7586069078268558,-0.7737419131995509,-0.8038987344305752,-0.816360244008596,-0.7772525178907497,-0.7708358120345942,-0.7626316840526037,-0.7583879236599085,-0.7522318473696039,-0.7504832024266488,-0.7493419915830088,-0.7523717526263232,-0.7526370789242041,-0.7576315571195202,-0.7583023271039724,-0.7658570289224107,301.2176722245312
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,2.748891885296136,8.166307982983694,9.64223011648221,7.964461642639845,7.67953645024991,7.041284924520846,6.7239476779182175,7.378817351155452,2.5271623878904936,7.5753327502326195,5.012925014601702,8.251444468297999,8.112773125440244,5.761652242582167,9.697094265538555,6.979380743959521,6.407465783559677,3.9430967417106246,4.279640710971398,7.150635075760076,7.60755173035269,6.741637386556788,8.042695865552737,7.836537772145262,9.781399165798621,6.848920860775915,8.835334464598684,2.9503840717599688,10.026032780057296,7.266675911971193,5.560394585497811,8.524696322270534,8.487484741425844,8.702875108236963,8.536878816412397,6.5864012635788125,9.50636688221497,8.142522005899586,6.755393101071165,7.940363503173318,7.459599537560905,6.659269400401743,7.301524482229357,5.966361141681454,5.695830406620235,6.760320548463576,6.20146141908777,7.982046698162335,8.247432478362514,10.925393361401671,5.905088213031211,2.9698611388710585,4.229249029400751,3.955596992793583,7.129135426709134,2.8168432948402238,4.878201122556004,3.8665079798884014,4.13695735372709,8.494050881520973,4.959606367915027,5.50245507184503,10.716006167815953,6.098527716965662,5.281779271342547,4.351937342967093,10.676219180504644,7.340469778276552,6.077926726721064,4.9608424294637965,7.836136339111595,5.783875540389188,7.665988403301214,5.171417568403556,3.3738911079124585,3.6812547716752535,3.1269153427007104,3.562636832340783,3.1795670980881185,3.083649645687726,6.278419171975862,4.199846548787695,3.643693997812615,5.34976566440127,4.278498695370443,7.761604643325485
Num_Collision,0
