,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824517118087652,15.046352333722188,14.937447895138044,15.123737009347836,14.767333177415333,14.864302073522387,14.966882692878938,14.610020707091907,14.178735917060534,13.51381821847332,13.000830130062319,12.243838057169988,12.055672892224926,12.190415656598216,12.257267959297815,12.041320707089593,12.110705973047846,12.414359213378713,12.508798098062798,12.753926192314868,13.191965806413275,13.032452964288309,12.686360010438552,12.218528316065969,11.68464714869361,11.741827802275564,11.905334872429973,11.593409289848356,11.756031923924683,11.407495357544999,11.570875393201424,11.713627375305926,11.92163254558997,11.52311313059951,11.070466394945068,10.50836978830019,10.677280255023668,10.154437028712657,9.614497597884863,9.01292072552799,8.364790195396616,8.436479105568948,8.709587209319071,8.25599425002069,7.737263352451568,7.909141084758031,8.250449831071908,8.656920899394384,9.108190546781278,9.588313004163236,9.336295707183071,10.82232105575862
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793983772004,20.129697172025875,21.599059912024316,23.078186799816812,24.54093376840335,25.997596298186945,27.46132691224465,28.919388081446503,30.324884127831844,31.690851501874814,32.99005877139339,34.23923635498084,35.42152956389438,36.58524599165228,37.77681056877439,38.97237336027768,40.13301198451525,41.29237363132948,42.490619720600215,43.728649658051786,45.013532295228565,46.310590577615535,47.562978507360306,48.795092583523555,49.98142171407154,51.142907452046394,52.32529929112596,53.49895202334868,54.66423934768188,55.81551306577592,56.96099152738912,58.12459777088595,59.30705331834262,60.47830510976572,61.608501883701535,62.68523860581167,63.73778638066748,64.78072717018544,65.76819125665948,66.69960795499472,67.56859627639514,68.40192158047572,69.25773659110874,70.10644454252791,70.9083320099419,71.68617132139569,72.49357934747727,73.33942440082328,74.22873523191616,75.16408946534851,76.11361301798067,77.09686497577682
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782632950252937,4.511712473448667,4.210376660762593,3.93588637364373,3.6355098639819428,3.3739911673369267,3.078243800037426,2.8024521804607176,2.505474283435683,2.2735995967013123,2.0296052695943216,1.838094976186876,1.5635310501079176,1.224268765041298,0.952134034483828,0.7068022727887248,0.3727073792181912,-0.029578373329912117,-0.3716077758139971,-0.6173810468371853,-0.7897444319974666,-1.025744996835799,-1.3072573240791292,-1.49750844744386,-1.6280504567359164,-1.7680031703575667,-1.8071157372306752,-1.7836834215187025,-1.7623680111878048,-1.6484690331280565,-1.5514714292574439,-1.5489311822693228,-1.5771579162650813,-1.5171657424826686,-1.4449854215209585,-1.4095045893943707,-1.3140118908262564,-1.2609451341588698,-1.2409812837955585,-1.209373657722906,-1.2010237492299825,-1.1254089818672053,-1.0642373033076333,-1.0621051091350233,-1.0755984398654945,-1.016577008437185,-0.9684007095837045,-0.9457369987300409,-0.9472929971992271,-0.9750661773581414,-0.9763522344236337,-0.9613500864448146
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797381504283513,0.981633156396604,0.980923024541071,0.9819001490781276,0.9809941263655331,0.9826677681173108,0.9815885825119763,0.9816154905667906,0.9801698470731257,0.9825404987463814,0.9823380638758066,0.9836815397489278,0.9773803582931497,0.968444710525829,0.9728970645142057,0.9761575991869357,0.9672478964848041,0.9554703909478834,0.9599478121293723,0.9738573577372016,0.9850278073855008,0.9837561078272166,0.9795448757956201,0.9854273800150484,0.9904134979028587,0.9921206309116637,0.9974745134698326,0.9997450863867741,0.9999962674489318,0.9983933654737797,0.9976136360087947,0.9995691159545753,0.9999973637226928,0.9994812318248125,0.9989132374319675,0.9991074114968563,0.9977457247860991,0.9984127534850341,0.9991723153213998,0.9993474938711504,0.999642457312118,0.9984934580756207,0.9981208272603398,0.9994473525824042,0.9998988920997945,0.9991937325370566,0.9988687969660158,0.9992820421770583,0.9998124253724308,0.9999907821451373,0.9999998797156724,0.9999997422659516
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002826917015874,-0.19077826464993433,-0.19439655327499353,-0.18939930633545318,-0.19403742947257485,-0.1853754501096167,-0.1910074728436799,-0.19086914019641565,-0.19815920591444988,-0.18604883316810145,-0.1871147462407274,-0.17991839360437406,-0.21148909007973488,-0.24922849486875126,-0.23123862536272274,-0.21706298982000113,-0.25383362020371064,-0.2950869906009053,-0.28017886784700835,-0.22716039879590852,-0.1723955297486356,-0.1795102234209678,-0.20122583408335826,-0.17009667461969227,-0.13813436636776583,-0.1252862870367001,-0.0710253122352917,-0.022577914994563922,0.0027322313599895576,0.05666293125086167,0.06904370535618745,0.029352724401470617,0.0022962028796435475,0.03220663332227421,0.046608412150444256,0.04224192576163283,0.06710788829237439,0.056320277684263086,0.0406778108466165,0.036119059974630975,0.026738689926591286,0.05487088645346122,0.061276538651714035,0.03324138107876085,0.014219900759270293,0.04014828587455544,0.047551303322456905,0.03788667552646735,0.019367861805000715,-0.004293672641985067,-0.0004904779716681212,0.0007179610229520607
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,3,0,2,0,2,0,2,1,1,2,1,1,1,1,3,2,1,1,2,3,2,2,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.0166582982586,82.52771609011565,81.03413893451155,79.53397901285423,78.04752460048024,76.57143683422073,75.0849509718094,73.60639327839169,72.17826552698891,70.79613683764447,69.47943260470282,68.21769141417045,67.01489567145062,65.82522247985578,64.61439854452846,63.40227742534641,62.218096180837705,61.0309391554548,59.810863446966934,58.55869852158056,57.265092685444614,55.95533587857714,54.687797591130455,53.44653326009329,52.25463262773551,51.08708314640395,49.90436218937959,48.73398913951583,47.57201200826693,46.43004225318423,45.293461462683176,44.13278653448692,42.95127467680167,41.787479947542835,40.666084035416084,39.595602097588944,38.55471275381781,37.52045573599904,36.538921969262624,35.61463314191451,34.750574339805915,33.929123083221995,33.08452201186689,32.24111125424714,31.442735992819518,30.676884795737173,29.88109407210929,29.044656493253864,28.162535264481974,27.231731259131198,26.290908907512055,25.319710845210874
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090169387365364,-0.5110577918570414,-0.5064228443958996,-0.49984007834268596,-0.5135455876259982,-0.5239122337405036,-0.5135141375886718,-0.5214423065822871,-0.5718722485972165,-0.6178713106555591,-0.6832957670583397,-0.7382588094676521,-0.797204257280157,-0.8899881981218205,-0.867937612861021,-0.7926701750415184,-1.1762469162534712,-1.8769737688673498,-1.973057747523577,-1.5064213698968154,-1.1531952380314339,-1.2136845605216973,-1.3658496812627066,-0.7973941560569338,-0.808099367642221,-0.8324505186684377,-0.8172790429756347,-0.8296269501362374,-0.8380228687511107,-0.858030244917309,-0.8634192094989359,-0.8393250718037422,-0.8184881423147488,-0.8362052707411678,-0.8786040878732493,-0.9295180621728605,-0.9591106562288658,-0.9657429821812329,-1.0608634446203102,-1.255937663967679,-1.9793731288928158,-2.268702314540783,-1.7891316278240863,-2.58658328206731,-3.8431096976939623,-3.7564654518170606,-4.068528488314827,-3.351780586567603,-3.399708129697009,-2.3325773255197104,-3.334743866510644,-1001.0288019376989
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.319049360143994,6.925376039677551,5.762456298858853,6.471435872919562,7.285071760613728,5.956725557489391,5.511612049162864,7.272368448053042,7.849038821675502,7.320564217658291,6.743379888516566,8.2460886109489,7.895498979940074,5.644710911637365,7.148296395415454,8.141697140912965,5.782540430034799,6.893084772474983,7.194423760282338,4.986712638435268,7.815790377744711,8.117384172130503,6.319875583678083,7.7631218421749075,8.444840271958755,4.9543922720775395,4.8952387385850304,8.40965714801279,4.976432232779696,3.494196446944769,9.377460684996636,6.026518272276141,9.385221224295638,7.622826693236514,10.074619883860931,7.45147100609858,1.7211140735863903,9.04307749470669,8.394171230660309,8.464062915818353,9.07297022359366,1.3908245543084605,4.727797539304725,8.479058521292608,9.916131207548325,2.7818101171993472,5.129878474216419,4.47104766319082,4.599083802848572,4.822915206360895,8.368868146521578,16.898616334681407
Num_Collision,1
