,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348668562082544,11.818419475183982,11.074770614943446,11.021542500212183,11.235651604204822,10.79734976007209,10.81295294910027,11.069844830139921,10.500808780225027,10.711270032382847,11.156397822490288,11.629735377926734,11.36052093937572,10.96179350084487,10.440750191795813,9.937365027901302,9.292866264629339,9.315860739283128,9.397948939739546,9.065619612914679,9.173588358461615,8.820682449402643,8.386487066784078,7.801327480001719,7.844244068975133,7.987585276681258,8.116227814360643,7.857899676332264,7.952399629184711,7.606066756327218,7.734459930437205,7.899105337234859,8.255165233125387,7.93686992107102,8.14960159591156,8.466338185743945,8.747881500325997,8.606449744818216,8.262072418252629,8.613170789665567,8.340650273035589,7.843733056381206,8.090486189561501,7.675355648598,7.140870845741657,7.218409485011841,7.402507933499324,7.085621705464095,6.4490638629199335,6.006982776709646,5.998942980677825,6.327340797770495,6.559938996855588,6.2877135618426205,5.846326509390647,6.112391402609266,5.671639971270112,5.1696995402453,4.626283958207191,4.843991248362348,5.162018933475491,4.8023255697353875,4.297940815622005,3.7859740799876564,3.2260095912543996,2.661300506942489,2.827779271210323,2.347632516021355,1.8200732864218399,1.9992283425654567,1.544549364922712,1.052627702799843,0.5350719375494221,0.7239321432213254,1.009203654940819,0.6486635535999271,0.2293459240112052,0.4991844170330066,0.15307144434817302,0.4466522476022163,0.8127077909713,1.2609583014775503,1.7569726814969506,1.5556862448846005,1.9881367342570262,2.4850044714058415,3.0152016252915117,3.496568177608185,3.9201670109425835,4.523516229024989,5.181212086834666,5.552813858095872,6.137233691945545,6.6139485975667105,7.163394062231322,7.644518549413934,8.108954879524346,8.71461959344204,9.240696780082116,9.781896511944701,10.272228871659069,10.864143872765997,11.374886203779152,11.939079425122394,12.42632313430285,13.022786027673849,13.53337562788829,14.108459293978756,14.329772312772535,14.772724169075625,14.73872302292835,14.506926716333815,14.166809871834113,13.640600462028496,13.785347982910796,13.441128937862974,12.990832110290665
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624693888483218,16.797435077892764,17.926480090880137,18.998395942545127,20.071007791031285,21.138752037412527,22.2044177195419,23.291235755634037,24.347508918243868,25.358143825989746,26.395706503043314,27.488780364933856,28.582841047615055,29.639499012006247,30.663847628216473,31.63377190710375,32.56023841909505,33.45249942446538,34.36985645775864,35.28651277829867,36.18833078614862,37.0856991989514,37.93123170491197,38.72449453998926,39.489603726901706,40.27645506602927,41.08151568141922,41.87506333013446,42.664818335969,43.44093239134687,44.20601735336063,44.974022355980864,45.75873498404428,46.56009429142118,47.36059203985535,48.193083611294796,49.04864238111236,49.9047870835816,50.74578973572365,51.587360322994,52.43448546469401,53.242643756253415,54.02503163198716,54.80844177114588,55.54421247504661,56.25581255944289,56.98752601106039,57.710412290661196,58.38465326336617,59.00337456225022,59.60065846624734,60.20890275688891,60.85141339048576,61.4956504041336,62.10328788412901,62.697828133490276,63.28904105315539,63.83118575036406,64.32205846270863,64.79506071766257,65.29595746141649,65.7928850526777,66.24875632747525,66.65400775962507,67.00489518905653,67.30028573313646,67.5744553286774,67.83176115627366,68.03924770572492,68.23037862868055,68.40687785344991,68.53591203727099,68.61412808248211,68.67742880395097,68.76465479659197,68.84667065122632,68.88937222272766,68.92635705946851,68.95956853414947,68.9897734199113,69.05302515575863,69.15710835508149,69.30854180539816,69.47353486937102,69.65114404156391,69.87572462710486,70.1510780203023,70.47455240845717,70.84536989247223,71.26389078208534,71.7415105138583,72.27335565669759,72.85666269313981,73.49610270267702,74.18394822217026,74.92582815668322,75.71163695964032,76.55626331054273,77.45151040852514,78.4058605433284,79.40646792394183,80.46714882963569,81.57683034863409,82.74628642791215,83.9625597271137,85.23886238866027,86.56449270356171,87.95036280113925,89.36917835215434,90.82485306325624,92.2986318475983,93.75409914001592,95.18399011197013,96.57229103683483,97.92497578678642,99.2659502916022,100.57412645481098
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.279474888423513,-8.991794865449307,-8.7940233658577,-8.546284986109503,-8.248262892900994,-7.9791993736286075,-7.814125003857283,-7.671299304745416,-7.451296171251436,-7.138865793911573,-6.78982875313249,-6.465432899630575,-6.111967092438691,-5.7524018983633125,-5.445467711180628,-5.1382697686224095,-4.8836923522594144,-4.616660923237664,-4.440531143106509,-4.317349494559015,-4.186603524454739,-4.082215610548312,-3.9392437200090544,-3.782901861059517,-3.6129468948996974,-3.5322719388706947,-3.5540143377613633,-3.6247687980324743,-3.6174921546835095,-3.5719706106324547,-3.6145701476744807,-3.75933213831671,-3.960733772923807,-4.091861205841098,-4.12786301407738,-4.1410214719290455,-4.239135146228456,-4.383714618400715,-4.443886271172585,-4.5044897212710735,-4.555718840455178,-4.622682299565469,-4.76314722207458,-4.8690243068073285,-4.941335699660079,-5.027564835124569,-5.020687750726673,-4.978313130133873,-5.014576938114053,-5.070915847075766,-5.037527853402326,-4.943809893424827,-4.8923959142030435,-4.868272197698813,-4.84453042652124,-4.891387130829902,-4.906974668233577,-4.905342902541717,-4.90928665066362,-4.888386241825361,-4.877938678439579,-4.8942389881361885,-4.88602234997299,-4.873866362442473,-4.863728331472098,-4.86006782289668,-4.879485935345597,-4.86850985213046,-4.875414239810884,-4.86793350231739,-4.872194357478349,-4.8725105058410145,-4.871115295678358,-4.870789135802499,-4.86926317581894,-4.868335624280896,-4.868034175894086,-4.863475809349416,-4.860834686104485,-4.860024389004099,-4.85306056786075,-4.840242895162953,-4.829870981273926,-4.824786278112501,-4.811040509183149,-4.802984195187407,-4.783226543448103,-4.790441152344461,-4.808665185944949,-4.750705296874479,-4.659009857906935,-4.580387115470782,-4.5859072728644605,-4.6442588805241805,-4.633510275491472,-4.563927903227567,-4.560760048405932,-4.62125108713525,-4.6203595400995345,-4.552063824190373,-4.545627406333071,-4.608784282819737,-4.611940376114215,-4.542560770712718,-4.5321486192323235,-4.595002495439415,-4.599464098575989,-4.527683417459409,-4.5161350786553385,-4.519690136028894,-4.424360713956547,-4.284407216506441,-4.192016815372646,-4.082455571764336,-3.8735318423577834,-3.641061886806091,-3.4594522962757743
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726190838844211,0.9722169963049567,0.9787658588639399,0.9752886710330185,0.969071945434235,0.9701240628472232,0.9811820996798838,0.9867505009115061,0.9824575990729368,0.9693019037061213,0.9591682428621644,0.9593442197071844,0.9542388278574782,0.9512204597019575,0.954155421411488,0.9544285283969052,0.9584326864822061,0.9588413860221585,0.9716207429478779,0.9817481661488168,0.9860587696831167,0.9893990864819657,0.988087459014131,0.9847499782289139,0.9818511695019656,0.9885186912793058,0.9972351685610695,0.9999683234637762,0.9999440469590051,0.9995896626896732,0.9999715972901516,0.9965562074624821,0.9884206842582731,0.9881118104659111,0.9943582808692814,0.9976067094150797,0.9958482004271129,0.992435499740367,0.9951323389587042,0.9960925908804952,0.997204364020899,0.9967854353258512,0.9926616619193778,0.9922512307104887,0.9931436897326846,0.9931914513508816,0.9978557277657519,0.9998149608866851,0.999437589602907,0.9986684106900253,0.9998984675970866,0.9991218187119248,0.9985671608410783,0.9987779702861032,0.9990213357914746,0.9999946112719277,0.9999881486499823,0.999992391427132,0.999993191811472,0.9999631104771863,0.9999247437223688,0.9999991368526608,0.9999870518640637,0.9999514674186031,0.9998889461053154,0.9999071599367436,0.9999999227618935,0.999977077589342,0.9999992272780044,0.9999814127236722,0.9999969771481994,0.9999976841109681,0.999995646206653,0.9999953678926129,0.9999925863310184,0.9999910054900616,0.9999906706880015,0.9999741509093626,0.9999614221981786,0.9999581956217086,0.9999114058698568,0.999786969102787,0.9996837037380436,0.9996691279967009,0.9995017783965541,0.9994882588178002,0.9992425980318047,0.9996597859886606,0.9999439299250414,0.9990984624877053,0.9965052987391373,0.9948739125307471,0.9979700556498331,0.999946207965554,0.9998998233373826,0.9989935028747869,0.9997407892101714,0.999771102639406,0.9999676767996979,0.9995600534790063,0.9999028809083891,0.9996918874676677,0.9999575361284422,0.9995864692387508,0.9999177697462616,0.9996977013418159,0.9999709625273485,0.9995699051572186,0.9999193539076188,0.9999808908852547,0.9988851352127994,0.9970800690320176,0.9977445500877768,0.9970056583707099,0.9919231656842425,0.9883972545978033,0.9898396432944937
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23240507237112842,0.23408142193640166,0.20498144677588298,0.22093439785295657,0.24677837136245762,0.242609362318928,0.1930846634711693,0.16224502750744574,0.18648610142270763,0.2458735843308284,0.28283613963690696,0.28223867225171945,0.2990455808220314,0.3085119722869709,0.29931159648611316,0.29843958213031674,0.2853187436578628,0.2839422413997359,0.23654414360413503,0.19018553642018932,0.16639742405163055,0.14522206329842466,0.15389338302538577,0.17397551660550878,0.18965305414788983,0.15109863332091544,0.07431028586255965,0.007959401299386357,0.010578419127977813,0.028644480165387086,-0.007536883505994793,-0.08291999377709997,-0.1517384293131015,-0.15373695072356364,-0.10607360306262564,-0.06914371504349996,-0.09102945515645437,-0.12276717336115517,-0.09854759235302767,-0.08831506322809511,-0.07472252925105255,-0.08011738838887206,-0.12092487318769032,-0.12424771689459894,-0.11690000660457223,-0.11649352326858917,-0.06545186448896374,-0.019236527419373345,-0.033533632203077854,-0.051588811673258225,-0.014249719190147706,0.04189977772942866,0.05351285163199596,0.04942232361162414,0.04423087873214622,0.0032828991922090587,-0.004868527455087655,-0.0039009085922986912,-0.0036900312606761867,0.008589393738238109,0.012268125030135432,-0.0013138850533192148,0.005088821496027017,0.009852045847561896,0.014902867388582973,0.013626133245914992,-0.0003930346128652617,0.006770841593122889,0.0012431586359242578,0.006097065455496411,0.002458799394755809,0.00215215536159157,0.002950858813688592,0.003043713737802685,0.00385062111883411,0.004241336932584308,0.004319552865858729,0.007190098267712769,0.008783741537410109,0.009143686837197962,0.013310913243140234,0.020640165025090182,0.02514940318551329,0.025722257488710525,0.0315625566474841,0.0319878177649231,0.03891311191165656,0.026082796573708617,0.01058947619402706,0.04245305942689362,0.08352957311529034,0.10112318312713178,0.06368491207710887,0.010372134558954433,0.01415426754979037,0.044855113576526495,0.022767397510992517,-0.021394913582114858,-0.00804023356718732,0.029659728404792512,0.013936597544015928,-0.024821968723935873,-0.009215527111088832,0.028755704039508594,0.012823952029789124,-0.024586702338653774,-0.007620636595986794,0.02932583679947018,0.01269982995832021,0.006182059877771393,0.04720684961853902,0.07636318444844332,0.0671253511733074,0.07732863102879378,0.1268401883432484,0.15189097110600489,0.1421881871416523
Operations,2,0,2,2,2,2,2,2,2,1,1,3,2,1,3,0,1,3,3,3,1,1,1,1,1,3,3,1,3,1,1,1,3,3,3,1,2,1,3,3,3,1,3,0,0,1,1,0,1,1,3,1,1,0,0,1,1,1,0,3,0,1,1,3,1,1,1,0,2,1,1,1,1,1,3,1,1,0,1,1,1,3,3,1,1,0,1,3,0,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,1,3,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035325974112,85.46414876103219,84.32659069351548,83.24396676141863,82.15888133653667,81.08061546946242,80.009125682173,78.91754203758346,77.85377163508194,76.83295794219421,75.78518852799942,74.68387246563724,73.58216125329358,72.51924514949032,71.49084422921369,70.51808322961554,69.59023259711515,68.69749451008795,67.7803901885389,66.86419220524581,65.96312497704037,65.06656515951096,64.22243193580134,63.43110000185901,62.66857573847157,61.88320156989678,61.07788290804602,60.28324259210058,59.493720819107764,58.71851909613505,57.95279998587793,57.182536661028806,56.395180545265994,55.59246362569206,54.79166431148342,53.95908782135502,53.10275902002974,52.24576730720828,51.40452562677788,50.562778628014065,49.71555731315507,48.907349666710175,48.12515755458228,47.34217611884675,46.60684867160364,45.895938896449884,45.16419328290225,44.44097879713167,43.76706642496908,43.14891422765076,42.55132641829954,41.9422958341773,41.2994401178821,40.655065727356615,40.04730253056911,39.453058829307295,38.86196914029151,38.31982689310663,37.82899675147885,37.35585520481384,36.854898056107295,36.35809892384672,35.902179742952725,35.496852056597234,35.14590319690929,34.85049468268917,34.57646832095481,34.31909010293496,34.11165858759862,33.92047859433211,33.744014725860225,33.61498631233069,33.53676214498301,33.47346073133762,33.38622591953303,33.30420548370758,33.26150284924624,33.224486078551536,33.1912566502676,33.161046790072156,33.09774809519997,32.99358157491293,32.84208526488022,32.67706404894029,32.499376949854685,32.274754813518406,31.999302329803097,31.675868561590487,31.305157266558048,30.886354921097908,30.408500893256534,29.876672245407228,29.293357851568466,28.653896535226625,27.966046149284875,27.224235572618817,26.438436470966508,25.59373042236152,24.69848352120984,23.74424740651761,22.743666859502188,21.682851202461816,20.573167670409244,19.403885624270718,18.18767493641445,16.911159055950176,15.585522942794507,14.199969804226619,12.781285825847386,11.325637754498604,9.853421663906962,8.402833946735486,6.979499046547037,5.604108672646564,4.291473768859343,3.0475400704303115,1.9605679151651378
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892016573791523,-0.813795501291068,-0.8624419324832928,-0.9173760679031489,-0.9149145751180328,-0.9217341329257493,-0.9285102127105915,-0.9084163554104663,-0.9362295974984676,-1.0820704243345007,-1.3827820054534836,-1.525567911078412,-1.7704065297945717,-1.9975930641979378,-1.890196211606726,-1.7951269138042467,-1.4993437395069122,-1.517797929335245,-1.1414960415337734,-1.0838020167069118,-1.0989327717945514,-1.1034401824705924,-1.1558667762903667,-1.2086680660576832,-1.2374757366125593,-1.2146258314252165,-1.1946813381492376,-1.2053596840545566,-1.2104782270071865,-1.2247982770272827,-1.2342808897428839,-1.2297366751508747,-1.2126438842371883,-1.1972830804260681,-1.1992006857913609,-1.1674235098715968,-1.143671198674717,-1.1430082871785388,-1.158758319569607,-1.158253001236183,-1.1527786851410013,-1.1917923535551083,-1.2178078878721053,-1.217018564264471,-1.2646725527568918,-1.289090224846241,-1.2682543864523694,-1.2767855142294167,-1.3260876278374099,-1.3818478026816763,-1.402412190648782,-1.3909694158777626,-1.3571442837047982,-1.3556256094745152,-1.3922368032124979,-1.4057562987381829,-1.4089103109842114,-1.4578577528151229,-1.5091698583722177,-1.5268584533349951,-1.4990428512934528,-1.503200867739423,-1.5440808191060071,-1.5946723136445087,-1.6490511403120536,-1.7045914857798792,-1.7259736382656428,-1.742621781980148,-1.7925684846636614,-1.808820006733491,-1.8235361315281153,-1.8709715864704677,-1.9217758326523153,-1.936698586354602,-1.9127651881954293,-1.91797956417453,-1.9572973655386647,-1.9629832293053013,-1.9667705717160615,-1.9697901398045587,-1.9367013051278192,-1.8958334797129552,-1.8485036899672878,-1.8349787840600698,-1.8223129009143975,-1.7753778636637136,-1.724547516284698,-1.6765662317873868,-1.6292887049675642,-1.58119765453986,-1.5221459721586257,-1.4681713521506943,-1.4166856061612378,-1.3605386836581594,-1.312149614058253,-1.2581894233339384,-1.2142008983476913,-1.155293951395013,-1.1047530988483238,-1.045763885307764,-0.9994194529845757,-0.9391843429596314,-0.8903164679474287,-0.8307179538614768,-0.7837893121437283,-0.7234841195357227,-0.6743638868443345,-0.6144468614321124,-0.5813160216207667,-0.5443519286512188,-0.5277839094083578,-0.5494122828285217,-0.576665099811553,-0.6246096260995273,-0.6873650962127789,-0.7560663015709683,301.0869721552652
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30085344832655325,10.384799464287486,7.437737100638031,7.3997120278657365,2.144580054236895,9.462024559453422,5.162016024641109,10.18398387165402,8.398938252193469,4.431134407699219,9.08939730261113,6.1523206775508115,7.716259323329472,9.370630693133322,7.232024262726649,8.129118379241252,8.4368101425432,5.375785648891854,5.861370710760207,8.158790013280514,4.722420796579342,8.632866212918644,4.883968700031426,9.332242005207496,8.039306498841087,6.933859928400232,4.6077732530298805,9.111003199487596,8.649128934981912,6.611037461203677,6.996642185191313,4.900109731181949,9.077693822774553,9.438151701038816,6.485687882213875,9.865196645479008,7.642831224882577,6.257168426565196,6.660411223241069,7.029759570825358,4.996159042685211,9.272574325777901,2.5757319270214243,9.506944775868599,8.009492840554577,6.689309791913628,6.443301578900677,8.864131318247807,9.671165552918259,8.012713092778743,7.2874860421979575,4.45668889279654,9.06148006487857,6.4599888052627445,9.034376724430079,2.8955025009987683,9.539446308881384,8.144293787433421,9.225393896361412,4.451941697638829,3.286599462184443,5.591392011238639,9.44542161329272,9.235071330596089,8.999186000376461,8.66100142195869,2.1508682148371623,6.137457280369912,6.735231071744094,4.692947337928372,5.991517997518155,5.323754492781421,5.206256654700615,1.8943248534336177,2.8575659511567952,3.611858708089877,4.202658688250512,2.750995060975881,3.4980524658811643,2.9601846045258657,3.731656203955198,4.500737102690588,5.072020236164291,2.0541996701885648,4.517959206738842,5.445443380264368,5.919334601873616,8.779427064542999,8.608703572000973,6.949766644751138,6.57777946048726,8.986733225132605,8.940402418425847,7.131527396110115,9.943225296153075,5.7060642083514885,8.06526648355497,6.801813720844972,9.17801331969454,6.200901557238551,8.570962228771743,6.584591460375541,8.735960171990197,6.388783700268261,8.382332216832072,6.667966240416916,8.493950671283047,6.576877378352925,7.702818792636221,9.608308896195812,5.085275612003543,6.96007714652815,5.265448182359673,8.909878936401089,4.421750071785103,8.47305640846952,5.745140484945138
Num_Collision,0
