,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005258862264827,4.108887041584936,3.9506536660784923,4.123509677011194,4.397801207295676,4.721257672333819,5.004622291074947,5.519310995982045,5.28994425172172,5.601933369448405,5.957313964814427,6.3221985394721685,6.752205302496693,7.38097862295282,7.845930901121468,8.500179303800918,9.147162319079381,9.473342909634713,9.924614897915733,10.431130353142754,10.563966822942163,10.094835962004717,10.32176397993848,10.842569176664835,11.165841555092616,11.599608761445658,12.180871341193823,12.083055096685321,12.35343630048789,12.718881771163998
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38963264547432,12.725165084067328,13.055088256685293,13.420911980874203,13.802334582307024,14.200904124458734,14.661512504073759,15.168212329163064,15.697369626685065,16.239957056519714,16.818964064263245,17.42813873380022,18.069714805056808,18.771785798812317,19.53298044052448,20.347591845574204,21.22346934754362,22.150742081727024,23.119665598886897,24.13530179858128,25.18021833304762,26.212855457303007,27.22998424844135,28.283100258064746,29.382492676851516,30.519705258107535,31.703343834947464,32.91411028148755,34.13399892072706,35.38838431649941
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7547796952056474,-3.524531019742603,-3.291825146227629,-3.1233968878378655,-2.9277375893567816,-2.7039121783048086,-2.5475212208134868,-2.4024238293931575,-2.280918574299775,-2.258263475966075,-2.250235896846688,-2.163127139438633,-2.026865127964773,-1.9421587510563796,-1.9269027637132428,-1.9989438662812495,-2.1115241744707522,-2.2107477373725293,-2.235402876347492,-2.1537012554890484,-2.0113269610223727,-1.9579556588751232,-2.0037427958272147,-2.1139144044273483,-2.172761536576065,-2.136100250930577,-2.0148625088662167,-1.908312005413245,-1.8994946380224809,-1.9292813898844048
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8198125940424388,0.8194353118111836,0.8203121975555584,0.844483642418318,0.8554573989032681,0.8611024235203264,0.8903866188744708,0.9150415922982256,0.9378854344803098,0.9669963220456362,0.9837091552806695,0.9857911987131046,0.9839762831637846,0.9893801327176257,0.9957339964077742,0.9998884074522568,0.9987626661969615,0.9972697152131893,0.9995169522087283,0.9990201561301719,0.9964867370256422,0.997882084473684,0.9999734260714456,0.9988113893670685,0.9988183527064246,0.999997881984544,0.9983940328911259,0.9974618237871478,0.9994905990786676,0.999997608045502
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726319155001819,0.5731716756408225,0.5719159890592067,0.5355813455376227,0.5178731878188471,0.5084315255837509,0.45520508447213975,0.40335949767462775,0.3469451135117493,0.2547903317439896,0.17976734357772478,0.16797533312894602,0.17829939475832093,0.1453511368502266,0.0922703007354089,0.01493896390616091,-0.04973064056632374,-0.0738452105326021,-0.031078324397800252,0.04425751513186042,0.08375071899386134,0.06504879312066718,0.007290209251813353,-0.04874226575187464,-0.048599365189520495,-0.0020581609330034695,0.05665117022086478,0.07120330109775061,0.031914610343323706,0.0021872135868528124
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,1,1,2,2,0,2,3,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.834026100730227,24.48060021567849,24.13428365984373,23.757979560066307,23.36542019622201,22.955654200374532,22.488457635384545,21.976441970912923,21.44344409893075,20.90041159844086,20.321441570526872,19.70990739521004,19.065064530445284,18.361402486401015,17.60005576109028,16.787149241910633,15.91475335588341,14.991703725089058,14.024735535698483,13.006489396692903,11.956858774640395,10.923011362250767,9.90824505784408,8.861813756727903,7.768650172328543,6.631998194642316,5.442490977021957,4.227148259919548,3.0109333279248838,1.772470429299008
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.221773916758682,-3.6519849529558934,-4.1327386259877095,-4.486177188216364,-4.691942098363951,-4.0677492567216,-3.962095112780113,-3.745004311476486,-3.267214450840399,-3.404798965080471,-2.8725907278267866,-2.6294216958468533,-2.5999132463770476,-2.2628809963017362,-2.084781937633256,-2.82522288119057,-2.3209894561769153,-1.7080151182909686,-1.6300854520854196,-1.6609492260258394,-1.423869176800976,-1.3719196046798192,-1.8050873686259772,-1.043157299462643,-1.1658459627102378,-1.413772046214202,-1.259132144862373,-0.9888609575670144,-1.26106690462017,-1.255035816110206,-0.9297787632422456,-0.8484249978133556,-1.343153957704513,-0.8179241355800304,300.7868706957593
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1599834944958936,7.798163581186993,7.80447401801552,3.6738011909678057,8.925634226612564,6.650782245554655,6.4509713564409585,7.968111150587674,6.309628522514032,4.747653562055617,10.955784597625984,9.520846220623229,5.764175229135871,6.597176875208961,7.871261408267486,6.586620187488563,7.048750108046844,9.977101188714785,5.6364114660569475,7.713610891161943,9.305357909706045,8.423329123832536,5.380907441444809,8.507125351260473,8.732020367091089,6.630101112550647,6.231782698915915,9.726506848855388,6.16857293438954,9.25013977589701
Num_Collision,0
