,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,11.647621320847417,11.045631792155508,10.433125937876492,9.850889704998666,9.204980582370823,9.180512361836218,9.470385160070075,9.6148318105153,9.877662151336585,10.200725587141543,10.567051235552317,10.944952425536366,11.469641831339574,11.84171909262381,12.317840243497745,12.85000523561195,12.89274506198941,13.251947790927852,13.062338232656566,12.801800831240195,12.441295320406272,12.747015244126377,13.025664532817819
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.365150096653897,12.314285981983565,13.25520646129282,14.173743322056135,15.066719496031219,15.960148935796695,16.879729099842532,17.821352423617526,18.795098906203556,19.800228028585234,20.835984236190356,21.910349049665783,23.03023262274518,24.196231930939824,25.402877975082347,26.663569131507067,27.949617176216652,29.258128970054024,30.57235670685417,31.86080192388334,33.12042522419966,34.38002420338359,35.667879028746036
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1543135181877784,0.5313503035592219,0.019967354486286292,-0.4066978187623081,-0.7333645137827145,-0.942219073846209,-1.1044499358434412,-1.2584144581467862,-1.3026026245441211,-1.2854619508831524,-1.3372621348377736,-1.4031944842406523,-1.3706719524780502,-1.2872284001607979,-1.2817416909850203,-1.354474343126745,-1.3651373062973817,-1.3545863607416182,-1.439461760059688,-1.5502260812947346,-1.6165772240984595,-1.6388676568399914,-1.6801811481228763
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.834782297277511,0.837099843042372,0.8613381851823192,0.8860003501447793,0.9147930759007662,0.9475719297085132,0.9674118886963796,0.9783969233899595,0.9920186878441186,0.9983806230429345,0.9984409508907243,0.9987364010756544,0.9999999905207425,0.9993099837565375,0.999927609089548,0.9995711279849784,0.9999068029004586,0.9999935245796361,0.9990669342084749,0.9977865393824276,0.9983705791679058,0.9994553964591492,0.9993739291572823
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.550580163238816,-0.5470501373534571,-0.5080320174426302,-0.4636845690157572,-0.4039227999061392,-0.31954254494274237,-0.2532078940493434,-0.20673524203933288,-0.12609093134731458,-0.05688700670980888,-0.05581816536241831,-0.050255359579347736,-0.0001376899226512044,0.03714237962905534,0.012032314011033352,-0.029284127080005457,-0.013652307987418247,-0.0035987218282075256,-0.04318866716256616,-0.06649828439320309,-0.057063005984090004,-0.032998643740085404,-0.03538007519403269
Operations,0,0,0,0,2,3,2,3,1,0,0,3,3,2,3,2,2,0,0,3,0,3,0,0,0,2,0,2,2,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.91165246560754,24.9070736205693,23.92968994252736,22.987250613315826,22.08029446503782,21.180067748412924,20.256333365045357,19.311668801824034,18.337312870707798,17.332626193556905,16.296133924862886,15.220923344562326,14.1016322263091,12.937549325042454,11.731439781142196,10.469310291185598,9.18338659080132,7.875695611591188,6.559608074162935,5.269433158161772,4.00960904417041,2.7502504570900914,1.4643178449690917
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-1.9025667460697364,-2.46700747493892,-2.599128139942472,-2.7488229705095826,-3.1081932111464328,-2.8838398413300905,-3.48584608262776,-2.5646067434854434,-2.3462506500929727,-2.630211604588287,-2.39421165292417,-1.9460938800234553,-1.7134123492865423,-1.7996633689049366,-1.4315754158921257,-1.1362408883574462,-1.2249884905288497,-1.3278703404014744,-0.8410668540424946,-0.9542596007293356,-0.7853021527816164,-0.7507534759550896,300.9786579713174
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,5.626690704398427,8.235828647270834,7.13978717605279,5.8418159686838775,7.987442861488554,3.1999843209096146,10.433937477030156,5.036627648819294,4.403084556562358,9.487197118541223,9.308354730913345,7.850574979935362,7.472759048300699,9.020516988789325,7.689132056663379,6.189726610537698,8.056982047211857,9.160799469663571,5.8412806879330095,7.509378693870392,4.93821467198259,3.4097806078953816,8.505850201041769
Num_Collision,0
Num_Off_Road,0
