,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,12.3588758773217,11.683600022218222,11.01711127120715,10.891605867331565,10.367537165007601,10.190058507820288,9.771469057377251,9.094305549522296
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.473112667517961,11.663075190050181,12.792925854845214,13.883709565693616,14.95011656740688,15.972198630049188,16.956766946692632,17.89592352098401
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.873050756328992,3.7161064045645826,3.591719117470329,3.5650950868279034,3.5641401499803242,3.4814641999427915,3.349641348664528,3.2486377811069653
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9953172846165941,0.990584707405469,0.9921448171653364,0.9975975511038779,0.9993420661038935,0.9981259614006083,0.995483125076283,0.993846127409393
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09666179671126501,-0.13690119595686978,-0.12509461128266555,-0.06927572469159465,-0.03626892492480587,-0.061192852344955154,-0.09493865223583811,-0.11076946796546679
Operations,1,1,1,1,2,1,1,1,2,1,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.82989020198909,90.63289694830908,89.49782929307122,88.40727528496357,87.34253517061201,86.31740249738819,85.32696574147722,84.383642135235
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.7313301327356214,-0.8030067463199941,-0.8649323447621384,-0.9094459918923548,-0.9352598856484349,-0.9748673267761774,-1.009563244089037,-1001.0566763937578
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,10.073588084169677,7.261482680526289,8.226319180818232,5.210111523701729,11.137789414308289,7.190528008426012,7.34168159868304,7.64641954614111
Num_Collision,1
Num_Off_Road,0
