,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2752974995981656,2.524369815373715,1.8081486000335507,1.1021939919650499,0.427983723955533,0.46121796149814925,0.6119960517025591,0.8276006373045247,1.1487411456392485,1.6459268863379097,2.147697574441956,2.685322242014335,3.259431223883937,3.8311139319799286,4.442700554004774,5.075999757064656,5.7516369791048785,6.100019605929322,6.614779947088078,7.100211059068887,7.656112880759906,8.230108399081459,8.984492512233704,9.710047877059468,10.030698742594927,10.17833308463024,10.757015603720475,10.492529819775358,10.809860235217403,11.108011840677412,11.575431574786142,12.181242575643754,12.225854795858337,12.72950639235677,12.530923006457131,12.813900753589325,13.017134707854769
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359361705271223,12.597772485039032,12.77573065548233,12.898751716734505,12.96228057158915,13.001923416233636,13.053163352715577,13.122568650487622,13.218020110356335,13.349822881431042,13.524486512622468,13.74417477267979,14.01469183628537,14.344445884136523,14.737346127065763,15.195079357804373,15.714834370508807,16.29334580359186,16.92545584948003,17.615263365662944,18.349648358222694,19.128889672418943,19.960628449311645,20.868640657700215,21.8353541122727,22.839179474938536,23.879066601143734,24.942335532588565,26.00312694734188,27.096912250169186,28.228640162975523,29.416555327520836,30.64175510087209,31.889443035362802,33.151078851265076,34.4179493242507,35.70907939803057
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765666806664266,-3.6132786793122413,-3.4921597319027695,-3.417234185157198,-3.3770997018396733,-3.357831850251504,-3.3401534119741108,-3.3213322991467935,-3.294584402547274,-3.2448374775528146,-3.167369122064288,-3.0637934498643635,-2.937613253676965,-2.805948521002464,-2.672102018159103,-2.537742986342434,-2.3806668044742416,-2.244873693490929,-2.197736325463129,-2.2002026565409354,-2.1344991569168403,-1.9801377163853182,-1.759122150217705,-1.5283127190294428,-1.334304843591011,-1.1987380534455543,-1.100630250450958,-1.0655243175322027,-1.1322479333364444,-1.2315800585753058,-1.2792710934831342,-1.35092011367376,-1.3967548638919176,-1.4519966076279622,-1.4988568104869155,-1.5499798574337202,-1.5630376373813695
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192301375072446,0.8180305513604984,0.8192800212832596,0.8214670027982318,0.821824432792234,0.8243283717515261,0.829575320224285,0.8378287082469038,0.8482063211419706,0.858050315858974,0.8659285953661342,0.8725143777896094,0.8795356179770801,0.891920155238141,0.9075755781302317,0.9244900986907257,0.935594329066702,0.9508254151037294,0.9740242152465279,0.9897719804541257,0.9923712601822603,0.9879914146260617,0.979949593749845,0.9809966851737005,0.9937943699513383,0.9996499048125336,0.9989464582582279,0.9993326034876523,0.999846738848294,0.9985574194380902,0.9989202113879194,0.9986290694524816,0.999002482438942,0.9990154744911894,0.999210776821243,0.9991745034118562,0.9998096094606762
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734648915146079,0.5751747708660724,0.5733936228509188,0.5702560506594294,0.5697408197292193,0.5661119461073735,0.5583948317049281,0.5459331970464194,0.529665967166859,0.5135656291598135,0.5001676396241903,0.48858843677517666,0.4758330555033727,0.45219291975877995,0.41988875905598566,0.38120605638265015,0.35307683500652887,0.30972734782840955,0.22644387409109887,0.14265842669789155,0.12328536800558529,0.15450878494504316,0.19924556132951537,0.19402449246992348,0.11123286498613,0.02645879453589313,0.04589088725817519,0.036528723035315895,-0.01750710754040715,-0.05369432079039636,-0.04645870511233029,-0.052344833980733876,-0.04465467591228811,-0.04436306715212091,-0.03972182629598125,-0.040624028993572904,-0.019512683825912747
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,1,2,1,2,0,0,0,2,3,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866080592720493,24.6147004427513,24.427662674851792,24.299294916704078,24.232968157464033,24.192024562773845,24.139639534119457,24.069061985994292,23.971950244819034,23.836994653648617,23.657491687995222,23.43159219572225,23.153977643590835,22.81744482193944,22.41830391020644,21.954956285264018,21.42939008927106,20.846630907205352,20.213384007758044,19.523964483077084,18.78795617244069,18.005123651593284,17.170108890285942,16.26151735618953,15.296953511961545,14.296452791838629,13.260339591718195,12.199378239293695,11.136700405678397,10.039849752314247,8.907136126705813,7.7174652253942435,6.491427459073304,5.242646498073375,3.9802064585439396,2.712511913797719,1.4214012710531507
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.330982872203602,-1.79049702537464,-1.8491823386525237,-2.1163168703397957,-2.430110569863298,-2.704123713211687,-3.096390956553584,-3.456140419430703,-3.91742942670626,-4.401976693681313,-4.953504830537506,-5.487345984515981,-5.74255798078332,-5.6084953592177165,-5.215431328596173,-4.821642431245927,-4.3433505854779755,-3.9671706268701445,-3.6217480218221274,-3.3219886490941666,-3.050791511196923,-2.8058994671422046,-2.5894636801222237,-2.401037568273621,-2.236566065574501,-2.074064133422206,-1.9376094546411786,-1.9494540199871615,-1.7202503560917681,-1.5936110751494934,-1.8977109227647802,-2.1176844575983416,-1.5012122958002987,-1.365339447957873,-1.2956424575752532,-1.0354361557720164,-0.9995286810539756,-1.5320464803184826,-1.2379504219324624,-0.9560179818697141,-1.5807029199611842,-0.8672863743915666,-0.9416465373544209,-0.7739622336790601,-0.7512533200140634,-0.7375599604705645,-0.7323054552537793,301.1819653337203
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.192733934576076,9.677770213453778,8.605648371775871,7.279899504378267,6.7864608111994915,0.6641178850425343,1.54909300022005,2.17732473510966,3.258588932285955,5.224122325449407,5.181148819596093,5.398026392038313,5.74427434216546,6.085424979793736,6.116620948661278,6.344317665422535,7.805482699616756,6.940089700437189,6.803620708664477,9.463034803821124,10.705179521442663,8.370725836657178,7.830930654503673,7.858209171293562,3.819003867398807,5.034293542769653,9.76722007228077,8.457813033447364,5.864773160661509,10.20597185288332,4.805807586305189,7.291876424818674,2.4709913894920437,5.037030265455174,2.173938605423568,3.2612074115120757,7.089452646261863
Num_Collision,0
