,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.26044574021616,11.469717451536392,10.739921490923958,9.813384639523338,9.097788116349497,8.293019762193762,7.5992385421763,7.598189320506291,6.980191939455914,6.976640090499446,6.383275508131417,6.268998379949303,6.523043512344591,6.891329760638164,7.237700029398281,7.570866471040525,8.081732657391452,8.696191497874423,8.988674763864541,9.39408948326384,9.939909845616183,10.397747949307053,10.805135062988798,11.326819487439046,11.830215119011719,12.474213651717069,12.971721954321875,13.515595605681197,13.731363390037956,14.014632421661211,14.309931607400994,14.718632193863465
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.694001766100458,7.690697674780282,8.65231809222259,9.511164254459427,10.276076621811393,11.020437224118789,11.713913184461937,12.36037439428489,12.984191732205765,13.57398238495846,14.17844704367806,14.784806993541963,15.415154766917269,16.082838943137634,16.78601619803914,17.520641536247922,18.298401691225905,19.125080810854858,20.00048077487257,20.916269827084246,21.880137612737613,22.887185820003907,23.94349110632418,25.050683401537277,26.202735779052414,27.416590767560315,28.685054400167726,30.007907384613812,31.37204697915097,32.754675667658496,34.16855718323296,35.619694769797206
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9318220355320004,3.2925159839069185,2.7438252584737777,2.1817297989803044,1.6306381020350937,1.1859498963127106,0.796618150363078,0.3983530067655484,0.020749106108464654,-0.3539443040151695,-0.6334271341715939,-0.8048259377241707,-0.8994770734965634,-0.9735801737616293,-1.050167083923413,-1.1678695499836902,-1.259517092922449,-1.4092090712786047,-1.5364124011703204,-1.5897453282805645,-1.5213968101876492,-1.3691052162976427,-1.2948477341028715,-1.317063646531878,-1.4249255975485948,-1.5009690887756908,-1.6119306455723459,-1.6395278993391529,-1.5521883928531255,-1.403770244453061,-1.3302986613524426,-1.3483812623694063
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.788497599077636,0.822141799636676,0.8465815900460751,0.8380214662196676,0.8259749936676803,0.8427314230972552,0.8527971427133606,0.8533374371946196,0.8520412200139992,0.8504121026822271,0.8742193078759241,0.9115110286016738,0.9468253094865852,0.9694372648839056,0.9807335074044529,0.9838361935838511,0.988094086263182,0.9865911537014953,0.988810924190726,0.9975013297235735,0.999676321645864,0.9978508286315705,0.9990945593734969,0.9997510661263458,0.999261869928274,0.9993260936654419,0.9983965636221303,0.999689420894517,0.9994046525914221,0.9970469697289382,0.9985191243989395,0.9998637185386291
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6150378331849218,-0.5692827604013384,-0.5322589702344708,-0.5456372624326885,-0.5637067587280423,-0.5383342349548977,-0.5222423128969235,-0.5213590109340382,-0.523474697953068,-0.5261171500831285,-0.48553125721928575,-0.41127563110099125,-0.3217480898399123,-0.24533933531827348,-0.19535042220113066,-0.17907077984539843,-0.15385082610024398,-0.16321119887419638,-0.1491742477811844,-0.07064769776647169,0.025441146605354934,0.06552651218619873,0.04254481672634378,-0.022311561559760076,-0.038415040120362405,-0.03670638254266552,-0.05660655216069578,-0.024921110560833487,0.0345013098101948,0.07679414140637049,0.05440182174867908,-0.01650891729051747
Operations,0,2,1,3,2,0,0,0,0,2,2,3,0,0,0,2,3,2,2,0,0,2,2,0,2,2,0,0,0,0,0,0,0,3,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.93462531738074,29.843076819397687,28.807068311730497,27.87654153964665,27.04755484970768,26.25777570877713,25.528831692296794,24.850105983414768,24.200142242764432,23.588951241580098,22.97189687883449,22.35933702695984,21.726141762109823,21.05648095841772,20.35141255957549,19.614119304362262,18.834676091534867,18.005930028358136,17.129637248544842,16.21373341579325,15.250064960251436,14.244685611379376,13.190039223155233,12.082629782709175,10.92866663416882,9.713914043176537,8.444954027372214,7.122202305253943,5.758151521111822,4.379722494649815,2.9736984327684173,1.531121770959029
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0849751274401056,-1.5668384612089499,-1.5942076115047148,-2.053515904847425,-2.6801488992981604,-2.3757144388616296,-3.070619609948448,-3.331877036754104,-3.0474082162715104,-3.967826496812428,-3.978416419377517,-4.548998712940293,-4.2979960196747085,-4.201333519389109,-3.938755582098965,-4.2848682534903535,-3.2239086579892415,-3.0108850374609366,-2.5724622618525252,-2.3137833084472925,-1.98649803054481,-1.8595480809690321,-1.6353926458360357,-1.8484689119447335,-1.3190142101289655,-1.103938470962512,-1.015885743202964,-0.9621271569513978,-0.9150971209853984,-0.6372567811914474,-1.1021399056309207,-0.6430822764093862,301.44257666180937
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.475892624128537,8.74616911546214,9.915060393987112,11.128948479726228,8.529831839161245,10.380873500050948,10.129031829743896,4.425097758916091,9.630978652800682,7.098089116566042,8.915377503736954,5.068490504231165,3.387681039959229,3.8465867444138997,10.269293902330308,3.9756772007608476,7.5088492037403345,6.371086750632256,6.77887098833681,4.443632378105214,6.996081324389249,6.642284383811546,9.261744096836518,6.807271418662366,5.241311331766497,6.45075290462126,7.2068963637535095,7.755339932561376,5.228697646124071,9.384376498855586,6.401518295146855,4.235553209539502
Num_Collision,0
Num_Off_Road,0
