,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.187673255923837,11.712051945771861,11.6589477086898,11.652847276857301,11.714556457564852,11.76994271016473,11.270840992014804,10.637761560907617,10.378226098957887,10.3875760134542,10.781687436036089,10.415796037523071,10.61357737752705,10.762358431026033,10.602002888735262,10.93286250290923,11.08944901448837,11.674483831824496,12.034440244438676,11.989334452344453,12.101299191930838
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.517837008541179,13.693787734341582,14.846992657106307,15.97831468965938,17.08120655633183,18.140064940926578,19.162267205251517,20.165894884708965,21.161400853311005,22.173445746534544,23.222762673728365,24.27799359484101,25.304305550096167,26.34729157390429,27.395843043487975,28.42126207191396,29.46985130694931,30.555151431203225,31.679968091209155,32.832864700274385,33.99256339725006
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.961599289367957,6.773023068062085,6.597278618603674,6.322631957179416,5.934856765695616,5.4308881460606555,4.897800772597749,4.460186564210647,4.1314669042583825,3.910328464388041,3.786319610514426,3.653212406977698,3.435474810288578,3.189403723913144,2.96003168251998,2.6349879949136294,2.2874271171030616,1.9410035120345588,1.5502928757376582,1.199550050525284,0.8609551940838372
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.991388026596076,0.9895172507614818,0.988599908329329,0.9796494490152868,0.9608032718509195,0.929970165628689,0.9081067849981826,0.9139782776046029,0.9346294415947027,0.9597664259133583,0.980593387589416,0.9867693745342062,0.9821690367647723,0.9783255419039131,0.977019415507687,0.9649514762542766,0.9577782462033597,0.954350026902363,0.9498118570315526,0.9533584119701183,0.9580385806127855
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.1309571713268806,-0.14441471685890872,-0.1505663350528341,-0.20071611057422611,-0.2772310819525259,-0.36763499702904895,-0.418738661984136,-0.40576311816985466,-0.35562312481667185,-0.28079958634139424,-0.19605256493071777,-0.16213019916527394,-0.18799995537382286,-0.2070727747880315,-0.21315032657966476,-0.2624283682735009,-0.2875079670193791,-0.29869051901836274,-0.31282173236889005,-0.3018405842921297,-0.28663928212553036
Operations,1,0,2,1,1,1,0,1,0,2,0,3,1,1,0,2,2,1,2,0,1,3,0,3,2,1,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37805205229124,89.18763637800464,88.02143154719896,86.86441923585208,85.72179937065006,84.60972717546265,83.53240389323933,82.48604943976991,81.46068136449422,80.430805083391,79.37425425342985,78.31086208379655,77.26735788032423,76.2045122869276,75.13806290566902,74.0853932724552,73.00819381432166,71.89537450081656,70.74015214535584,69.56148028075516,68.37792203502259
Step_Reward,-3.1585473420349794,-1.7113177245768014,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.776113283835258,-0.8976134511954088,-0.877219361726207,-1.7380970924044563,-3.9146997893749527,-5.887927804812591,-5.922676717776682,-5.953645546530581,-5.9746319247243065,-5.115703924848006,-2.3710643634508894,-1.6217051223088101,-1.815208585550152,-1.9504615350992673,-1.9908932692147987,-3.32610690978062,-4.706578785126885,-5.887180686494901,-6.019785207144865,-6.004285199388555,-1005.9789468235292
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,7.978680555310047,7.234794391130826,6.694801063539279,5.115050183912996,2.8776691451067355,1.689090719415116,12.504509832369356,10.020147801150683,5.075653661334649,3.2771240493473552,4.590405471188041,11.02343055144973,7.399616605970844,8.425200279531763,6.093288728154847,5.261839966925847,9.572819605181065,7.7613596956974975,7.274064884516186,2.985427287674127,7.0403656446061795
Num_Collision,1
Num_Off_Road,0
