,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.515469589769598,13.691036982648034,13.0552407124139,12.111065785315313,11.987500728401526,12.11798149415849,12.382330056909987,12.412054890095314,12.525038723236456,12.748849425170565,12.462155647682643,12.739988427270696,12.35737552450811,11.781240047209204,11.35042399433484,10.652710716339351,10.106721007811634,10.041152878835812,10.201172618485947,10.399320328595943,10.559069648397461,10.991948603276846,11.061873360422384,11.184807590071147,11.489890861597756,11.992907530359867,12.015089395646775,12.169234796867814,12.58400517795469,12.248005384138063,11.807791558654925,11.90247160247659,11.53266299492277
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.70814872249809,10.933556210526394,12.084842542503816,13.206367884548577,14.341546539771839,15.51145564595726,16.715606862547336,17.963005095861973,19.221157025417355,20.48032970109324,21.733723616575993,22.936357716564952,24.080205622096816,25.178396652020766,26.207543660042937,27.2080410492465,28.201877385020296,29.19099473106017,30.156741385380762,31.119556602025547,32.12972641384046,33.17753315320751,34.277212297264825,35.433227910740605,36.613492832548246,37.76874755347573,38.927141375664796,40.10916279229906,41.2715386050795,42.39762215483727,43.49090516094084
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.973116691380017,-12.689344849439056,-12.340885973012588,-11.902454745478225,-11.439965135050503,-11.025437298773008,-10.7081545983869,-10.503479210592232,-10.4253845005079,-10.412404201133908,-10.360828539731221,-10.247064144780355,-10.101692482231154,-10.006234015535668,-9.893660086160512,-9.803811436701716,-9.619220749959918,-9.328121196645137,-8.920837711507527,-8.433616374012049,-7.984964942608705,-7.616168651994463,-7.3450429891875775,-7.145215849790404,-6.883625814475568,-6.528023877497792,-6.090753659550693,-5.710649126494594,-5.406738467261925,-5.035649699057394,-4.616993781511472
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9400571502713251,0.9542587792953263,0.9548354685112935,0.9411134543410205,0.9331639118976822,0.9397791987605828,0.9576326211021643,0.9777008336381089,0.9926758207726376,0.9982878711318004,0.9987465180800488,0.9969662325150127,0.9947796741652517,0.994417111412974,0.9941999418895437,0.9948949618021543,0.9895269069353549,0.9760502447036802,0.9508277292789662,0.9233118291521981,0.9197940217304811,0.934338631741401,0.9574363385670284,0.9746229735439456,0.9749382446096135,0.9639320363000601,0.9488893642095335,0.9518081934764633,0.9607894316205788,0.9537789347377452,0.943799795179506
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3410169412562304,0.2989819093821457,0.29713503339865294,0.3380909138949345,0.35945112815487845,0.3417821785537054,0.2879926440050138,0.2100025711827044,0.12080858766399956,0.05849210503254162,0.05005389718072769,0.07783528264753448,0.10204606737976542,0.10552065451406599,0.10754755016655572,0.10091588071602013,0.14434853809772194,0.21754521326355594,0.30972024350081634,0.3840511243931232,0.3924015259767313,0.35638647734672363,0.28864451768804256,0.22385276286067493,0.22247565978669526,0.2661485100360693,0.31560889482083243,0.3066939236944082,0.2772790437198692,0.3005091407104482,0.33051769486537713
Operations,3,2,2,1,1,2,2,3,0,0,0,2,2,3,1,1,1,1,0,2,0,2,3,0,0,3,0,2,2,3,3,1,2,1
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.16026048562868,91.90922067464025,90.72413968013392,89.55851647598502,88.37763259643695,87.16873520525768,85.93716119958783,84.67498121052364,83.41572761874498,82.1625962080621,80.91112641372142,79.70328717316397,78.55037933709991,77.4483684941219,76.41308504203703,75.4087962016483,74.40064024621826,73.38570335072149,72.38234074233326,71.37528851576398,70.32680742136341,69.24969586839828,68.1303993652765,66.96146651891348,65.76336575886465,64.58310184235714,63.3947189278826,62.188617974346364,61.008472914847154,59.861311006255875,58.74582588682015
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.674330874411311,-5.748960189011569,-5.814919005493664,-5.8343767958510995,-5.819116120451952,-5.791102608820708,-5.768425994330158,-3.2191915470649892,-0.9849057228765297,-0.7468685893171028,-0.7485302056593355,-0.7921607594425382,-0.8470921639359403,-0.897989157021982,-0.9647165479151312,-0.9957111596112753,-0.9918440445699446,-0.9850631045032401,-1.6225521200017008,-3.080171751393662,-3.4291987323145143,-3.209527357198562,-2.2712286776684136,-1.4278745230612815,-0.8458431143539968,-1.409991889012744,-1.9668988114558683,-1.0994664672799934,-0.8198549405007824,-0.8528380914087208,-1000.8845148805643
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,9.941857191925093,12.944160832326208,9.43912961120824,3.4818739390008626,6.333427886345988,6.7478167047767625,4.279890707506373,3.1244683510178155,3.3199390550058423,9.170836542621466,6.763948750240101,8.454851087830775,8.815282247622632,7.344354670200453,7.4153432843435345,6.914441042957893,5.882821747231515,4.037451357370284,2.5034184855564745,9.858905667162045,8.500236487709131,5.674625613880221,4.612340209431389,8.608225121235268,8.489867892263307,5.277551188951899,6.94324252036897,8.755700076158227,5.948835572894276,7.043876821385438,7.060916805020283
Num_Collision,1
Num_Off_Road,0
