,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005445321185404,4.1089387863418905,4.312162034580021,4.530999491769297,4.9458465231712045,4.635105676820903,4.864492248208048,5.267250214516358,5.029816776197866,5.291423287891789,5.65993050972416,6.155970381791787,6.441385845400081,6.854431107319906,7.554011168900948,8.208062304951408,8.829649709800984,9.609901375627866,10.04562393624793,10.590862484325228,11.23074404439193,11.242339647343952,11.590160417917478,11.440938216509624,11.10639530760053,11.479591230268747,11.93626298501779,11.667170560740557,12.078084585159402,11.689922970234617
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.3896725983485,12.725242293898972,13.068841261492935,13.472425873313414,13.911259881824865,14.345841050042017,14.803892051202773,15.297921134591448,15.795689756104633,16.306456679128164,16.854047121881123,17.432150526912036,18.051844560190666,18.71335116742946,19.43473584573928,20.221481344762623,21.067824695424765,21.98180456358668,22.96239266675423,23.993633613729543,25.07901229905053,26.197905895733488,27.338652635348463,28.494075187309665,29.61723362401172,30.746027901158275,31.91779297081275,33.0984945131284,34.28448909854708,35.474894112408286
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7546984517019273,-3.52446849399483,-3.2788458402717655,-3.100147897815098,-2.914413763144219,-2.7132790583058757,-2.5924212591003624,-2.4765494343927057,-2.3377521223257625,-2.2840050769023064,-2.2503729847004346,-2.1341554100002225,-2.006332431250601,-1.963516347148067,-1.9933284753043563,-2.0581237260167966,-2.1574818555738218,-2.2743846496277556,-2.3369529374110347,-2.3031869457092524,-2.1797962574889884,-2.074440753871023,-2.0657286205483567,-2.085812377231883,-2.0375989989356826,-2.02702447557882,-2.014782657058719,-2.034592388623879,-2.097375942311653,-2.1063514528148954
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8198003323243224,0.8194415372564577,0.8193913047670225,0.8485828243817235,0.8700459608477386,0.8819212042566664,0.9110512717467877,0.9322931778457553,0.94294989626915,0.9639527236027414,0.9787135667461567,0.9790951821334885,0.9796021282569143,0.9886692245931147,0.9970954169529138,0.9999469235772965,0.9989518276357542,0.9965667702140155,0.997474787895973,0.9998712666947024,0.9986172210170657,0.9974200557717587,0.9994159435412572,0.9999627234784726,0.9996266789383558,0.9998673525222069,0.9998994878928128,0.9999820124676633,0.9995178665193727,0.9998867825890895
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726494696766344,0.573162775325451,0.5732345852024253,0.5290625578930501,0.49297061374136225,0.4713968492496225,0.4122930756737988,0.3617035119296782,0.3329346679545392,0.26607357377022,0.20523097784451597,0.20340261631304346,0.2009469340759498,0.1501105071020992,0.07616252025435401,0.010302913583068602,-0.045773857857804086,-0.08279294961049215,-0.0710214581086842,-0.016045249712342922,0.05257038984212431,0.07178601774901419,0.034172676154182416,0.008634329940166392,0.027322202595568473,0.01628733741999255,0.014177944550981909,-0.0059978947241602,-0.031048905110511792,-0.01504732546464224
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,3,2,3,3,3,3,3,3,3,0,3,0,1,2,1,1,2,3,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833979249380768,24.480518329436492,24.119657609407156,23.705089269500537,23.25591486517136,22.8113412433073,22.348154198878728,21.849668338360487,21.34706236878449,20.83477428198957,20.286380902835408,19.705090607923225,19.082482045850647,18.42023611023663,17.699635046479052,16.91472377731454,16.071846861334897,15.163199518420468,14.186761335167303,13.15517364822495,12.064927196988531,10.942384362353218,9.80241737344755,8.64957866235762,7.525500083320011,6.398238012260323,5.228684994117126,4.0548621474626705,2.888652820654951,1.7308284989878389
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.705037550107619,-4.180734162804608,-4.125409484983791,-3.8869331550595216,-3.486894274544243,-3.7156156158612443,-3.0198137957899247,-2.8183422968768768,-3.1408973631953607,-2.4413095192408827,-2.3462325667513184,-2.7924238412449904,-2.4173005979330364,-2.0350937523847765,-1.8637761448718555,-1.7280249140614932,-1.5900621078136243,-1.4688909023551338,-1.791521923386144,-1.5935816433589673,-1.0807812608428273,-0.9924131108098564,-1.6157917726960758,-0.9447754275662423,-1.277384966757566,-0.8759214209623938,-0.8744365388632818,-0.8510943147459509,-0.9983152305202325,-0.8655951452666333,300.8976838928203
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.153894770037523,7.787602313429628,7.672040958598074,6.536420358205901,9.54401324604459,5.419212545201767,5.681006434133896,9.650808845201588,4.116945912611131,6.517009079467653,10.172728203119279,9.18096802549061,7.717346583734295,7.245210164971197,7.089287514830807,6.854316829425499,6.617273096803448,9.419711106127897,8.93427219927186,7.120084411387238,6.818346084179531,10.434462649908964,6.8411128859677275,9.148366800790397,3.345554103689496,5.260661460363426,5.908786727217105,7.624028027096404,6.127909075667954,8.225773884492463
Num_Collision,0
