,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,8.942151447058226,8.69373561230991,8.72985393317143,8.780710663188328,8.940470274301218,9.259965281076393,9.558512386069262,9.924786119076263,10.30920478622153,10.733341349877387,11.160913704914197,11.643020283570646,12.201121705173724,12.167511480909145,11.932943934358343,11.993006981995096,12.156652021721246,12.488935759550909,12.38957452477823,12.683334812101243,13.0021319089988
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.130042143685342,14.95951326732762,15.77874010899674,16.629919335924473,17.511805282878033,18.422018165436505,19.358261057246427,20.3235126230715,21.332335120130633,22.386522879701506,23.478722393989745,24.615114547151386,25.80837114238736,27.020935113323905,28.21702529566463,29.409807398695005,30.61636658863996,31.84496865546721,33.087508890270605,34.34096289472711,35.62416155279914
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.3743747425532202,-0.6627333561815635,-0.9582220247945407,-1.1561734266862196,-1.243185826053795,-1.2699133242450702,-1.3638635611470715,-1.5100023807052858,-1.5693569711041166,-1.560777096296773,-1.6210901242547964,-1.7056484787956152,-1.689287699854612,-1.5649425128571486,-1.4111974060843502,-1.3453798609404488,-1.383909018643402,-1.5010789246884353,-1.5531452723122339,-1.590876673388553,-1.6759080578040848
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8797582560859348,0.9118412486012367,0.9263416500237318,0.9516123127499013,0.977473420914277,0.9916190319125529,0.9930676166887871,0.9926019961713752,0.9966758185557211,0.9993315317256806,0.9988032649021679,0.9986917172870065,0.9999290337888438,0.9984374575923296,0.9956143647826271,0.9976046532884014,0.999957676358457,0.9987821132865815,0.9991237804439921,0.99928163527636,0.9986159997255708
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.47542129826989743,-0.4105429786871743,-0.37668441357628546,-0.30730116534563273,-0.21105854971107108,-0.12919634495143992,-0.11754449661320764,-0.12141366149079447,-0.08146970422361582,-0.036558031932874026,-0.04890846573722993,-0.051135641409197644,-0.011913328087029596,0.055880616286552776,0.09355232032657465,0.06917337448273217,0.009200298462294434,-0.04933852631352385,-0.04185297302827448,-0.03789740623583289,-0.05259358413436728
Operations,0,0,0,0,0,2,0,3,2,3,0,0,3,0,0,2,2,3,0,0,0,0,3,0,0,2,1,0,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.03259035940034,22.190289559291838,21.360903021703535,20.504884522005543,19.621439302804497,18.710893659466628,17.773307668161767,16.806728340826346,15.797694599272319,14.743529293657607,13.651293897272083,12.515331377913794,11.321980934574677,10.109125674875758,8.91497417268224,7.7243902812104865,6.517216854594409,5.285957027051471,4.042762636829901,2.789052027065361,1.5077504642041668
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-3.0234947396957033,-3.090628909483075,-3.0357668505977076,-2.934810042346147,-2.745951989087104,-3.163505259942754,-2.8797424267803446,-2.1661613680936425,-2.2471006537350564,-1.8795052192799755,-1.9500535613840788,-1.8271222299527237,-1.513731203747743,-1.1839774735756619,-2.0727078607174163,-1.1395829245588955,-0.9852020949045266,-1.076210955476168,-1.2047012837678963,-1.1538623429042172,301.23071397940566
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,7.945877945657857,7.264717710369236,2.582211670801704,4.598304178696209,3.2504846346815306,10.002979189889679,9.62940041370562,4.458553058983975,8.26966683392031,6.8657962375904455,8.599373496718865,8.78756070587348,7.912822886321119,3.351071837598191,11.16560830497193,6.794901467188691,4.196899149432632,7.576021744573935,8.740526009892553,8.7190978547933,5.909329866990837
Num_Collision,0
Num_Off_Road,0
