,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.056219984822839,13.537046914258115,12.861506259120366,12.808124141742692,12.373035123958138,11.758363963961612,11.72246670564985,12.013812345770745,11.613881026052987,11.074137770199956,11.187909728789911,10.798904860129658,10.200909523006914,9.702080637209,9.689236012621828,9.263046415732742,8.61725821011927,8.109139470070863,7.375918741099421,6.850514808323688,6.0584920897623205,5.494465947682312,5.430017947765064,4.95682354005099,5.002120086217539,4.558770499475162,3.971583026724681,4.083161118163239,4.287421376349321,3.95176072181691,4.16510444143376,4.443971499516406,4.118586398527514,4.428632606955546,4.063398291594877,3.661464964853264,3.1646334768769866,3.3228658384588186,3.629337122913823,3.295320446236162,3.5484688816086893,3.923703356220438,4.3127457457907425,4.043705018501779,4.377462006336015,4.674069317257464,5.077419031411572,5.491217895711333,5.995176098067095,6.274833601128769,6.821382555529755,7.292654155539932,7.811118579459685,8.413715957711759,9.043437169642639,9.086769832491909,9.245012878363294,9.577458924828944,9.505323399749479,9.706122335418987,10.077153025044284,10.575323629087022,11.296881758491287,11.818736076892945,12.361472395521703,12.730372957542208,12.65165976552282,12.34353739290814,11.835659124224005,11.412607119448387,11.44278999765565,11.804101051958469,11.344953005072092,11.574928383454278,11.746396586068439,11.530398074314169,11.91130333200544,12.35686847235651,12.379871102368288,11.930039467990106,12.15103297596552,12.410489203129679,12.178933017400224,12.291120566949177,12.388751498387482,11.901319322195063,12.26754653881615,12.532811693278141,12.148581975501324,12.20448683205487,11.82346292466815,12.101978638109106,12.444756854981133,12.192743834605956,12.532955595214391,12.216479451193441,12.412010680398204,12.091018427173712,12.226301655461342,12.495267782105383,12.850162155151315
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.269477100016449,12.599682652430042,13.892185801559457,15.148735952500346,16.400418408815007,17.600596507890696,18.749032925299257,19.90016235971474,21.05739562422113,22.178104629347924,23.261268569040396,24.33017027720428,25.362470489003595,26.334962422301835,27.286970971547813,28.211682150474633,29.09339600762026,29.912375502275616,30.680092841376744,31.377674652637673,32.01617342159688,32.58345112782259,33.12050844885396,33.630556258224544,34.120358900374605,34.59078398876612,35.010315207611924,35.38567113007844,35.782907063326896,36.18518654246654,36.566932756048594,36.937298508286496,37.30743798127158,37.688442865912506,38.069290419869404,38.421674079400205,38.73825949364331,39.056077800029925,39.396235479936244,39.71912645242859,40.04915313837658,40.40951171771573,40.804111229461,41.204882898893246,41.60599693071862,42.05318206178477,42.54095618012655,43.057715237826784,43.611667582115814,44.217669189500675,44.86964728943176,45.57158471753645,46.322335183975945,47.1179871950076,47.94758293217036,48.80777425173707,49.69526658424896,50.6270868424971,51.57950458229612,52.52951791303729,53.50076517453998,54.523261065778534,55.620613264628716,56.77601296443728,57.98098416808493,59.22877981360199,60.49443259305352,61.74058888651801,62.94727082767603,64.09860728669722,65.2365458543361,66.40000604452517,67.55752129257772,68.689562527916,69.84458374088211,71.00397648144717,72.16778367148055,73.37652343679164,74.61092196783044,75.82510705070679,77.01149509901143,78.22212773212603,79.43944212186578,80.65839084652208,81.89295170661215,83.09830640192799,84.2872236744344,85.505556263316,86.71262437786167,87.9108996872195,89.10913307319291,90.30266227260482,91.53004709284231,92.76143679758862,93.99761259468721,95.23425203107844,96.4644751236327,97.68321342819897,98.89592278352518,100.13315517534005,101.3960685478433
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.424537391341902,-12.063344412979617,-11.7963097820679,-11.541894996453546,-11.393658751057929,-11.253315821971514,-11.02854681121858,-10.739657293552503,-10.500828922421718,-10.33037136303173,-10.085607650093674,-9.830157668684162,-9.639831343657322,-9.444865544781202,-9.270827246771004,-9.07460099455906,-8.928515008375332,-8.775599901646935,-8.670844942105486,-8.552641813381362,-8.461828646165623,-8.365627152756824,-8.277324544279281,-8.184831945744168,-8.103999510239245,-8.020417798268415,-7.952570496010863,-7.811213217389634,-7.673802265093277,-7.5842046598295685,-7.4471582953058535,-7.228448866658044,-7.010160215944243,-6.814606938464722,-6.626010515898221,-6.469626288013991,-6.345197081721652,-6.288617945741937,-6.217474426929668,-6.094963490812278,-6.006611060331978,-5.905763366585083,-5.78570174018928,-5.662926420291412,-5.5323382600154005,-5.480914867795166,-5.4504390803628615,-5.336701232725811,-5.176973489533324,-5.087816091711077,-5.025520744665846,-4.929490230539716,-4.848426553210989,-4.6786706438630326,-4.407499368587906,-4.101433152221523,-3.8794534437734165,-3.7496618166475595,-3.6834802812194574,-3.5447742945052516,-3.3467292165766205,-3.2247422215760615,-3.169256378816624,-3.106673552583798,-2.9999379412414324,-2.862773182172996,-2.7308441331230267,-2.646946757705769,-2.544541537215664,-2.410904779424682,-2.371254498504998,-2.365188190439743,-2.303047706182564,-2.143230779882347,-1.974864487001529,-1.858073446416037,-1.7138483738464367,-1.5985272129208956,-1.5228706524799995,-1.4286757066309743,-1.2390076706312243,-1.0283722652194551,-0.8605640738859657,-0.7636548790282554,-0.7799058913126866,-0.9122530766534417,-1.1244826693555856,-1.3586994957060559,-1.6118292979999111,-1.8256445707323168,-1.933165371157617,-1.9819182783462617,-2.0218500387482004,-2.021573978527929,-1.9816368727000795,-1.9471029500523898,-1.8806539685914812,-1.768385057114284,-1.745315604271203,-1.743674204584029,-1.6498250835629107
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9581332852475432,0.9633624053193984,0.9732598431366033,0.9779946113508365,0.988140413771537,0.9905692854255596,0.9852910561912736,0.9775810755317058,0.9791878954994648,0.9843905016349183,0.9792572595116347,0.9764519886078873,0.9797633366784163,0.9803361637033681,0.981545471677173,0.9804148776691691,0.9820954995963084,0.982365762815172,0.9843623164443804,0.9848378561394733,0.9849770100791094,0.9845650685765457,0.984980301988809,0.9848934020176863,0.9851596155387804,0.9852156235029689,0.9850992461789675,0.9763556376130219,0.9701684128941361,0.9715827636339485,0.9648669276740389,0.9446742196480272,0.9277825529453151,0.9184139516183983,0.9138267462596965,0.9130816569255753,0.9171634604266152,0.9345936623567308,0.9452437116594229,0.943012069957334,0.9486839932562475,0.9517269993213902,0.9534843274763387,0.953659137607253,0.9534824124815874,0.9677972035885495,0.9796759096935928,0.9786175448714091,0.9746673643436325,0.9816502587320228,0.990217388700395,0.9918569159818537,0.9929831297258779,0.9873860331787969,0.9735552471580399,0.9626889195677519,0.9669852583644594,0.9804944221840026,0.9905143217481569,0.9896976636891506,0.9869762814997564,0.9913510671287983,0.9961260021173177,0.9974869442571057,0.9966449199650904,0.9951879979046659,0.9950176598185414,0.9968162708405897,0.9963621581404389,0.9950337612046489,0.9980995492400848,0.9994861008898945,0.9989119834267514,0.9950084838607952,0.9925654962018737,0.9937984478903318,0.9931460507092499,0.9946522200500748,0.9969565467431063,0.9967644864983982,0.9919270686141953,0.9886241712706417,0.9899695840132597,0.9946949811807799,0.9994417514679566,0.9987336440554458,0.9927194933867413,0.9870324163857247,0.9825152924164502,0.9841761872567326,0.9921938753055976,0.99687256405057,0.9986687454733082,0.999781675600557,0.9999449268880684,0.9998160812619061,0.9991138379319651,0.9976800339830119,0.9993003601497187,0.9998110528376951,0.9985266726421532
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.2863225588401133,0.26820304997748073,0.2297069388105515,0.20863015162896784,0.15355299629579217,0.1370127394496447,0.17088456510020045,0.2105593521130638,0.20295582107278687,0.17599812581659496,0.202620876747099,0.2157348232059495,0.20015944669382035,0.1973347565315425,0.1912288864947864,0.19694331073927857,0.188383729851273,0.1869692703322267,0.1761556980748948,0.17347736773022024,0.17268552231040657,0.1750189296586568,0.1726667446094778,0.17316173555964415,0.1716407058697975,0.17131892833442627,0.17198684594360691,0.21617046260132178,0.2424319504984296,0.2367000916971075,0.2627390566338795,0.3280100893759073,0.3731213401164206,0.3956207950458094,0.4061042696407122,0.4077767621947652,0.39851121296429853,0.35571714364454393,0.32636532531553913,0.33275852493179514,0.3162256803919948,0.3069457912444845,0.3014425936343337,0.30088909793841073,0.301448650831766,0.25173115168008836,0.20058691873108642,0.20568835861529852,0.2236594037447041,0.19069024498215045,0.13953323301411316,0.12735720717323412,0.11825609531774878,0.1583313660758342,0.22845170327893782,0.2706105026444365,0.25483231762439357,0.19654691059912102,0.13740952809681217,0.14317309275222456,0.16086584397227954,0.13123666295129935,0.08793740902351793,0.070850518958027,0.08184682955239372,0.09798392126518872,0.09969882972850508,0.07973281750609465,0.0852200083649776,0.09953800310901255,0.06162215353863856,0.03205517318492695,0.04663528027613339,0.09979036549207367,0.12171169109632855,0.11119642517080983,0.11687994678566606,0.10328098154770571,0.07795924516092093,0.0803775992151075,0.12680966268565405,0.15040694126082363,0.14128065235060813,0.10286833533098484,0.03340936130283517,-0.05031012056962217,-0.12044919032509853,-0.16052105470547262,-0.18618190075250954,-0.17719264216327055,-0.12470490690450164,-0.07902588843690474,-0.05158233045112301,-0.020895002592552375,0.010494912615911803,0.019178207686994075,0.04208965256282072,0.06807752780217757,0.037400403803202246,0.01943858594599035,0.05426310000534544
Operations,1,3,1,3,3,1,1,0,3,1,3,3,1,1,3,1,1,1,0,1,1,1,1,1,1,1,0,1,3,1,1,0,0,1,2,2,1,2,1,1,1,3,0,1,3,2,0,1,3,3,3,2,3,0,0,0,0,2,2,1,0,3,1,2,3,2,3,2,2,2,3,2,1,1,3,2,1,2,0,1,2,2,2,1,3,3,2,0,0,3,2,3,3,0,2,3,2,2,2,3,0,1,2,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.54364794753866,90.17990103500134,88.86499391557166,87.58740358365127,86.32697680138472,85.1186213414887,83.95196299979303,82.77549037414563,81.59880359492442,80.46610208107036,79.36260073382894,78.27232807770986,77.22559968523429,76.23794076959948,75.27294250661456,74.3328819471844,73.4408365938403,72.6105525137096,71.83617967067654,71.13024907369535,70.48586929437799,69.91183290066417,69.36867134386699,68.85199467078874,68.35663038183046,67.88030027889818,67.45616749217305,67.06897684125765,66.6605364346855,66.2516500649878,65.85889504055802,65.47034279072449,65.08257499401421,64.6863992694109,64.29135411195153,63.92760288526613,63.60226426254553,63.281029889143916,62.93642699561016,62.6052219266957,62.26955737759596,61.9028007762049,61.500614687691545,61.092220042481124,60.683101370951086,60.23346512759217,59.74474598193702,59.221551241354604,58.65838858096137,58.047947569893516,57.39334205630722,56.68678730785562,55.93247252459319,55.12805617673465,54.28435832932596,53.409279261414376,52.51208008750612,51.57528497340213,50.62085787234607,49.66569685663726,48.687135860595255,47.660693020854694,46.56203060741925,45.40510192199579,44.19704900219733,42.945259734989264,41.67599745962907,40.42785003043742,39.218680937884876,38.06413434422477,36.92555218827588,35.762325949300134,34.60359239931193,33.46812023832524,32.31007445600567,31.149015827782545,29.983592877319353,28.77398805469285,27.53924227544413,26.32488642231838,25.139192523801814,23.931166615933147,22.71758520233915,21.50180159108961,20.267337548620265,19.05860830013232,17.86531159075539,16.64457249002994,15.438489249922828,14.244705255196386,13.050724528720254,11.860373994878346,10.636657406984446,9.407437882214571,8.171304482832305,6.935357829738362,5.703680308122313,4.479894732981919,3.2697151271357296,2.0417276973112237,0.7864921999855669
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.597139425200339,-5.636253087462663,-5.685092880570338,-5.722409668079592,-4.017697942978853,-2.897171663420856,-3.6899534134294365,-5.0233390799675615,-4.338536281894193,-2.842597271786893,-3.0127085904753237,-2.6056072889909645,-1.6511782606565064,-1.0733700214587034,-1.0350017370150795,-1.059939440569849,-1.107954646655898,-1.1697159198693043,-1.2256271569669366,-1.2940694030188098,-1.3556202206826526,-1.4259636062861603,-1.4568384432028267,-1.4833233269217487,-1.5046357110417148,-1.5236698970677196,-1.5758672132748615,-1.612809349084614,-1.5915595934278457,-1.591113630302317,-1.607244975570211,-1.6114477501664624,-1.6122322032897216,-1.6038242753966898,-1.6049548425406357,-1.6362487733145983,-1.6746613772794063,-1.678765626598377,-1.6553971064662463,-1.668794931085536,-1.6643354509002606,-1.6332433986089399,-1.5978139114866465,-1.5916053547895714,-1.590881328469969,-1.550363756641083,-1.5112808543448537,-1.4768052594175742,-1.4368373396067753,-1.3895589889321514,-1.3453944864136957,-1.2934452515483983,-1.24568521673757,-1.1955836521414653,-1.1563021525913086,-1.1249209320884148,-1.1028008260917446,-1.0632048858960061,-1.045572898943945,-1.0448389842911894,-1.021439003957994,-0.9735571602594391,-0.9013375865645585,-0.8430713145765338,-0.7919470802015454,-0.7482107327919323,-0.730737724639809,-0.7518525708083459,-0.7908309074474573,-0.8454534063398995,-0.8614178440511111,-0.8367737610242472,-0.8412664500117941,-0.8645278390133129,-0.8419542176804313,-0.8389413717768726,-0.8345770495368079,-0.7903951773734974,-0.7652542207512809,-0.7856441468742474,-0.8143061014834352,-0.7919740921313334,-0.7864185864060005,-0.7842163887504654,-0.765535957530652,-0.7912707515120516,-0.8067032906230729,-0.7792608992745507,-0.7939167598928876,-0.8062160052735585,-0.8060192735238676,-0.809649466158092,-0.7762834121060997,-0.7707804752301257,-0.7638666006177335,-0.7640533469060564,-0.7683224783839515,-0.7762144248596066,-0.7898203941538102,-0.7720125701754941,301.25523549732566
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,8.69993792981629,8.960009375331484,7.608139593835335,3.8688103905794393,4.8090891496490435,10.892378272550596,6.435693868543533,5.283753980972092,9.13576905352485,7.050973245429793,7.107382402973531,10.16799090650639,6.904384629800265,7.340461105201459,7.476630824014788,7.712459423220343,8.032973697816951,7.98889518767689,8.851380532336657,7.507033491914862,10.167151785935939,8.422165113244375,7.932576465802734,8.970840448825697,7.732616528777751,8.964173773416944,9.436852773059504,4.783061238533241,8.974759678704531,3.3587417288009114,7.546676351455164,5.076103155137725,9.713012745821155,4.5814524428873815,9.095919866215349,6.13783224298504,8.304115037526504,4.163026444314096,8.691717521161024,3.7801420626063558,6.857238626241161,8.767462022598774,7.760827445360224,8.596552845428596,8.156299619925417,7.433120095468552,9.132315459911663,8.94097690157485,7.160371848182363,6.793071514271191,7.955691632308316,4.855880630986161,7.480454665698675,8.016566632695358,6.976032751098586,10.333891119381335,7.731233839520837,5.932299075640006,7.036917068663384,8.5580615122645,5.067972807606916,8.861477794693823,7.247549881962653,7.656046952373615,6.273237811229161,3.7239395583051325,3.902296373520931,3.642446078650149,9.195628410890505,7.594611928972831,5.991783498795678,7.352652161770984,8.564750257966203,3.7330712674726296,9.808905207451172,3.8662504360966494,4.364988888386275,5.164366330169052,1.2156207912522043,9.12781485299216,4.605410330431702,7.642114931752055,4.0565682131650815,5.925104896670744,3.262871667148055,5.225810239535722,7.330141164229094,2.9876413247154767,4.57107530431787,7.800159017453433,6.285163030998092,6.5832267333641985,3.4343280067486384,2.5747831160661754,3.404939804817761,5.813676041928795,7.0027899770512825,7.880067442307473,6.452495109685886,9.441596510009294,6.662359936547543
Num_Collision,0
Num_Off_Road,0
