,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.686255356497751,13.791859070662909,13.352256144248301,13.364969925185541,13.433030582479075,13.042302253964204,13.058792144516786,12.676024674316068,12.551583490327033,12.447037949347395,11.889577165212025,12.066617002274244,11.661701351933328,11.01667102795883,10.910319535532636,11.086796144078052,11.173889195173366,11.595783468294735,11.94404881150241,11.683564406486488,11.33225309010715,11.486872112397048,11.703896020453808,12.023683141702922,11.727460856335789,11.255437438604263,10.857809911749936,10.758728999525404,10.96663417966465,10.576651711999517,10.628820924999582,10.29587180175093,10.375708044179655,10.493493567486675,10.789145383502861,11.04904655544814,11.306406854397661,11.809601958354593,11.851268757709699,12.092429543718124,12.42650922593501,12.829937733745151,12.793059497247782,12.544545105962493,12.815277124661291,13.125181685541257,13.444212031269284,13.13584824477962,13.303965755610106,13.509765532464886,13.286836607450443,12.880226697674617,13.03985251220337,12.718340697259611,12.242846955652459,12.4476497536681,12.072332270039555,12.324792564651109,11.80585138381976,11.311050336377146,11.425762524759632,11.757822876036213,12.158751178883424,12.45539599543266,12.66310309942199,12.303881994839081,12.517886194991547,12.075441023271955,11.534620283016189,11.70808510032314,12.017646456703257,12.400535961111292,12.109367383234172,12.327213447911133,11.904122226943857,12.284451641567841,11.902652970059947,12.007569666174705,12.360739594882041
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.910860846298137,9.243037950855628,10.571580771049936,11.885480096145729,13.19126119161352,14.462999211116689,15.736223954334484,17.01317990201045,18.26822464049088,19.512217305500428,20.714658530483476,21.881321809200518,23.03971023359378,24.15981943949605,25.225189175580436,26.280544124692074,27.366185208996512,28.486271148307335,29.6309589747067,30.76439757144001,31.887480431415266,33.017248161154015,34.17692757971904,35.36390810759395,36.55547434161336,37.696144200118916,38.79752064463222,39.8750236398338,40.960714728884284,42.04016938102943,43.09034803814457,44.11492761571263,45.14032230816503,46.18379876603076,47.242220494026405,48.32897916976239,49.44430037215105,50.59826704895807,51.78232901332375,52.97691756795134,54.201649438678416,55.4653953311961,56.74671470411089,58.01225399516494,59.27950423201163,60.577053129081705,61.9062422110708,63.22705275195114,64.5389122714038,65.87581968748025,67.2188557752523,68.51756532444398,69.8051136833793,71.09253936856082,72.33823738772988,73.57142482617802,74.79659846766327,76.01704048515668,77.22563500939197,78.37901648172446,79.51189824067957,80.67181610520498,81.86789196242769,83.09706785039883,84.35218505780976,85.59949898379374,86.83876744528857,88.06725681220506,89.2479047572071,90.40234076542684,91.58517479131694,92.80525073917197,94.02993841939696,95.25099614709684,96.449449453829,97.63777175819945,98.83640888219642,100.02668376784656,101.24346707409401
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.8639353059430777,3.536819797136708,3.2552509018413405,3.0340823700213475,2.7298460569379004,2.369907123570772,2.092152885304184,1.9256430514511564,1.8347530559111402,1.7132854995837439,1.5306478506671533,1.2611951149277651,1.0042041837065883,0.8218739915824663,0.5687618273818402,0.2574129222036233,0.016337138950732272,-0.18099954800697357,-0.4621088824467093,-0.7949829630466608,-1.0404804232680833,-1.1911639647957666,-1.2268586984093341,-1.183865681443131,-1.203692205447932,-1.3160218574096263,-1.4393402710348722,-1.4712300159183436,-1.4401660057492534,-1.482471287264001,-1.6238811726630964,-1.8227885570968174,-1.9434303268898803,-1.9645564591788398,-1.8729569472893766,-1.7335055343050634,-1.6671042671516179,-1.655405164633687,-1.5817861681721015,-1.4856904169764003,-1.475653555903015,-1.545181271328026,-1.5464163171962468,-1.5063870241156812,-1.5236996746663727,-1.5786799948207553,-1.5442324233435796,-1.4007195784099387,-1.2202620165164595,-1.1200045381964245,-1.1221747818915335,-1.253356748333458,-1.4112557659902507,-1.4814317094715626,-1.447444558796274,-1.394224743225694,-1.382710335911973,-1.3718281519316775,-1.393370859753719,-1.4503073592204916,-1.4313842268057915,-1.4246974856784334,-1.4579245380091064,-1.529731789631016,-1.5799516811957273,-1.5297481502559698,-1.4555287925136187,-1.4259700587570325,-1.3723747323989528,-1.2510912309112854,-1.1518882978781178,-1.0911903152218323,-1.0724571714882511,-1.1282742660257719,-1.296517697162153,-1.5238488677235882,-1.701130721390326,-1.7778404131039207,-1.7525419830385736
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9827312002099694,0.9758051758255489,0.9780030750744083,0.9827992374876222,0.9769731266258741,0.9689693052386338,0.9746217754560298,0.9863263394357296,0.9937001799605538,0.9944689204644008,0.9910207333848139,0.9824672617978131,0.9796856843727327,0.9826446753571029,0.9769927510141718,0.9684859593717818,0.9733877197104143,0.9796550505904817,0.9745668274788646,0.9670538526823201,0.973375493599144,0.9847964631511538,0.9957237106851391,0.9997560751582178,0.9997598562894563,0.9978061373426005,0.9961564743450549,0.9985047748740902,0.9999242061173871,0.9995795215914678,0.9963244519766993,0.9904693093026796,0.9922198601793129,0.9976329904733872,0.9999014083870845,0.9974279901895345,0.9981527472448507,0.9998164631227848,0.9989313805279428,0.9980411718231035,0.9997710110012091,0.9997422002068753,0.9999778142371555,0.999897159305955,0.9999875019773459,0.9996974826972128,0.9999605074171628,0.9974161343323406,0.9941676475065425,0.9968192533606126,0.9999114595865238,0.9983372766230069,0.9956724423281829,0.9977492300783648,0.9999477226290087,0.9998266748987116,0.9999278733403687,0.9999373738010552,0.9999681207114398,0.9995990870183491,0.9999959542992872,0.9999998291150941,0.9998645438489735,0.9991476558006759,0.9992932331712774,0.9999468182295432,0.9993203101349156,0.9996020502039487,0.9991769648027906,0.9971383489831868,0.9968984086048404,0.9981365728068287,0.9994261998177685,0.9998949412059424,0.9961146199082038,0.9897095550532752,0.9898691352711112,0.9954229213259433,0.9996114298294138
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.18503888276217265,-0.21864185059605917,-0.20859047232556233,-0.18467717453369342,-0.21336239090070178,-0.24718107837243403,-0.223857979100447,-0.16480398094498197,-0.11207119320486847,-0.10503126310946254,-0.13370828695868311,-0.18643518845836862,-0.20053917281950234,-0.18549782206897691,-0.21327251221327254,-0.2490681563342037,-0.2291644543051123,-0.20068876862585172,-0.2240970744516334,-0.25457188771009537,-0.22921637912815673,-0.17371219348387235,-0.09238123174875638,-0.022085972567125352,-0.02191414502292303,-0.0662035669842614,-0.08759154422905215,-0.054664563966454104,-0.012311865029845407,-0.02899620690663561,-0.08565971277870309,-0.13773361002120285,-0.12449798819958814,-0.06876348099919458,0.014041848365679708,0.07167568895005993,0.060754367477221426,0.01915828981524556,0.04621792938393307,0.06256052546108025,0.021399195349828044,-0.022705354556050952,-0.006661158568961695,0.014341227697850704,-0.0049995888938592,-0.024595590841771413,0.008887272135496449,0.07184048283196814,0.10784567052648483,0.07969552138979265,0.01330687745293607,-0.057642710770381876,-0.09293216659602463,-0.06705575201300967,-0.010225067679927957,0.018617737805276695,0.012010333759205903,0.011191446548537641,-0.007984833174918032,-0.02831369336704421,-0.002844536000466683,0.0005846107958503442,-0.016458856390530154,-0.041279073487834876,-0.03759034634178184,0.01031313301634342,0.03686350162228256,0.0282088856224867,0.04056344422608867,0.07559836629904347,0.07869919263332242,0.061019521674939015,0.03387139084557889,-0.014495052630638836,-0.08806624782023298,-0.14309086845864083,-0.1419827279552785,-0.09556781727613485,-0.027874528774404324
Operations,0,2,1,0,0,1,0,0,1,0,3,3,3,1,3,1,1,0,0,0,0,0,1,1,2,2,0,3,1,1,2,0,1,3,1,0,2,2,0,0,0,1,0,0,0,2,3,0,0,0,3,0,0,3,2,0,2,2,3,2,0,1,1,3,2,3,2,0,2,2,2,1,2,2,3,2,0,2,2,1,2,2
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.3874772266016,93.03940235442221,91.69797324296754,90.37462748503394,89.05574537267925,87.76910996706934,86.48535043519935,85.20275503864256,83.94511666361038,82.69737698549204,81.48898451874564,80.31363400279145,79.14759646054294,78.02255737468181,76.95065916640657,75.8881194653938,74.79771281818047,73.67423974912055,72.52543780168325,71.38838327373172,70.26356967018398,69.13314348512051,67.97335699729115,66.7865235786593,65.59489516442393,64.45394268329409,63.35247411365398,62.27498621940963,61.189280267919614,60.109850612745745,59.05997730725319,58.03642318559534,57.012020524786536,55.968787228149445,54.909593210681656,53.821893498016024,52.7062451289399,51.55223738907099,50.36790571058188,49.17311217073067,47.948369753321785,46.68475051634057,45.40343871080256,44.1378128129744,42.8706007701485,41.57322112787866,40.24392524517713,38.92294867775375,37.61164290152674,36.27546292883173,34.932457476729276,33.63287030365119,32.3448829272839,31.05750369812381,29.811763758350818,28.578585986568758,27.353428862261122,26.133008660416042,24.924379465767394,23.7709894267288,22.638095757942935,21.478177246159795,20.282126729086006,19.053208695686266,17.798475442218987,16.550820487813645,15.311254650810962,14.082736509108123,12.902199358635725,11.748952258625696,10.568369903591512,9.350732974832367,8.127741015961162,6.905411638174029,5.702010674654722,4.513285758318456,3.3249999213871613,2.1522882618276693,0.9635980748975042
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6340650082607056,-0.65192512782059,-0.6585708885453414,-0.6766542420664052,-0.6811178876453141,-0.7133645943900859,-0.7162404681300103,-0.7174046034432138,-0.7423616249678133,-0.7522603218816499,-0.791607533253611,-0.824649484045807,-0.8339624577514968,-0.8749609141388675,-0.9281017917247567,-0.9374602989872329,-0.909593352786672,-0.8765269309400594,-0.8969534656929703,-1.1699540698561472,-0.8751863964522641,-0.8695738149365297,-0.8402135121706493,-0.8131665813681366,-0.8083715857646325,-0.8590475188701561,-0.8985314303598955,-0.9225121057556436,-0.9142940485099871,-0.9205703448261247,-0.9501266945074534,-0.9764458783421546,-0.9755973391911894,-0.9567667033629093,-0.9408059825322113,-0.912300287334368,-0.8843516309238808,-0.8459922601310836,-0.8156683215108913,-0.8052064601487885,-0.7752575825911237,-0.7363807630187864,-0.7186881944619827,-0.7343741021718415,-0.7327879571740894,-0.7026203577301686,-0.6707041172984702,-0.6790234325766278,-0.6886942237729841,-0.6638200273049861,-0.656994547897547,-0.7004128269219123,-0.7120126236327096,-0.7126207708399157,-0.7542600602270042,-0.76682222821794,-0.7748428756923644,-0.77957979815492,-0.7913708053513524,-0.8466099609614091,-0.8671063312141278,-0.8400814882168639,-0.8039494829262104,-0.77108196660026,-0.745266746532721,-0.7523450455946588,-0.760434162997317,-0.7714818582971592,-0.8194628495276035,-0.8467528999899709,-0.8194176449658155,-0.7823630712408551,-0.7770080411287967,-0.7776706222128649,-0.7965990364806936,-0.8112750836637339,-0.8117141630687055,-0.827288340440508,301.18869018693016
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.906065542287413,1.184803547580965,9.18978048688427,5.623454841233484,6.2415244414737066,7.359005379920247,6.869367440478511,5.624121116059523,5.635267968338502,5.450142424926716,8.511791437897356,1.8066647273752467,10.572046670239883,6.581814657110598,7.935536683569252,6.04178077623175,7.266348295848149,7.346104802625887,7.380855275932405,6.6835687899246015,6.91780959031284,4.735453489415415,3.282710695837634,8.791300401193656,9.217103294528004,7.0031751156053215,10.576637351031911,6.3106615212244614,6.048176484984433,8.487268439641731,4.808970921124785,8.282798736853488,8.014346566018782,4.925165907785014,4.106492952445248,10.822122339351761,7.84628008246299,6.519784452936182,7.29367740831323,9.365412098008267,5.833080604165139,6.224566499998701,8.012025607002087,5.263728126312688,7.464679275293721,8.102100136285667,6.54394652718173,4.621226751565889,10.355801798372275,5.484502659754974,4.642253943336706,4.722689134183911,10.707084433796403,7.66703721008226,5.223793616721048,7.285790836267871,5.265278937789974,3.918260653627387,8.402876432886798,8.44894450866413,2.4326141330760027,5.57115777929956,4.571081160852976,3.006482748026182,8.29215704453301,5.643930097144469,7.6697724898807955,5.620170852653447,9.184965464692215,2.366074416937127,5.530103721362452,4.407774183907549,3.076039163319006,5.387213524703323,5.182209699480248,8.409994655873724,9.32015483469114,5.221851766919901,3.531810777843783
Num_Collision,0
Num_Off_Road,0
