,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.296521618808912,12.475385277801553,11.57996209555408,10.936069007281173,10.152370467331705,9.803132097282644,9.184382170320426,8.41390080540564,7.6540112504823234,7.820300534902993
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.365646191485599,9.459583617342233,10.43514289451928,11.308786795705412,12.166386800643314,13.024741697177806,13.86620271440656,14.638083452722338,15.35443519539829,16.121891206801266
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.3497395161197483,2.672095271610326,1.9717720005036163,1.26857859407447,0.6559007107724925,0.15331488568172094,-0.2874088799262506,-0.7052889567518047,-1.0683795923818973,-1.2244922752108685
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8668634377007317,0.854403645709061,0.8285794532323045,0.8021111267735829,0.810445048623145,0.8400946462514892,0.8612489755588041,0.8699159702402343,0.8771582252400419,0.836932368168851
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4985456652882157,-0.5196098634543664,-0.5598714938994976,-0.5971747987867649,-0.5858146662232246,-0.542439844904101,-0.5081832367354422,-0.49319996423458085,-0.4802014659429309,-0.5473063229228025
Operations,0,3,0,0,0,2,0,0,2,3,2,0,3,3,1,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.187119955535763,27.998263174693005,26.932748673420168,25.980065328863574,25.0653360636549,24.16893855621573,23.30079740252854,22.509704969648375,21.782053227765388,21.011464516264688
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7554383708298977,-0.8611832083935109,-1.8301326334453822,-1.8627987701884692,-2.114327827617001,-2.259009385667534,-3.1443868401930937,-2.8278003171172674,-3.8337487017909533,-4.294129557114342,-5.234503744696212,-1009.9318945799879
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,10.6739321931615,9.767692022199743,9.370458285269681,8.071195882951738,10.493780978863127,5.98520077018598,9.616316405688094,8.92794960967514,10.215847248869775,30.545855401661456
Num_Collision,1
Num_Off_Road,0
