,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.000820574068551,1.3518322772801858,1.3427212674777835,0.8088703012574627,0.2305750105096704,0.3608119321333436,0.596054206987404,0.9053618602730167,1.2906848003969684,1.7895973473154763,2.300515627998496,2.8510341259145573,3.4547473938692725,4.038560533593067,3.8605666558200684,3.5767154242572055,3.928068193832237,4.318961592656056,4.0640079823392865,4.3931878086408105,4.720711190174084,5.142976877718744,4.990259124487497,5.326773095262702,5.693360647085022,6.224563536738455,5.945627825396669,6.256684802054621,6.606087356461262,7.06160203581477,7.515694541255727,7.938890865626336,8.554234817924565,8.713998866943479,9.040427897786245,9.61508570699997,9.702567604551195,9.429220619564681,9.763235078733256,10.028417228212602,10.40000698980747,10.902263803637943,11.443095473031516,11.81319108861442,12.258377091153436,12.689042369421824,13.206076410021502,13.723166249513296,13.90163810493529,14.289638736255775,14.752808371589067,14.663752690678928,14.377127283920062,14.020257499928846,14.056262446223908,13.689555312978776,13.86470492049313,13.435645548830921,12.995008127340201,13.090586321529848,13.160279625710835,12.678122000223903,12.831398007974032,13.029741142371401,13.347132921703274,13.698677488396742,13.4620702383003,13.193107132704924,12.828716877402883,12.399197098607925,12.565628590954057,12.754606118716193,12.398924207133682,12.645592824929153,12.576004501929694,12.728694310790772,12.406520160629276,12.629081772950409,12.645568152210226,12.759991171748739,12.950767131071963,13.232629264536783,13.550613453744694,13.398615306297385,13.093462276081983,12.701617946246852,12.835676564035762,12.34364598426241,12.552351332138091,12.693245519852406,12.760245643520179,12.306331903765003,12.369896052660156,11.913789879659628
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.846275040042524,25.012264460990693,25.145856398575447,25.25284841764566,25.303456000170925,25.33280061053914,25.380239850402564,25.453651266995404,25.560361567074168,25.714350895483093,25.920305973984675,26.17928831512243,26.495742977032897,26.869023388274503,27.264507395102825,27.63717242198134,28.011500468370713,28.423188264287184,28.84350418247382,29.26544846507103,29.72082470428152,30.213708417620232,30.723861752004268,31.238764399006875,31.779806264767267,32.35642659858406,32.960223556703184,33.567416890288975,34.20663089365864,34.88647783481146,35.599484031427416,36.326694347577345,37.08972246931131,37.91286948253545,38.78179676305002,39.704689926773455,40.66249847080436,41.594235052065784,42.53453374150186,43.49987575461264,44.50729143394903,45.56347661627539,46.6620360137581,47.813057492831526,49.014858189850536,50.25839167555808,51.554768785080086,52.90020256736002,54.28082268857213,55.69087715678056,57.1408802391155,58.61214939275225,60.046265281723485,61.45647207644216,62.85355623448114,64.24050037825842,65.61822510148154,66.98330772380915,68.29685183242371,69.59781749595112,70.9110632939294,72.19615966179462,73.46365517038438,74.75512548845704,76.0743564598079,77.42570712832183,78.77296837753876,80.08500741023639,81.37267152017043,82.63013306430312,83.87523567245773,85.14059620933881,86.39345536359109,87.64236431978823,88.90167910742767,90.16559857724047,91.41713094824387,92.66539079676672,93.92749366116733,95.1981984381591,96.4823665438108,97.79123791495348,99.13074845639557,100.47949412490118,101.80340483318365,103.09221593582568,104.36810356808712,105.62199267058027,106.85904377312048,108.10724448361738,109.36793902157449,110.62053659330056,111.8531122221834,113.0544460446777
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6285471859824695,-0.6394426194219323,-0.6412908670258073,-0.6468042455269419,-0.6497776739157205,-0.6473514315645826,-0.6387145375470767,-0.6206916579968396,-0.5915885349321479,-0.5728869575302563,-0.5682587588182916,-0.5739878021135307,-0.585031798369064,-0.6223725020616664,-0.635236817609349,-0.6458427269283883,-0.6623056982828711,-0.6789636392327278,-0.7034236369481264,-0.721634186171057,-0.7567656181569358,-0.7718724821909314,-0.8042652323058815,-0.8235010784248922,-0.9339587741103977,-1.0883428625629623,-1.1733347111176926,-1.2299141499619206,-1.315859195486,-1.3819617926985879,-1.5387228631060936,-1.7989881198295345,-2.1170560611936424,-2.376107311583865,-2.5525973951625596,-2.679875157357965,-2.8503163929353748,-3.060622960119954,-3.257276459113269,-3.4902284441692455,-3.6433652459310615,-3.783794184449632,-3.992846543877326,-4.155292387134561,-4.24322431392814,-4.340920541019777,-4.377539104958373,-4.441739842347246,-4.481917781076653,-4.573718940396689,-4.584901898657454,-4.477597818079343,-4.267549584925942,-4.081158890969837,-3.994038729257155,-4.021063697850948,-4.071829411833719,-4.0346375223737825,-3.9150083018696056,-3.8188599633438525,-3.8207106660207315,-3.9322293087154656,-4.082367681484072,-4.15038109867743,-4.153401417943532,-4.230255187179119,-4.412112990360034,-4.641334008202174,-4.825531962209732,-4.93332694110836,-4.936829226759194,-4.882205843884017,-4.781235232089944,-4.6807556782068005,-4.620099695611364,-4.555283139744252,-4.4507510826068915,-4.350149099189134,-4.288943037016211,-4.301131140034855,-4.372612205821776,-4.36510199837224,-4.310684048788466,-4.341038589108333,-4.376854377339161,-4.368223866026619,-4.313855743279853,-4.215477656067151,-4.073207192592004,-3.883735385165334,-3.707325204689941,-3.632068621727533,-3.672013479643652,-3.827270145001556
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9816398501452561,0.9830708639613795,0.9856017945493237,0.9868988577076399,0.9874302087181489,0.9881423607521067,0.9896974470665906,0.9921798854732394,0.9952070077919679,0.9970537515912739,0.9979487809968625,0.9983448428594609,0.9985889875473614,0.9979540167999433,0.9984652056363611,0.998719951457213,0.9988476589591079,0.9988767720930521,0.99881229837138,0.9988195332176574,0.9984991972604204,0.9987871711391484,0.9986511911409758,0.998794739420767,0.9952216943432965,0.9886981238814786,0.9894757517980349,0.9916918358341713,0.9922338389472884,0.9932753903257668,0.9877795487506096,0.9726639973244648,0.9580485250095828,0.959794219610952,0.9738757933974875,0.9881404571771494,0.9860427343116533,0.981691068790603,0.9799223279125119,0.9766795535779143,0.9836593909154517,0.9875569850400864,0.9855589669336741,0.9904958098078187,0.9948579901777928,0.997658322074459,0.9993007926520117,0.9993012114618861,0.9993800326449007,0.9986574862353301,0.9998887060683861,0.9989543079510693,0.9939497725864278,0.9927818971813321,0.9967259097463261,0.9998770156071142,0.9999046178085027,0.9998952800760105,0.9981411709087221,0.997854424686847,0.9997475227820178,0.9989912320324633,0.9963830320158167,0.9980291286533639,0.9996112188382338,0.9988194798886328,0.9945826945447688,0.9896608526190477,0.9900238661540296,0.9944187587090498,0.9990122025105354,0.9999714646842651,0.9987096970996635,0.9977974044520024,0.9985170348682256,0.9985510502735253,0.9973954494177927,0.997138453186047,0.9982869208607303,0.9998793635921033,0.9997052293472756,0.9999943834932574,0.9997806537800411,0.9999666248459574,0.9998412153392106,0.999997999173692,0.9996784514353368,0.9983635100810319,0.995832437975741,0.9919553138338577,0.9914330284531481,0.9962324613005721,0.9998808270187848,0.9976552905774134
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.19074381931480527,-0.1832257526392697,-0.16908312328896863,-0.16134015202470692,-0.15805563232872444,-0.15354046661142295,-0.14317459016834322,-0.12481616426693086,-0.09779065211848173,-0.07670603912187401,-0.064017423463274,-0.05751151828910662,-0.05310399183805063,-0.06393575175798322,-0.05538260677811432,-0.05058120759038808,-0.047993272360922615,-0.04738347995836467,-0.04872363514847265,-0.04857509714721058,-0.054766349798906586,-0.04923603119522866,-0.05192107888623217,-0.04908226263531573,-0.09764107285593557,-0.1499200448013687,-0.14469877886047838,-0.12863631967625253,-0.12438653000999138,-0.1157756406727926,-0.15585750886640687,-0.23221702846430858,-0.28660604272583434,-0.28070457068135457,-0.2270813489356054,-0.15355271697281733,-0.1664924205818335,-0.1904800395232097,-0.19937961595540182,-0.21470223478773137,-0.18003944752148773,-0.15726156968100818,-0.16933258013929028,-0.13754290513564607,-0.1012797086261741,-0.06839497346717052,-0.03738884599798603,-0.0373776506860291,-0.03520724855306271,-0.05179985700879303,-0.014918963666706685,0.045719696258834194,0.10983555697217752,0.11993375100043695,0.08085456598336627,0.01568290982601074,-0.013811418653860494,0.014471657877264416,0.06094426090260811,0.06547172773710466,0.02246977283415907,-0.04490566024746889,-0.08497560538747653,-0.06275235740119423,-0.02788209412401945,-0.048576193706392254,-0.10394837041563994,-0.14342732233901453,-0.14089976737180285,-0.10550512938977177,-0.044436687939686755,0.007554456777654734,0.05078327400924772,0.06633505610796712,0.054440160524805395,0.053812637898912684,0.07212709255667592,0.07559699185640666,0.05850832110394125,0.015532490548860169,-0.02427868233061823,-0.0033515641035131993,0.020943837450513394,-0.008170018003916417,-0.017819767366896118,-0.002000412110678018,0.02535732114887057,0.05718655207897638,0.09120172956305249,0.1265885277454989,0.1306160407155999,0.08672302491843871,0.015437997286923822,-0.06843917871290398
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,2,3,1,0,0,3,1,0,2,0,0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,3,3,0,3,3,0,0,3,0,0,0,0,3,3,3,1,3,2,3,3,3,2,2,3,3,0,0,0,0,2,2,2,2,2,2,2,0,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.30782976269954,77.14173734855697,77.0081335128128,76.90109100373769,76.85045593541567,76.82113737073662,76.77378863303261,76.70056815376311,76.59417520117601,76.44040141896424,76.23451112092576,75.97548077140584,75.65892254476785,75.28525752636546,74.88965924892308,74.51690332169942,74.1424245188276,73.73058805182878,73.31004870623688,72.88794681305154,72.4322589229256,71.93925746577393,71.42883613318295,70.913787125485,70.37190616721689,69.79438274662684,69.19023053195517,68.58285630127337,67.94345144758014,67.26352980030558,66.55060501792221,65.8243566171783,65.06394252611695,64.24415209890992,63.37821319384006,62.45789389262864,61.503992909658486,60.57782070158199,59.64358443966433,58.68643772334853,57.68534025395083,56.635623071327686,55.547303327173886,54.40544533725465,53.20977556661327,51.97341619648567,50.68125144843606,49.342046122203264,47.96662467267791,46.56563743636263,45.1198393799691,43.64466810262785,42.199516632788715,40.780060901703116,39.38026905190074,37.9982212633891,36.627466834958284,35.26331774315111,33.9445301388336,32.640016470152,31.330594223698778,30.05851155615684,28.809080395984015,27.530017882900566,26.217902392304246,24.882826376341914,23.566991667025075,22.298048741278624,21.0536214889634,19.83248293372607,18.608970489196764,17.35701661050718,16.109845967373584,14.868279916917412,13.627952795579448,12.386246614033418,11.15098184475988,9.925182312499972,8.706712086802739,7.522946685723896,6.387913173792573,5.257184117622121,4.175899934429829,3.3598996481080023,2.9712933882746677,3.089560051020061,3.641513902412619,4.453856090027614,5.402192772909862,6.4443828478477805,7.56993365384578,8.753143969243089,9.95970846259755,11.165748321382555
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7700047024237477,-1.8339075858574319,-1.866396164255832,-1.8929574909248856,-1.9493649316779766,-1.9706814353209552,-1.952651262295987,-1.9267795207305056,-1.8936070474128996,-1.846226217788228,-1.794109701961517,-1.740969650480082,-1.6834417733620057,-1.6263349815976085,-1.6044017225576255,-1.6272440727763353,-1.6255211971281796,-1.588163533001179,-1.5794606544081091,-1.5778981068146578,-1.5443121098740562,-1.5069985428483363,-1.4895786674090203,-1.4849509923020463,-1.4581190417318908,-1.4224765794099454,-1.3958477853283142,-1.3926257693182151,-1.3605951463067782,-1.3200783527254316,-1.287075217616632,-1.2737515992560873,-1.2395859089386505,-1.1802095727929753,-1.1340610949301393,-1.0796806987885788,-1.0460990170298459,-1.0738277919234989,-1.0657637380823388,-1.0428532836842095,-0.9989025306022938,-1.030792918198515,-1.3205273161201885,-1.7903799847544053,-2.10404949641147,-3.0001512501101635,-3.929416826259992,-4.826634094486723,-5.305259582225347,-5.599012763684719,-5.554201943606472,-5.674091177674034,-5.854724361484434,-5.887018747497656,-6.129176806139946,-6.123970296375626,-2.8782498895070496,-1.6636786748877914,-1.9444118476496541,-2.0645587206395932,-2.5772309858093267,-2.9056688803571173,-3.247796349095772,-3.707024799690518,-4.3452980677558735,-4.9785571988920285,-4.87626024860709,-4.4752053474269085,-4.161395219808021,-4.556769827858594,-5.776487555470695,-5.748046121310416,-5.752829356866407,-5.758433949543825,-5.759672878662036,-5.75829381845397,-5.236711937740208,-0.7742004677400924,-0.7815297743027667,-0.8162345989211559,-0.8649664880686787,-0.8692709438295472,-0.9187158168077083,-1.1839997136781735,-1.6113937401666654,-2.118266662745393,-2.5519538513925584,-2.8123421876149948,-2.948336682882248,-3.0421900749379187,-3.1255508059979995,-3.183210315397309,-3.2065644933544615,-503.206039858785
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,7.68514718016158,6.543898282714805,1.3868152830033422,5.605467032513289,5.819451904251263,1.399550206253198,2.376499171648642,3.103048335708449,3.8561833434618626,6.278264951497342,5.169108106574256,5.783609980861795,6.0591218390281965,7.028348527375297,8.518148305258805,8.891779956644669,7.875689497935096,8.54369204230724,8.077981258854354,8.41093137346683,7.80876305409214,7.508259372945482,6.907391613036994,7.925870347195755,7.386766884157358,8.835581326829441,9.049745493817436,7.019067614840967,6.424541874263103,7.925155355815628,7.410228265893875,6.014719834999344,9.671302678415007,10.038630965422739,4.792458949827251,7.571524504606622,7.307542164281197,6.725957111066426,6.476415438575648,7.105808852445924,7.044019234258515,10.293169694323584,5.519602603565541,8.239075253493857,5.976326362518265,4.508478720207825,6.491954874271924,6.278891916039899,6.447340494341149,6.432572976074745,6.5082450745963545,3.9324530642951987,4.122218858303597,10.085479697932584,5.219320105710084,4.237248220851466,10.517982977920287,7.5750121817271525,4.50706225699827,8.902443421116725,5.036259772782547,5.637855084364313,10.266453738937924,7.229778347785439,6.088671611698791,7.728431048521114,4.607786400320108,7.445670572322188,5.728521184342626,7.435072177292764,1.915170306623056,2.663688490869308,3.6703148864631543,6.139451800639992,3.0935230378836573,4.166252591592838,3.887647160769735,4.755697443533106,2.356351940110225,5.470888452312329,7.96182875429616,7.4944849729260765,7.553849815923475,4.80917385793039,6.492270245845164,4.739734966603994,1.810175321478171,4.945988370089894,2.106545014047208,1.4118051559937015,8.614767671951528,6.99196915598746,3.253671445978809,4.561987818314022
Num_Collision,0
