,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.256941872377846,12.571679808657564,11.939779013081814,11.954061974062148,11.394725731549517,11.499278502149336,10.830287064484668,10.295753081378248,9.561938986310784
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.096489379361049,8.224939203960735,9.273148283390551,10.303679099226994,11.295103850365436,12.279886982389467,13.19209634296471,14.021507094438249,14.88229561083855
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.010470136288959,-7.382078742953663,-6.749832978193933,-6.1451049578805845,-5.527297661615808,-4.941993248017285,-4.298137043763134,-3.6473885850150527,-3.188656267965009
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8822930317382177,0.8750268362004668,0.8652508777086405,0.8618521862691102,0.8559359959970656,0.8563052349104185,0.8330507944802062,0.8102170218049976,0.8507091533334205
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.47070054827478613,0.48407441156190173,0.501339125367677,0.5071595498688308,0.5170817834313168,0.5164700810937772,0.5531965056070918,0.5861300005778924,0.525636696240602
Operations,2,1,3,1,3,3,0,1,0,1,3,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.71002910399606,29.477703000953827,28.328871620035635,27.208628634119012,26.131695811510887,25.073831694773126,24.089482663611317,23.19901386663768,22.304353371601202
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7362603284747888,-1.1282903343348516,-1.5932047513887784,-1.6969039424526353,-1.6445663979305198,-2.3057687512071166,-2.423882662508923,-3.3039903110288797,-4.227978059940542,-1009.8240583426132
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,8.233021896697805,9.456117963761717,8.59775228753113,5.538866315123172,8.534355719209026,5.728979995643646,8.052472937585318,8.117836902102228,22.8488653516613
Num_Collision,1
Num_Off_Road,0
