,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,2.664696063622029,2.7872511856669666,3.0681735058828856,3.3539273453110883,3.5909125691495456,3.1543633757753673,3.3364373484316747,3.598414983095136,3.8262810472685924,4.251626637988685,4.564535866645675,5.003578125220591,5.381781700212798,5.842490685984731,6.458413956379205,6.751467807536128,7.125827238003334,7.6575835495772395,8.293433872698763,9.018356323841934,9.804742028563531,10.112633998217104,10.555144291684892,11.071933396355082,11.652970606331417,12.129999949769863,12.503696153635731,13.245482074831205,13.25509685602398,13.459916936880857,13.28509158942965,13.627156608019815
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.870284302600133,13.117138815815995,13.375755717951595,13.664809304422434,13.973234151697612,14.27124493690296,14.581702814401908,14.911153738883325,15.263712018703005,15.65334597655742,16.08421096253226,16.561313013260765,17.081921716971472,17.63649717756396,18.229201301794237,18.87770706753147,19.5674125221861,20.305657107029834,21.096650388289248,21.94597838831444,22.873386253648786,23.86246762981893,24.894614183135946,25.969958542426717,27.08954435621708,28.25958164174307,29.477231334215904,30.753192128877522,32.06288629222178,33.38891130583098,34.72472188545949,36.054502268842874
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.4192152260650417,-3.3040779845308363,-3.164568250669122,-3.0248790692225516,-2.8630817409716944,-2.7069422705637733,-2.6143326442023445,-2.5031049298851378,-2.386330108957275,-2.274054838483502,-2.1826913129956402,-2.1662733328764,-2.1598302371492175,-2.0724116487246507,-1.9094750415952908,-1.7665763081429295,-1.7028877562635139,-1.7159330295624227,-1.8214390741723279,-1.995022633393356,-2.168001813942433,-2.2806657102728924,-2.3129680149960223,-2.2161373101472015,-2.0227758271957414,-1.7840615963727118,-1.6051966394847106,-1.398704431400801,-1.1676363780851855,-1.0129557393011897,-0.9058724012264201,-0.7182871286654039
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8190179942240305,0.8356451006077872,0.8434832477341095,0.8565871184639144,0.8618842396261172,0.8675678851817721,0.8896695677470633,0.9025730894694998,0.914804825546178,0.9272432141272292,0.9436576963324943,0.968129773010181,0.9832004574055142,0.9845616436299903,0.9790177353017571,0.9794808597970973,0.9896241544390446,0.9996823243779429,0.9983380870164404,0.996894068717566,0.994495545240326,0.9963704728363106,0.9999749772345685,0.9971433603624388,0.9951064447905285,0.9994353670127415,0.9999996307444942,0.9965324391507132,0.9907805544653595,0.9927058810846052,0.9951541874249706,0.9921454576170512
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5737678320865034,0.5492697568865423,0.5371554810219467,0.5160024306935849,0.5071050753878429,0.49731877563714355,0.456604927946199,0.43053666297480675,0.40389618858987375,0.37445963982117675,0.33092318164862655,0.2504490818734528,0.18252906770590746,0.17503819552489636,0.20377505726810305,0.20153720572425105,0.14368031511242577,0.02520417279565545,-0.05762867352589549,-0.07875414754625149,-0.10477886474450207,-0.08512273996968561,-0.007074242342769545,0.07553223738976318,0.09880872196499127,0.033599808989140965,0.0008593665546584428,0.08320515440962865,0.13547654001086207,0.12056132738170117,0.09832671687057569,0.1250895316557384
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,0,2,1,0,2,0,0,0,0,0,2,2,0,0,2,3,2,2,0,2,2,2,0,0,2,2,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.3278307655536,24.073250383532617,23.80571349954105,23.508412424953928,23.191187551254888,22.88554137932999,22.571100475677856,22.23719244170723,21.880421959397083,21.487229183120267,21.05385393166386,20.576480501922155,20.055893217128638,19.499226268090034,18.903332146250484,18.25305303118015,17.562888851389296,16.824742323363502,16.0348787034675,15.189159133573755,14.267924220898154,13.284981031335487,12.256140888465884,11.177036750396312,10.049352662476984,8.872327796117588,7.652770430182049,6.379984210885416,5.085526484948157,3.7868675157257137,2.5034328294697095,1.3907238968253954
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-4.089286021656623,-3.4503849168685496,-3.2158894542595964,-2.9843460336932033,-3.013161669655564,-2.7991327532737196,-2.44033769346862,-2.51406547583266,-2.151229604210441,-2.0012002554499,-1.8993064758547007,-1.7654475304032449,-2.3771330784867843,-2.058756422028894,-1.4878370389940767,-1.6980737028397268,-1.3107291596572455,-1.2649292817681541,-1.2575526382551812,-1.2959512783136118,-2.00521067585942,-1.0833296018574874,-0.971159857130397,-0.9597977105546773,-1.0110464226360505,-0.8565354202900961,-0.7804426340644612,-1.1073317885419631,-1.5445168309267485,-0.881535020630805,-0.7919004554265849,301.1127089326443
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,8.802673980977046,2.147199955286295,5.653690685333398,5.752403546460767,8.165221891090729,7.796128231936051,4.064761301385803,8.040093781413898,5.76647091570953,5.562948098550538,6.233856930028344,6.041398387543252,10.482057413335143,9.599357919407709,6.385254655056796,8.732842444626112,5.189033272003019,5.350759735086475,6.37718928475623,7.380511274557259,11.087513740551302,6.628162048693585,4.893426220040734,6.24742692971172,7.35567833589714,6.158624816745992,3.737602940980395,8.89932305837101,10.793011503057826,7.684727098632175,6.735916376817604,4.462845759244034
Num_Collision,0
