,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,3.966111185675599,4.135892999362212,4.408538328842349,4.732641875746116,4.3566847242809175,4.717429687378459,5.0555627996514145,5.3628577582398975,5.807462918657106,6.246961690768996,6.731287262345229,7.202450622765546,7.668203196861735,8.284779779726291,8.644211251251404,9.007753861226009,9.549522656394107,10.182262135939741,10.887804296650406,11.06874147987087,10.884709689250748,10.959196062563057,11.225787171190012,11.041710455599713,11.315817368483762,11.643325966355397,11.922194096297648,12.376020533595433,12.677732455475718
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.055981174665817,13.423297615311814,13.80699026536132,14.207662851773247,14.638190533817578,15.071700292964731,15.537053723119477,16.050325414659962,16.608477661552605,17.209024783954586,17.85602185817621,18.547564282709,19.289947735389763,20.08325779022132,20.925157628436565,21.80665712152121,22.7325025080989,23.70672588295755,24.722347027545613,25.770870040293538,26.842189287968466,27.925321658895122,29.03254207674816,30.148339069290735,31.260862087913853,32.40887648418188,33.58611539162463,34.79169255501868,36.03525289852692
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2911981078091035,-3.122817641135761,-2.9290741105170404,-2.7068447653548366,-2.566512908438972,-2.433028792328456,-2.280836877087121,-2.2041399387761853,-2.15808726118576,-2.0837722889853634,-2.0311518601047656,-1.924156397683977,-1.8998444862937471,-1.9782002963810916,-2.0951095777072957,-2.1422281610305123,-2.1065849774958467,-1.9453479245159129,-1.6653914127885812,-1.3282082365684258,-1.0802240374299363,-0.9464508143269905,-0.9221444348417169,-0.9430296436076058,-0.8844088446160299,-0.8274914117891731,-0.8685116753307139,-1.013542999852405,-1.1760469953549981
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8203303191095843,0.8447966180700744,0.8565589462201043,0.8626062732376275,0.8909886475303791,0.910049699670719,0.9233592280796019,0.9494383107569234,0.9698575609704443,0.979574203399786,0.9871112586778225,0.9893007193651348,0.9954717460028842,0.9999211560135883,0.9986794366668712,0.9989852117634331,0.9998612067354482,0.9958103003768883,0.9829877851816573,0.9719232883814324,0.9766758728652671,0.9865040255342596,0.9963207850780597,0.9994749331156084,0.9989567806716854,0.9989977173420173,0.9999972789108,0.9975123858445627,0.994704941066102
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5718899960215842,0.5350875387236791,0.5160491949904626,0.5058758912728412,0.454025582948787,0.41449914852654907,0.3839371510029235,0.3139536495520314,0.24367254959978762,0.20108301776548604,0.16003550540890943,0.1458906668146624,0.09505789241282946,0.012557139660332103,-0.05137492363732397,-0.04503939029303815,0.01666035010236585,0.0914431280266123,0.1836709399542017,0.23529794198382414,0.21471897764955136,0.1637370074378447,0.0857023524848581,0.0324015134453644,0.04566563642458517,0.044761152190701016,-0.0023328461148602662,-0.07049141853224554,-0.10277198168120841
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,0,2,3,3,0,0,2,2,0,2,3,0,3,2,3,2,1,1,0,3,1,2,0,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.133348989363277,23.75556169667084,23.36084803840171,22.949044548119414,22.512566274532812,22.07402371418134,21.60367718166169,21.088330082997444,20.529109588057956,19.926848450918815,19.278799893613005,18.585262832615836,17.842571886361714,17.050937083657093,16.212404194972287,15.33293345547554,14.406406990249955,13.427715859751766,12.407825285751027,11.362381097471166,10.300932787755501,9.227850773679592,8.125780761628384,7.01250307668884,5.912600995564528,4.783908106399021,3.618589958341134,2.4107288359077583,1.1739707689424064
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.7038994668015732,-3.2337023111261987,-3.350864588208484,-2.8172562632369402,-2.664922346192003,-2.882815946028253,-2.240138798096744,-2.0942291262280226,-2.4067920982756648,-1.7599173330905673,-2.0721385090874436,-1.5200819468704254,-1.719247146523271,-1.4222498361587004,-2.0866807918545254,-1.366443281300465,-1.2062146243788003,-1.1665041061858958,-1.093320885430555,-1.2966433051766764,-1.8645467602088646,-0.9269179859240904,-0.8979299879487925,-1.6584693197772142,-0.9965216247328974,-1.2009093891541394,-0.8509406336713887,-0.7921388775666243,300.9634150340227
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.773315656190524,3.7646227857848737,8.840831866234515,6.5559069505567855,7.126577798663704,9.443686941316475,5.970937954386127,6.362081799808777,9.516117128877278,4.968449575147474,9.190287026913028,4.725758136755275,8.494674142604305,7.071106295287943,10.867834423050507,7.952126097190767,7.3042663874160185,7.409939722765588,7.128017475786265,8.699121481955062,11.086033420626382,4.78699859058558,3.9593991303206795,10.55606697121897,6.963911462945407,8.630990379054426,5.806443593297811,4.53866200944053,8.306617806415778
Num_Collision,0
