,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,13.907317039932366,13.94647452923997,13.618543612776746,13.826043340308551,14.00940396113083,14.47420329292357,14.769972205428353,14.602635762903667,14.93687163783293,15.102130687496306,14.95670796915105,14.420109031445195,13.853809687839416,13.14120309604668,13.142111836122082,12.724589024772982,12.73993753635617,12.925553224441996,12.536873246967815,12.509568626502594,12.80401180633263,13.025071473514597,12.7118367905052,12.935616965514068
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.775897422398,16.111151334894956,17.45285730042804,18.799269811853524,20.158989155171753,21.55151101916297,22.976300971669563,24.420012290100523,25.88183324960133,27.34946852162683,28.80448095194935,30.24689782345531,31.646077920536758,32.975308914072066,34.243824006129046,35.49722035768409,36.73884114092939,37.97285427673152,39.18611710835137,40.402248022653495,41.645519967722876,42.90147820187523,44.13701991587032,45.414819612634425
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.825965227621847,-8.421457961652463,-8.11209490729528,-7.839814659453844,-7.530378803507989,-7.227418976521704,-6.877093998198809,-6.615235732455744,-6.384033761901642,-6.060880484506736,-5.682445984452506,-5.394586228964242,-5.198503696527363,-4.961199632645428,-4.640641104438011,-4.321923790127589,-4.0570992559516315,-3.7051890084077845,-3.3193256247600607,-3.026554357182858,-2.796469953349187,-2.492097600606574,-2.1348799985070106,-1.982215071413295
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9663578454027503,0.9615254876677521,0.9706976628179442,0.9761170866523441,0.9759855513955089,0.9761107201143544,0.9735373461320944,0.9812323785890749,0.9850742033177116,0.9790778273352665,0.9725562727865567,0.9786013818683761,0.9864318241685626,0.9845199853517347,0.9747361397487904,0.9722115151001348,0.9752641114089365,0.9667267662362824,0.959740875592038,0.9680662135091402,0.9772637007517274,0.9734779575966772,0.9666909689929294,0.9367267696318481
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2572013114829593,0.2747157377459315,0.24030407279066365,0.21724509924355048,0.21783526681234264,0.21727370314383762,0.22852797571868227,0.19282898954365382,0.17213022383641932,0.20348613717021166,0.23266778088837467,0.20576524343363933,0.16417142341918697,0.1752723550449988,0.22335948125751606,0.2341041860084958,0.2210427854460249,0.25581117927553554,0.2808869020047538,0.25069464745398096,0.21202749631365755,0.2287808254058933,0.2559464210875223,0.3500613646992233
Operations,0,2,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,3,2,2,0,3,0,0,2,3,0,0,2,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.47498871305643,86.12252326642977,84.76885509281763,83.41266519720875,82.04243466097077,80.64045845863767,79.20569225536934,77.75543472663516,76.28842291610694,74.81428900445435,73.35312257760013,71.90720482911242,70.50624104014884,69.17549729493642,67.90617092675205,66.6534658611776,65.41362473025659,64.18374234909007,62.97743007290251,61.76845293136364,60.532122926714734,59.286924515620484,58.066427358132266,56.796731515829364
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.6295003084372865,-0.7215979194789415,-0.6463318263878648,-0.6438101043911217,-0.6297694637620168,-0.5980237976668974,-0.5963544314019633,-0.5497424712658159,-0.5329881894717801,-0.5258660883474136,-0.6213164811346679,-0.5540822515122841,-0.5990362110364202,-0.6692562547875838,-0.8561414118650488,-1.1378898031869986,-1.1125673374067588,-1.6032672584438803,-2.64074806433532,-2.77804843928108,-1.9431512712754162,-2.4944333524498457,-2.5335636895181155,-1000.7887547260787
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,5.031819813504564,9.42023535949933,6.964102841843887,9.068062698588841,4.6767041713476045,8.121185170769238,6.140298624622711,6.080137034779687,9.776235631548746,5.767197586914385,7.282910484335739,8.141246996727924,6.726693369702705,9.280993955816554,3.493098774174183,10.589287710028664,4.580334718842523,6.0627136830226105,9.29346608452344,6.2166496960575115,6.411954371841491,7.4200703328015,6.527251146018888,38.32897561933258
Num_Collision,1
Num_Off_Road,0
