,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.167974356044322,12.482561761607558,12.54351832410254,11.973612895879388,11.233741634383323,10.56344013048083,9.931269818294457,7.742701328219554
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.88810873558305,7.966709502036204,8.959184894934184,9.921913350244465,10.877205320608654,11.80479018256849,12.674645093982058,13.498961683938473
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.743928342364412,-7.049086292045888,-6.29155945213755,-5.528944488940783,-4.874187136846473,-4.309929956836597,-3.771837959441046,-3.3084707109613514
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8477805923877374,0.8410434134777005,0.8113194279821188,0.7975814295504023,0.8153210343676461,0.8355938546276549,0.8444361583776648,0.8596807146936452
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.5303471195082491,0.5409676299426591,0.584603101068381,0.6032112923647373,0.5790091630688341,0.5493477133005082,0.5356562091718636,0.510831742145908
Operations,0,3,0,1,3,3,1,3,3,0,3,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.859679886948385,29.667997136422734,28.558808689732583,27.490299815349108,26.456181317139656,25.469785485313565,24.55160409629816,23.692717110229896
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8279346319367078,-0.9755341121171242,-1.6957752454106823,-1.4673584787187144,-2.6900114210358153,-2.7243884223474306,-3.099750940928594,-3.8624589118607258,-1009.9832596845155
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,6.3662680902267,9.599705466843076,4.279740016781829,10.904417400319483,9.302044664380315,8.218400495128389,7.652326518604483,25.353193596783655
Num_Collision,1
Num_Off_Road,0
