,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.168326011981053,13.160823350653304,12.620901785295233,12.794315646747792,12.194769527822835,11.966523014989537,11.678112422422938,11.781462590578757,11.229650260848391
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.015805404703859,7.054119062900687,8.08712377694555,9.066564591905673,10.05418322145228,11.061678492561422,12.087576533534925,13.105495605594816,14.162265002209562
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.763878116097079,3.9545161374405478,3.182855936678015,2.374169252045258,1.6073898487547174,0.9433849396547271,0.3476948693709685,-0.23576495700145744,-0.6759486075785722
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.810798635209356,0.7988465899043167,0.797825214236338,0.7816038986816205,0.789006068924706,0.8187433795270811,0.8449884584814141,0.8598595490053241,0.9018799092915898
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5853251858092607,-0.6015348084676767,-0.6028888185467877,-0.6237750761017076,-0.614385402821374,-0.5741596280483102,-0.5347845407574937,-0.5105306611598961,-0.43198683917012315
Operations,1,3,3,3,1,0,1,3,1,0,1,0,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.758338275018335,30.584493843509343,29.434068190086762,28.343437126576305,27.26512798186322,26.192101732515606,25.11805104656678,24.06320736413454,22.986315970693596
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-1.413543149379211,-1.0392457045275307,-1.3225376180305237,-1.4904425011583724,-2.204916649940441,-2.20941227656717,-2.7982089778111323,-3.4524862861307586,-1009.2902247538904
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,9.825878350732527,5.583012907148656,7.082121221680861,2.062343002096237,9.011118516444629,4.625069025955022,6.7195377256461475,4.719112366049139,24.68518872099597
Num_Collision,1
Num_Off_Road,0
