,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.4050837237735,10.608575878116334,9.884503056297966,8.926405000903765,8.818386328066614,8.206030918737405,7.482742104661148,7.116666047778983,7.033345770402718,6.868483543987254,6.1793271905683795,6.160561520722397,6.42377651744194,6.528302331462791
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.73670751057723,8.690643211153562,9.592741765997992,10.38264724998704,11.073694502319904,11.725800309204892,12.368440821990458,13.011623631826328,13.65573832764608,14.283309364486655,14.907483415079197,15.512813372786082,16.135602176376672,16.782632925796584
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.474023523477141,2.930355694884446,2.4415126279706896,1.9351367358263356,1.3847519040970842,0.8343436095661491,0.3886640060647517,0.049109931055361,-0.2448300186017574,-0.5442180053354537,-0.7349356866609534,-0.8336442209821011,-0.9268970277637568,-0.975474925766783
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.8137883961769691,0.8464409516930026,0.8611878664968761,0.8491931824508432,0.8172904992322139,0.7958099689019467,0.8086823358313148,0.842497008964526,0.8695532785467799,0.8838420182857923,0.9144675565118688,0.9463164459607817,0.9644301067970196,0.9777509462167586
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.5811612910782311,-0.5324825962386415,-0.5082867877473884,-0.5280823220663697,-0.5762258583791243,-0.6055464419813583,-0.5882455947258838,-0.538701020869487,-0.49383913956727477,-0.4677855135769993,-0.4046592246411936,-0.32324168064183023,-0.2643379827105619,-0.20976912826303393
Operations,0,2,2,2,0,0,0,3,2,2,0,0,0,0,0,0,2,2,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.82802973857905,28.797936337270375,27.832254945802678,26.979956836040614,26.226700137787923,25.520567994055884,24.84128816013948,24.17469011593703,23.513346140875544,22.871072310128156,22.239347554127857,21.63076648794097,21.00518525478395,20.356949143246467
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9921875231602302,-1.4328313805101045,-1.7831409265263494,-1.7862601721922862,-2.6653909879952398,-2.88915595753967,-2.3391482806992157,-3.619397154057742,-3.6524326552400623,-3.45345715702547,-3.918601181315484,-4.033494986317295,-4.588476684996897,-4.275855029090897,-4.338098984126952,-1005.3155350231593
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,9.65563695973658,8.7753356869252,11.342304641084409,11.059411496132347,5.685179151561556,11.101598638522823,9.871053254156765,6.4140140341963665,7.771522060631385,5.0024242334609,8.954180735257355,0.4138264455037148,6.691410836640654,11.756384620247117
Num_Collision,1
Num_Off_Road,0
