,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.009840648275602,4.113506018899828,4.317536685311462,4.533775229218092,4.637535888182603
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.38414142681618,12.719902901768119,13.063943080254289,13.468425248747241,13.910496854291345
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.731070584215723,-3.5003519903000107,-3.2544438571686887,-3.0765281178106956,-2.9094218007341777
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191047383204595,0.8188584932369606,0.8189494939939309,0.848678222434641,0.8762445149685245
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736439903467756,0.5739954425373904,0.5738655994979004,0.5289095147236227,0.48186673467627467
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.83745112443957,24.483957564743193,24.12285804254884,23.707599098006686,23.256395072878597
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3163070279118698,-1.7502341947149436,-1.8401812575411016,-2.0931228478161144,-2.3882043111719726,-2.638299737814279,-3.0174642903496767,-3.3924279572246094,-3.9019937197425802,-4.415799928901134,-4.936121169976451,-4.810971186244371,-5.326841330086277,-5.623779520152823,-5.6471502699388445,-1005.5820405547144
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.171498496332538,7.791529556513863,7.684677750415774,7.188652237536786,2.24031593429721
Num_Collision,1
Num_Off_Road,0
