,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,15.219340093581081,14.568456821749532,14.660189255296443,15.024219766252342,14.759418984528574,14.932944367358358,14.547643729574181,14.728103641307909,14.374112351412293,13.931855260092416,14.015800314681458,13.616017115879885,12.908586487939987,12.248429399753489,12.208184299920585,12.322753844746726,12.469341846197185,12.46445122171167,12.482470438092431,12.498734103137805,12.589171079041947,12.677475974442126,12.898081117260572,13.277288302351845,13.722020326815302,14.087078904087033,14.571514466812676,15.021525346084927,15.271519151585618,15.09727358834715,15.180469841823593,14.664430509476528,14.75823132200023,14.956172547162039,15.101622716535442,14.807839686536955,14.918283667810579,15.069703885939079,15.143684484055695,14.71875393491407,14.168140089668139,13.526738604614014,12.883627319048568,12.192369246034223,11.493727131578279,10.76489934888684,10.03217852656064,10.041897557135028,9.445448539530387
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.56888393382035,37.0179762146769,38.42233512564416,39.85385078600752,41.28552376509462,42.73231685952097,44.19591303230622,45.652758200525106,47.095673010140985,48.50356765074681,49.89259037088626,51.272182905690556,52.597432676794874,53.849954257992124,55.05416216940847,56.23738012719753,57.42768203986221,58.6346323892636,59.85233580727026,61.069197082574775,62.278960086346636,63.51487170889152,64.78442958016689,66.09100970470584,67.43076622320041,68.8128905559997,70.2449263271688,71.72387562087626,73.23998717887346,74.76115794511928,76.27088538711769,77.76576213391492,79.23421368107232,80.72047536417017,82.22184608521519,83.72025582767513,85.20391733924087,86.70397194021922,88.21313802217573,89.70667665727039,91.15363023938245,92.53751432818501,93.85825696931381,95.11255725787865,96.29741625050329,97.41059727277573,98.4510523203005,99.44995467528187,100.42666340838261
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.415385487821854,-4.0668634594673785,-3.6645956616704565,-3.263682082223543,-2.8517699834733357,-2.5397921669090686,-2.3457495600225235,-2.2250436420574964,-2.0358255831736036,-1.8652387448500645,-1.75385674099221,-1.645347179948678,-1.6349470885498782,-1.7221976067139213,-1.9178827688985876,-2.234611209203146,-2.583806653032819,-2.89640090645888,-3.166260441596649,-3.457476677400417,-3.7950090530268943,-4.050302069511094,-4.1980617030176965,-4.288929363168711,-4.448090644120643,-4.603555024697089,-4.666503067476815,-4.699909676242056,-4.669445826280795,-4.722825548086727,-4.824947140526392,-4.839819324821572,-4.786100185497227,-4.804778116520737,-4.885325997883443,-4.884841251389439,-4.818063337798189,-4.82774708403366,-4.897812805078652,-4.93558723223973,-4.971835849228279,-4.971778777006702,-4.985912281547198,-4.97924394855659,-4.991219186168775,-4.985113599350707,-4.996169932189236,-4.932634160487159,-4.898979711269063
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.980355314488251,0.9746209521891851,0.966794328676793,0.9635167819829111,0.9628781453797114,0.9736171209115383,0.9867627348824715,0.9935609720125171,0.9919074535289413,0.9928198163551513,0.9953172945279573,0.9966091786627012,0.9993880892732687,0.9995995368385674,0.9942929127790526,0.9805093948922873,0.969855092277051,0.9692626245467308,0.9737874916060778,0.972359873290242,0.967714268492145,0.9754747532738682,0.987797585358937,0.9943141951042763,0.993351342186073,0.9958003232572687,0.9983229357133676,0.9995044855907753,0.9999999655054941,0.9996496207507145,0.998718118215319,0.9997763017327791,0.9998938097008191,0.9999800657981283,0.999380774288098,0.9999613450393736,0.9997045180269795,0.9999995724938455,0.9996108917652651,0.99959529670069,0.9997309984363059,0.9999357621871566,0.999966515372262,0.999995695392415,0.9999900122195476,0.9999988417162092,0.999992330758734,0.999540583062802,0.9995473360884063
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.19723959378036293,0.2238615633686278,0.25555572002674687,0.26764792328223885,0.26993643168369746,0.22818786529508336,0.16217060475704406,0.11329869766922407,0.1269630010425528,0.1196194476350891,0.09666169465485082,0.0822808908875941,0.03497780751741187,-0.02829780825649656,-0.10668459868859849,-0.19647220293965403,-0.24368237520237873,-0.24602838181149583,-0.22745971333742357,-0.23348720910359233,-0.2520497858692059,-0.22011134847000913,-0.15574315509534792,-0.10648606206511278,-0.11512215676023124,-0.09155171325933224,-0.05789055215355419,-0.03147671018260452,0.0002626575921921865,-0.026469524607606484,-0.050617391758684654,-0.021150567215257664,0.014572896828775838,-0.006314111685036794,-0.03518619023596848,-0.008792521085939649,0.024307954180568362,0.0009246686575646363,-0.027893817670795823,-0.028447193426759138,-0.023193334506859446,-0.011334526862213803,-0.008183406030239818,-0.0029341432549315877,-0.00446939158598387,-0.0015220270168227205,-0.003916429970637266,0.030308790976773636,0.030085260819386523
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.58144200962916,65.13441572487675,63.73490737316068,62.31103321610337,60.89031937644799,59.45428402824293,57.99891597123025,56.54822207417565,55.11521007413281,53.71740807110502,52.33626348212005,50.96503659732937,49.64274098148546,48.38723940509574,47.17361939871707,45.97484144265767,44.76890710994691,43.549714249902024,42.32283326997168,41.09740748913891,39.87968879379642,38.639408260937124,37.36801241104796,36.06055755333979,34.71968212113734,33.33711021604605,31.905092900743536,30.426207847433194,28.910039021446625,27.38900707596415,25.879873828998736,24.38516999959586,22.91633998835282,21.430264981630884,19.92983650266329,18.431557273182825,16.94716611566515,15.447340911804625,13.939508689792108,12.447171176927117,11.001804906906555,9.618701735946896,8.299550633312979,7.046303831916877,5.863971112914323,4.752993727196702,3.717432668079713,2.717412140470592,1.7448406722374419
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.7210440250076804,-0.5995407711043792,-0.5241397970916069,-1.0596433282565627,-1.3610395967189701,-0.8366520939622295,-0.5155942694061082,-0.7200492786343284,-0.6004916482839207,-0.5761258429426874,-0.5792861603446227,-0.5639646517949473,-0.5446319429873085,-0.5493061029454012,-0.5669879999571634,-0.6021979969722082,-0.6188554110150335,-0.6287731152093201,-0.6777043841560868,-0.7444984236102741,-0.7863799936213383,-1.2787271769709325,-1.8632011121379781,-1.9378803601853467,-1.5304711818400314,-1.050719645988433,-0.8695161589075249,-0.7597194671406982,-0.7286041501108329,-0.6925451422918343,-0.6591245677975479,-0.6174280949087105,-0.5679826846974905,-0.5211149466896536,-0.48383117401343156,-0.47896805451752655,-0.4908667530345845,-0.50529617059712,-0.531169988756961,-0.5139249932780672,-0.4995715210324043,-0.5017207705195368,-0.515608842482326,-0.5001747961394738,-0.4921677779874827,-0.5076624871350095,-0.5546337299794377,-0.6168968290403409,-0.6808488973660829,-0.7467531986038978,-0.8176672809974459,-0.8890226142823794,-0.964438940883011,-0.999979472390879,300.9725714682331
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.931763631262998,8.389634137193578,5.496093258079779,5.479580595018719,8.56171843019382,4.8007822001685145,4.69623579996202,8.707449742893745,6.424861537571042,8.870387030975621,5.021672968773055,7.081315742744755,7.7791525854495065,7.023055032681777,2.643209914763082,1.1463887349701385,9.300715228946446,4.750288443027364,2.21660918687343,7.892335576904526,5.840372502370019,6.150070108671472,4.06530308272447,9.783763801335715,6.191124388133328,5.9032062013128375,5.027235976732669,6.877804420989724,6.954640678710798,6.879128166993457,7.602876793951891,7.446190340175694,5.36636955523671,7.109387100975724,6.121834799874467,6.895074830750785,5.810416435550867,6.824472451456496,6.38334688765904,5.599172528224689,9.179599612009522,8.788610458372686,8.763927344451842,9.549762633126123,9.254231713861124,9.626776632345445,9.58964488229644,1.2448682685246062,9.77533956726404
Num_Collision,0
