,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.323776311451295,14.551656979080134,14.379772097243297,14.262723244792644,13.600729678622143,13.623248600260224,13.231017519308208,12.711924470179655,12.482384133524441,12.042491129624887,12.075782161923879,12.1964679187144,11.67523786450971,11.980053498786713,11.57304915015432,11.705355972371407,11.245572851141876,11.398132841673688,11.78239196349817,12.252058608160683,12.312063308145609,12.362076033021914,12.256411911574174,11.713192666888016,11.868722935468776,11.912485154971424,12.1172166767552,11.93981619535068,11.387620911842527,11.533580046130938
Xpos,5.561885589370778,7.043517446893302,8.47509962997487,9.883627049847641,11.22927728270089,12.535928540547728,13.84402677646591,15.123878535589283,16.36161002353722,17.570053445663465,18.761687236239528,19.958379483744963,21.109908120933586,22.236059605546036,23.371102433281514,24.510927643265102,25.642119501606043,26.73247925836734,27.82232901105592,28.936210377908623,30.080659971028698,31.256300294598926,32.450641000883216,33.58935272171827,34.69635903287862,35.83701441286504,37.015312085071564,38.2091066633485,39.35767855987723,40.474843564541004
Ypos,-13.829587799018364,-13.640751684062252,-13.457609432815273,-13.19587159409091,-12.843772128644881,-12.456283066571329,-12.158984956499646,-11.952523179480613,-11.721554984815125,-11.522544155558444,-11.370148924834654,-11.158966418248216,-10.852517367596384,-10.490817629768971,-10.178499700540346,-9.966231450744521,-9.75577183310244,-9.459534910159942,-9.06540792795103,-8.611537556544775,-8.15741557957857,-7.787988106171719,-7.478134899279822,-7.105522309987189,-6.69671992461383,-6.3641892148512005,-6.132831903529938,-5.9804098252753715,-5.769907927739484,-5.514495399277638
Xheading,0.9777073045105352,0.9780947282934798,0.987024541902792,0.9840769153625603,0.9737332429969262,0.9656038615409461,0.9723763200385639,0.98185574539593,0.9821986124650339,0.9852931256927417,0.9890619654310872,0.9862364778276558,0.9755304148297191,0.9637076401116041,0.9647963031534584,0.9762299611833246,0.9795639404123283,0.9714416032963762,0.9552283939590591,0.9392465487476778,0.9347564236250314,0.9473859561838927,0.9593920204030665,0.9535201216463994,0.94579013422891,0.9549421006633951,0.9721081754745174,0.9845571955054746,0.9834822748840171,0.9793163793953916
Yheading,0.20997244273176316,0.20816028075620965,0.16056946684093934,0.1777431423445313,0.22769183446643212,0.2600176582026946,0.2334187058233773,0.18962936279227072,0.18784537703058335,0.17087263228096808,0.14750060521094455,0.16534088968582372,0.21986452588390915,0.2669598928500737,0.2629982764609302,0.2167373130958406,0.2011330073455686,0.23727876302982956,0.2958694228445997,0.34324323833919307,0.3552892180910374,0.3200935020045417,0.28207614430667827,0.3013293507367571,0.3247784198422987,0.2967921568717445,0.2345329298320489,0.17506321366407815,0.18100446124048605,0.20233494272592012
Operations,2,1,0,0,3,0,3,2,2,1,2,0,2,3,1,2,1,2,2,2,3,0,2,1,0,0,0,1,1,3
GDistance,97.38128880518887,95.88767239309442,94.44442324238983,93.014062854538,91.63484971395313,90.29037150823673,88.95585442746258,87.66045644448336,86.40398352189302,85.18045303014071,83.97915686211265,82.76590513267739,81.58650363517546,80.42642938960456,79.26362739010617,78.10737950379632,76.96000552235542,75.84419300845133,74.71923858718073,73.56556396313327,72.38302882684401,71.17859639973277,69.96163188498778,68.7954953634823,67.65925590120484,66.49660459534503,65.30453607920637,64.10289427309908,62.94239971859456,61.810526334417425
Step_Reward,-5.43261577061655,-5.506383587905546,-3.4805554216256915,-3.68559479135355,-5.620786859415134,-5.655521794283629,-5.665482919225838,-3.534749889987931,-3.261816487797632,-2.5140070639796974,-1.9211649652938894,-2.222871989565382,-3.1852476784459363,-4.91219605427336,-4.491651179128878,-3.0734451803632687,-2.3011047352944205,-3.5926403171324495,-6.125009753779994,-6.819563090104869,-7.452588037948338,-7.313384287584938,-7.0440041568902245,-7.706106175216529,-8.961165653092143,-8.689317545610637,-7.530849726229567,-6.552218965183638,-6.82079677768425,-1006.9157553310054
Acceleration,11.817268560717821,9.249072299765338,12.352514970181659,7.279685864474258,7.540282576409444,8.710975156460032,8.120313523108942,5.84574181691996,5.940092151719675,8.785143480790719,4.748713294930308,7.246895536707328,6.765665945497218,6.691194243125485,9.34880953583517,3.3588131898934046,10.255574557354887,6.339221273130446,3.8437633995941343,5.050036625867094,8.793297035901471,5.553882241494539,6.669126552659372,8.774110979296303,6.608599564460142,6.2393715383377595,4.249415954757831,7.278781039587728,9.355810148492154,4.833340317447283
Num_Collision,1
Num_Off_Road,0
