,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,12.680582567607383,12.687164886827324,12.258859084155207,11.646549948349312,11.661891255313,11.74211449656035,12.089478094317995,11.819631903341229,11.949238860923948,11.6316626029516,11.981785493747283,12.387420087004354,12.116567374015249,12.321587200180614,11.947671544052165,12.362691966453239,12.341121249191634,12.433380151059223,12.155924719314761,12.27647156252978,11.995008867779593,12.060876508790674,11.688721751919264,11.30423052612823,10.706102592349925
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.55366001991727,11.753708301846352,12.955862686381472,14.116757815495749,15.240378839973133,16.388212284728745,17.567669225917783,18.742435509083208,19.915151293972936,21.092311122425045,22.271614524594593,23.48855790488621,24.707017024912343,25.904119448897177,27.060925218506096,28.20663843267799,29.387853211648594,30.59496508678356,31.810028544930628,33.01646804378815,34.22524869813693,35.405254866829495,36.55527247818421,37.686524827744655,38.79475366227608
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.321723359684388,2.903914996190348,2.57504472188496,2.2897297468829536,1.9795990640123013,1.7591227400697387,1.598192995450444,1.3742874361449706,1.1785964134535472,1.0881616789571462,1.0546320309888935,0.9836221780636439,0.8451672193026785,0.5955415791858495,0.23414125958639068,-0.175476876895494,-0.5426664942411429,-0.814551806376212,-1.011442902215144,-1.1991782026916566,-1.3469356798695755,-1.5803933776749195,-1.8676781167780205,-2.066420386794784,-2.1980262124796752
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9652788168745573,0.9543696890842582,0.9613787051489047,0.9661180800709112,0.9654877283640915,0.9759835018974807,0.9848837934377686,0.983163197788139,0.9854816212263595,0.993371276596669,0.997667008287281,0.9979464685206819,0.9954722796896592,0.9870441954701913,0.9700542769360884,0.9555064321706918,0.9560628540431014,0.9687855324920761,0.9799836902003334,0.9854024065252397,0.9894239269868712,0.9844484198437644,0.977411167092397,0.9822607225737322,0.9895505377510792
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.2612217557808976,-0.29862768886561103,-0.27522896883543235,-0.2581004753193926,-0.2604485484281807,-0.21784444914647297,-0.1732163774694263,-0.18272965417523426,-0.16978213753238633,-0.11495001884603633,-0.06826815198250336,-0.06405346178856913,-0.09505230333596748,-0.16044860918251314,-0.24288824549163104,-0.2949702664344922,-0.29316176271635314,-0.2479003671518956,-0.19907779118057578,-0.1702412911554254,-0.1450527238830026,-0.17567387018881112,-0.21134665940837213,-0.18752032660202347,-0.14418645302714808
Operations,0,0,0,1,0,3,0,3,1,0,0,0,2,0,2,3,3,1,0,3,3,2,0,1,2,1,0,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.7192873516199,90.49991801255325,89.2838174145881,88.11161128699128,86.97630788500517,85.82090130700598,84.63636541402451,83.45454713507884,82.27607400876882,81.09665880376895,79.91688283236913,78.69832876315229,77.47626778965765,76.2726640620369,75.10741441647906,73.95392586368212,72.76749986216802,71.55763931269409,70.34118546864276,69.13389685757494,67.92479045686133,66.74491738490488,65.59620888120959,64.4666511302259,63.359945211296605
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.7420724118738207,-0.7806306609333546,-0.783899402034848,-0.827793872403177,-0.8646965980139072,-0.8445934220007985,-0.8154641070185278,-0.8181817210543301,-0.8215268736899759,-0.8205847950001299,-0.8202240286001796,-0.781445930783164,-0.777939026505365,-0.7963962723792264,-0.8347503544421784,-1.8090292553316525,-2.009348803237245,-2.0007792495442844,-1.635156407911298,-1.5888844570486347,-1.5278343677476096,-2.1710440102454776,-2.24813047392095,-1.179044449527722,-1000.8932940810707
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,7.136212802313149,9.863971100849188,8.524003933784355,9.904103713590962,4.550893441317171,5.580394436032224,7.712346596705102,4.819895095428071,7.315450008288078,5.849336534424265,7.204884642504112,6.415360097177136,6.976491299714463,4.1522010760848165,4.246533402898602,9.892621424473873,7.945817891077238,5.175150899818418,6.952188087040343,4.766938085288861,8.435620366243956,6.335579280583358,7.355499235403256,8.457159177832473,6.778811011147606
Num_Collision,1
Num_Off_Road,0
