,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.377232363509536,12.862064709628623,12.103350153646005,11.462553481489909,10.66231370483449,10.010302879177553,9.187750244119423,8.546174436279621,7.712434493431474,7.0932315042444545,6.271255260040752,5.6531541504076355,4.8439044505004984,4.215386670981707,3.4574851351195037,2.840404818836539,2.101614249190925,1.5019352658231797,0.8013865253097577,0.2103948225871301,0.21841941463230896,0.16012801859577389,0.056153996315867205,0.2972034403717914,0.11659113126602239,0.09464549702812479,0.2022311106844226,0.044240024990295106,0.308705437241518,0.03295334710869053,0.32447827373080024,0.7355158989838011,0.4405749792546972,0.09227532892605209,0.07761481261179674,0.22019502436406385,0.02331422208150615,0.2883394853296502,0.0012361491541864594,0.3288994541671473,0.7129231587332112,1.1503140163226726,0.9373729484607617,1.3493747019354982,1.0627541057020915,1.4194472457247795,1.8776060414017783,2.3935976206096035,2.940700002118607,3.51511735692176,4.115578002297657,4.7375289393003674,5.376514656534816,6.029900265746676,6.694146437111611,6.493623648789525,6.217096516425228,6.651137747907417,6.27996228575504,5.871915690490615,5.924164217605538,5.6234997142588,5.741346761715971,6.0643449648825625,6.199562055723298,6.079308944462924,6.297790099463197,6.535187322538715,6.293981255410243,6.342338124483596,6.469439699451017,6.848779770065058,7.336844822534958,7.792785942281201,8.273849212214014,8.831660164815222,9.290738344334683,9.50279590821156,9.764808347528618,10.332586916580121,10.743691916696287,10.986013720867156,11.16328387960137,11.420979798485234,11.79771722245529,11.71385334105132,11.193691935166054,11.376474136550852,11.10066403816653,10.643236665965464,10.839989066528243,10.41115455671351,10.37395194453165,10.027149887044708,10.204746605378654,9.770833476787306,9.945612872564881,10.362603751521595,10.832635341061923,10.603161882242526,10.183163161039719,9.679822594489707,9.17553512011212,9.268905819175789,8.780348718333707,8.739856265015641,9.000141560915313,9.455427434785696,9.689420052803378,10.03984917456285,10.473711960093661,10.776035124149773,11.076318949386973,11.430230296310768,11.884307102280943,12.348087187517905,12.910811074862586,13.487364244015435,14.007312708571401,14.425773316037,14.981174861322346,15.227574373361271,15.49723261454382,15.382689764665958,14.872211677814573,15.057964454329783,15.191836896880067,15.254037215819215,14.77488700858884,14.345660788458758,14.40862131063015,14.579306564683318,14.767096453547888,15.024681020008767,15.233774038413,15.183457955376078,14.73897914947402,14.188327792088835
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.005468311496902,11.276990358481426,12.50596325665341,13.659422697578457,14.75714883698985,15.774499004619033,16.729922431300693,17.605793446647905,18.415008718082557,19.146831623176347,19.811854984069452,20.401881206459485,20.924379213770543,21.373563741077195,21.75532655009702,22.067986722720878,22.312690909959567,22.48928401012108,22.600195478648374,22.648120699662073,22.646721558924,22.626947863717334,22.623413054454847,22.610446728477466,22.59028575701389,22.59137819920396,22.585408346338152,22.579260465919724,22.594914250824395,22.60857828355653,22.62402457769737,22.675404504812036,22.730580946581675,22.754682289798353,22.753531335248795,22.76101623180895,22.766375513279726,22.77872659966305,22.78851017807073,22.803680526151393,22.853228292979633,22.939552538178685,23.03502674916044,23.14280338178261,23.254275930186473,23.363399286477126,23.508426601106052,23.706907800567496,23.961214662928356,24.270919699043958,24.635295018071755,25.058075181544684,25.543522097145168,26.09171006110592,26.70297613915923,27.32207007034355,27.910624311206846,28.52647226555439,29.132653370649972,29.694238988339855,30.264837805903305,30.835126793086364,31.36989323538273,31.91540695071931,32.50694301474989,33.11067697452449,33.689699246697046,34.248202714169025,34.789708594834956,35.36088665460713,35.970350561825725,36.627721284620854,37.33676507749397,38.090475125327174,38.893894647918415,39.74030428601617,40.63028163716173,41.55472977245952,42.49529115310929,43.474944928751576,44.49828248920476,45.56351694115565,46.66131516834444,47.780391724351475,48.939520183927335,50.11557815981231,51.25958680341431,52.3826544581868,53.50801199044069,54.59756868311553,55.66481105287294,56.727776331540255,57.764789859697686,58.77901804952798,59.7877240099767,60.78995635748977,61.76981398973493,62.7785892053336,63.834748566840055,64.90025106747055,65.93859926144056,66.93000973160754,67.87129202326696,68.7887753553979,69.69432616293184,70.56757979885012,71.43810436662139,72.34698047346568,73.29709846751364,74.28414212863545,75.30452507337016,76.36163542974839,77.45100157050764,78.57606366483617,79.7356989447542,80.94427015497563,82.206962352422,83.52868362028092,84.90451455172659,86.32700905002476,87.79538563753934,89.3050045286474,90.83297093505288,92.37839798193083,93.89018665316146,95.38250283407979,96.89528939057868,98.41721893881727,99.91764576000742,101.37095211434777,102.80680935828879,104.256017355299,105.7231060725706,107.20962972240423,108.72254630262846,110.24296525951632,111.73729578537636,113.18696115672373
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.537272853302753,6.2229779433205685,5.994965065144389,5.787998229694884,5.641032938565023,5.491620546659736,5.387100082045613,5.273099794020857,5.190581044688189,5.094166242800887,5.025719075540362,4.946423823865963,4.891322601255427,4.830174762870743,4.787319014546032,4.747541876089215,4.716285227058075,4.686561179101047,4.668306285747593,4.658010978101523,4.659687028425677,4.667109079328698,4.667351164346061,4.672729234737307,4.680594492892495,4.6789772255494535,4.682061542960866,4.684405831188837,4.675470858894668,4.668151759142808,4.661627187944204,4.64617567597527,4.629072306102354,4.620478050977522,4.622495699132067,4.618358051394752,4.615378227031968,4.6081291262799615,4.602265150684448,4.594662080728165,4.576389961878886,4.5393597064324,4.498495325336862,4.458196193803623,4.414323487727386,4.354222585255673,4.273710035185663,4.192197196605927,4.108225612649366,4.013173607242982,3.895881841284262,3.760428067666108,3.6141397148766514,3.451909161118152,3.2705828830422425,3.042039729987007,2.8009789100208695,2.614855172833517,2.388113069371136,2.156555005798286,2.017529094284725,1.90561046726139,1.7138986648723462,1.484532454962472,1.325300275807532,1.191082653313292,0.9721040181485399,0.6566336931412948,0.31074074905966603,0.03980278085140638,-0.1504269733311404,-0.24738898840922696,-0.2946978146468783,-0.370039294856574,-0.41573824684222727,-0.5436664159055089,-0.7354511339025276,-0.9426988370565308,-1.1666874809247074,-1.389566431603098,-1.6661969301688397,-1.8742384769972251,-2.0309617223650545,-2.1891386259650307,-2.248592136097174,-2.240747505960869,-2.303422294706945,-2.415991496613492,-2.4457686948275947,-2.4516355918978516,-2.5429725202693394,-2.619883388587313,-2.602228498431358,-2.526549731280376,-2.5301909688752944,-2.539277807449954,-2.454598461868584,-2.3287121877094794,-2.2304388039451233,-2.1191727215039027,-2.0323007210158166,-1.9814026694869542,-1.9201693418666685,-1.9525090916116614,-1.9829868956775194,-1.925904122926036,-1.7702115467894377,-1.6029104751256036,-1.4905006324843715,-1.4749155119057225,-1.5698745752190335,-1.7143900001574688,-1.7882119734298083,-1.7803000716629984,-1.6633612296730131,-1.5615086536834961,-1.5546593883431212,-1.5212911521192143,-1.4883612588909314,-1.4177101128105174,-1.4310364053772533,-1.565061522699357,-1.7513967865105393,-1.8518949717770168,-1.8446753002607712,-1.7508093666955058,-1.7122926642657317,-1.7340924292719888,-1.6747970910301688,-1.5973803306642822,-1.5924480802503942,-1.632168684523354,-1.5824809716228723,-1.4659021549538092,-1.4244304633186855,-1.4500755245901982,-1.4094993721571212,-1.397017166316216
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9755120847299455,0.973319494774111,0.9782468329063214,0.9800066377051646,0.9841964614722304,0.985055393585057,0.9874065874944717,0.9885001266417405,0.9891679595594222,0.9897968790516108,0.9894403389977489,0.9897971921554737,0.9890648886737244,0.9893670474419474,0.9879098656197806,0.9880473287593765,0.9869962075598008,0.9863639820263234,0.9861494328019584,0.98570567547317,0.9857772718659512,0.9862277019412422,0.9862173703056006,0.9865554373044629,0.9870512518765248,0.9869219084911551,0.9871300776204104,0.98729893482062,0.9866308771272161,0.9860590211293792,0.9856412824132926,0.9849211842150685,0.9840754322425533,0.9835491046284218,0.9837408544174889,0.9834201529251447,0.983143379864064,0.9825617723556439,0.98201940562353,0.9814662201864762,0.9803926551242931,0.9779079145979738,0.9751202554135077,0.9729343829934667,0.9703247304959269,0.9652596724233584,0.9585054528643209,0.9548217674113979,0.9541684524429004,0.9547594635036051,0.9542519822010775,0.9540293325594014,0.9553224758958723,0.9567013934036642,0.957632733322392,0.9503113603507635,0.9428681319179922,0.9483111143803257,0.9435699944518926,0.9381944127321024,0.951128622449632,0.9618896813491316,0.95520078500775,0.9456441989988974,0.9535544381694058,0.961602475916195,0.9527703119801072,0.9275619987433367,0.9020484859139777,0.9037515348975643,0.9248604141429103,0.9556065901955209,0.9777258260293191,0.9872093268056413,0.9930511329886149,0.9910645154871986,0.9873741950416384,0.9845199638844432,0.9797083543493648,0.9770447525539913,0.9720843647518262,0.9789601745958652,0.9862742016280585,0.9888697658641484,0.9957298455807575,0.9992316929888875,0.9987381907059405,0.997154647156958,0.9989341425075068,0.9996291248525965,0.998235622432132,0.9979837380146394,0.9998004442937035,0.9996685854937822,0.9999629688514058,0.9999973878428675,0.9989476357983027,0.9965094080423971,0.9962030955231365,0.995258280975353,0.9961565156788217,0.9974172140750355,0.9977978180217256,0.9998525343410947,0.9999919451488186,0.9995699065968325,0.9952317739157792,0.990834445776204,0.992259200352769,0.9976432228876975,0.9998850240159995,0.9971492193792671,0.9978026478057936,0.9999998666026917,0.9983673712243528,0.9996580096151839,0.9999962410084083,0.9998863962124901,0.9997267903340735,0.9993054618390164,0.9999980714771581,0.9979997913842009,0.9951331669041953,0.997387114241635,0.9998201545503668,0.999434756820226,0.9996908935097566,0.999999501711051,0.9995743129194553,0.9991044006850974,0.9998975515831193,0.9999548747185136,0.9997672116716261,0.9984035088574039,0.9994204442356359,0.9999971245806507,0.9997998265550763,0.9999535025186788
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.21994584002848414,-0.22945405006813333,-0.2074442910970357,-0.198964796016326,-0.17707999668381694,-0.17223783431345271,-0.15820313199340283,-0.15122003712889023,-0.1467881050393707,-0.14248557197025521,-0.14494073121113932,-0.14248339693150336,-0.14748100214208318,-0.14544017820397345,-0.15502934370985075,-0.1541508226752639,-0.16074354190004234,-0.16457853736491518,-0.16585926619991948,-0.16847647117619013,-0.16805704469769345,-0.16539322816758942,-0.16545482316180976,-0.16342695348381167,-0.16040519370950937,-0.16119908976224387,-0.1599193854950752,-0.15887357647535066,-0.16297089402460857,-0.16639593399290295,-0.1688527832245591,-0.17300364413614847,-0.1777513534593531,-0.18064096651820077,-0.17959379541050105,-0.1813416742524593,-0.18283625086252653,-0.18593645017945185,-0.1887799962358538,-0.19163522283983028,-0.19705390576778473,-0.2090361465551882,-0.22167653796082162,-0.23108155787323745,-0.24180553630553359,-0.2612924889719388,-0.28507419530599937,-0.2971790579387694,-0.29927005256577305,-0.29737916344341975,-0.2990036027631012,-0.2997132506517909,-0.29556550381967867,-0.2910712006700203,-0.2879922708502514,-0.3113010092953142,-0.33316615346321643,-0.317342134521631,-0.33117316553437015,-0.3461087169059248,-0.30879498628874347,-0.27343781909982057,-0.2959585449359051,-0.3252030886995598,-0.30122073874059335,-0.2744461300726313,-0.3036918382329844,-0.3736692902651573,-0.43163471716290436,-0.42805742975714905,-0.3803067371890807,-0.2946456257521735,-0.2098861813347548,-0.15942943601465973,-0.1176836746113419,-0.13338338030700914,-0.15840517341891522,-0.1752724756285903,-0.20042839224535924,-0.21303415572792558,-0.23463160018428544,-0.20405140664850394,-0.16511571458506302,-0.14878368915907475,-0.09231508338143223,-0.03919213858112128,-0.050219781216412684,-0.07538308598938215,-0.04615819464398702,-0.027232567753188455,-0.05937711770988791,-0.06347013989529059,-0.0199767762692822,0.0257433326681035,0.00860586578343914,0.0022856743953613627,0.04586524755173008,0.08348053475506416,0.0870597063521389,0.09726743622603314,0.08759107414930697,0.0718254903693311,0.06632883498964338,0.01717293136567087,-0.00401368128805844,0.029325787730245627,0.09753828063099751,0.1350818309890804,0.12418405419087994,0.06861486592749401,-0.015163731352278224,-0.07545484935587807,-0.06625613957775867,0.0005165216343588744,0.05711910428722847,0.026150789896462343,0.00274189151011433,0.015072978113140501,0.02337401737680766,0.037263842242988246,-0.0019639353259503804,-0.06321721598656016,-0.09853923141179356,-0.07224226148691529,-0.018964665957531213,0.03361795442461877,0.024861967614501167,0.0009982873582931378,0.029175211251998737,0.04231307754905337,0.014313851266628687,-0.009499922456610695,0.021575969650100064,0.05648392250210435,0.03404079381924331,0.002398088912124996,0.020007669040631032,0.009643277483656641
Operations,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,0,0,1,3,2,1,1,1,0,1,0,1,3,2,0,1,3,1,0,0,0,2,2,3,2,2,2,2,1,1,3,1,1,0,1,3,2,0,1,3,3,1,2,2,2,3,0,2,0,2,1,2,3,2,2,1,0,0,1,1,2,1,1,2,1,0,1,2,1,2,2,2,1,1,1,1,2,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81825613779971,91.51830205039384,90.27100152579104,89.10123009385345,87.99385225117463,86.96602274511483,86.00492756111761,85.12174120269465,84.3084210017969,83.5703503380018,82.90187994986005,82.30663490979084,81.78127445678808,81.32802635659203,80.94386998196308,80.62870548436081,80.38202684211738,80.20317638720871,80.09089567953346,80.04209966015223,80.04368377209445,80.064185127883,80.06772414469054,80.08122714347488,80.10216519889931,80.10089227093232,80.1071800293229,80.11355867441115,80.09697290426455,80.08255158139362,80.06645258834226,80.01362771940784,79.95684174708747,79.93190783188787,79.93328447824554,79.92537118630018,79.91970325847629,79.90659700596869,79.89620147145527,79.88025470004467,79.82892995782122,79.73891705048337,79.63938415232805,79.52770493789991,79.4119566258858,79.29671493663282,79.14352836746102,78.93716184876409,78.67508553682084,78.35676574216821,77.98171752655975,77.54671756839379,77.0483534473063,76.48602847869886,75.85911918114316,75.21977494366189,74.60992972162036,73.9787170784913,73.35344252693879,72.77250356717059,72.19148144121806,71.61333736446315,71.0634569115427,70.49988529031073,69.89685670325105,69.2839363782007,68.68878285009933,68.10695809323947,67.54093447480145,66.95187100748143,66.33079582989153,65.66840186256586,64.95778155607549,64.20073011405009,63.39604886581447,62.54305286133165,61.642599589623806,60.7070961631349,59.75490989205009,58.7642305987995,57.727630074463086,56.653337442236726,55.54931879322683,54.424177642018016,53.263550191657075,52.08904920979753,50.9433716905407,49.816377493924016,48.69081101326199,47.602103652798164,46.531822713994444,45.46648958474763,44.431309984697826,43.421751846503746,42.41407341672459,41.41263595918162,40.43851123671982,39.43836048435441,38.390050114115176,37.33398853654644,36.304153036717054,35.31912109961725,34.385317205266425,33.468157776572525,32.56309299823359,31.697610643617583,30.84436352431603,29.9559293518619,29.022748335763378,28.04343086219323,27.018847422212307,25.952186199165947,24.861463158262335,23.745047505675213,22.609221525111295,21.425985335118014,20.178123317306444,18.878332152180903,17.528557768439505,16.144935918790623,14.705834177332573,13.20462524736698,11.676362612224986,10.157700035876555,8.715463663390112,7.352873793341241,6.008385489403927,4.721846368978346,3.700277681281456,3.1270591396558403,3.103691283077412,3.660250070268615,4.693526896914524,5.965329371439533,7.31077990923312,8.69377373454453,10.112430116905722,11.499564482896206
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.376343043465721,-4.121678530828109,-5.637312841049194,-5.700045912594149,-4.3288748976648925,-2.8750900107238415,-1.138741125730749,-0.9721704939401974,-1.038904816002784,-1.116813641577039,-1.1866797991022509,-1.2619293362049007,-1.3315296118582438,-1.4047549599307985,-1.4746395469972526,-1.5467518998039367,-1.6158436253710278,-1.6848355023977604,-1.7533213577565618,-1.8211495450913304,-1.8877192923247463,-1.9512039806187715,-2.001584111942222,-2.0205013557885394,-2.003539016807551,-2.0135029987843325,-2.0209380554244376,-1.998727072033006,-2.0062877583905845,-2.0063786450882475,-1.9834142298533948,-1.9855786771290695,-1.983901006948642,-1.9471751310655776,-1.9432140276796304,-1.9750660848004031,-2.00137664635767,-1.9920867080546572,-1.9943320721760927,-1.9868937474924024,-1.989604465486579,-1.9840532285894028,-1.948675257776543,-1.9099870926621492,-1.9004671018446828,-1.8883207855718638,-1.8842516879858806,-1.8847583107470314,-1.8468134308281918,-1.7936334813030754,-1.7379236880567532,-1.6816802053473623,-1.6249517843915413,-1.5650000418340397,-1.5016358789125093,-1.4376750313925584,-1.373090702444287,-1.3606557625187463,-1.3901547779584718,-1.3687873568709392,-1.3747254484475064,-1.4190610402317816,-1.4189778740474708,-1.42185592324509,-1.450119547079538,-1.4364283787680279,-1.3969714129403314,-1.3870796749496606,-1.4048464718986224,-1.4181752431401407,-1.4339763815619904,-1.410936532679969,-1.3789248224100987,-1.33760603267433,-1.2893796935096304,-1.2429485579746,-1.1953187517643755,-1.1470039955171885,-1.0995467282921538,-1.064496573511093,-1.0478137289151874,-1.0093207067494205,-0.9633994756635786,-0.92570736777364,-0.8959813509901053,-0.8748588487911917,-0.8393725496390516,-0.8254990181404551,-0.8543224807431713,-0.8730058033833075,-0.8744335193379769,-0.9112926395361782,-0.9297190611962804,-0.9346668707531833,-0.9648203999501987,-0.9904418618059196,-0.9923215702208452,-0.9985625424570301,-1.0258752775381978,-0.9998492476345859,-0.9516896297607715,-0.9439384224312661,-0.9701645001706112,-1.014968062900195,-1.0661961056491762,-1.0828405713061073,-1.0949352216610606,-1.1345176453839905,-1.1467528806984468,-1.1115658275458706,-1.0668189839014772,-1.0206825264298516,-0.9754165600190774,-0.9333387769536436,-0.9092769590963847,-0.883584347412878,-0.8641740194360814,-0.8167638100067194,-0.7521379821884331,-0.7002088348744557,-0.6502256162585986,-0.616378150351121,-0.5608982585419504,-0.4987910700344056,-0.47173736485800966,-0.48133742365156706,-0.5577636275135571,-0.637410129951129,-0.6555116960626854,-0.7134608795744191,-0.9784313123031101,-1.4267814583743839,-1.9766321434215723,-2.5565587871912028,-3.0332768266459094,-3.2718024745250087,-3.345450537793587,-3.3829938253114102,-3.418656382361192,-503.3871343659905
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,9.419018555491087,10.197550307302015,7.5884524867406,7.497591822984145,8.424867931862497,7.140404429047237,8.798672138348632,7.191206267687665,9.897040989870307,7.899884292307386,9.940138027283306,8.307885881052679,10.070407217660728,8.696221315721612,9.379175525751013,8.134918243989267,8.860498461619054,6.692026421490519,7.126706089634234,5.9569557054233035,4.197064547859028,0.5881551821712835,1.8658676304717021,3.247914955280947,1.789849877743446,2.057006818301176,2.906491516702175,2.4205136220426384,2.6727240289771244,2.9563216103137995,3.1066862408139717,4.12648066210514,2.9719434508047864,3.4904709263339257,1.6729925318085836,2.975046668240434,2.4305701922489833,3.1095293545147333,2.8705545086853013,3.2806449167339027,3.856528276492246,4.50409833113757,2.326600249948462,4.15290345837583,2.9655430454251404,3.854458038064695,4.876138122487366,5.9959633931641525,5.56686551768626,5.761780701766847,6.096273490318964,6.278864650797371,6.422231018742112,6.54371908314348,6.6462815696902675,7.659673143187836,8.32956004028961,4.425316596317921,8.543170875382165,8.45065327487934,7.130186424991292,8.456071041775346,7.852921443224858,7.509466559185086,7.468066310654428,7.4245268207957285,7.668636013068869,5.706797079934987,9.141735623234187,8.343018098098236,6.288885282642827,5.902597361044805,9.732470692971752,4.5957820894422055,9.21111645769851,8.995550921476683,4.921561314855041,4.141336158021585,8.879387747049897,7.939205601679883,6.692343454556802,5.716768620910101,5.449287608088724,5.880785426260685,5.785994296221514,7.6175969016963805,9.019917806965195,5.271757951136458,7.563249134397249,9.746548711429412,4.2366377143152425,9.488806835099334,5.7165191025315485,7.644484921304167,7.679897724034236,9.593603629700892,6.255177966160332,7.800288688720043,6.011267146080482,4.470619376982365,8.706422395259708,8.221262392039757,7.941869953211159,4.0638673327369395,10.452064258221961,6.7409540428514765,3.2040551879322305,8.998613378078277,8.021171878289175,6.0948025779018655,5.110667562056124,10.749701447235758,7.925505173748853,4.070395459206469,4.657536140168174,7.827796920931363,5.643520997227196,6.458623103564395,7.705253100441055,7.652581069538648,6.891129352648752,4.437217765364135,10.197430441101755,6.758991744788422,5.660741170187827,5.676252907216097,8.0400870518682,5.342827756542261,7.063906053417596,7.52313962465624,6.3000207648047715,8.132096966287458,6.062023268345057,6.769008397766035,7.045746528843966,5.834648020911841,5.29339655907,9.002223682389175
Num_Collision,0
