,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.126217635948533,12.59864027431878,11.841696265879564,11.243280090389566,11.173085457030146,10.573988293339658,10.033915730889692,9.270440822479994,8.711531964584255,7.895661092004597,7.343514043809677,7.313005089414403,6.656884871253433,6.769323778919404,6.338287119551408,6.454975728327307,6.658298577804578,7.0124875824081805,6.665844882712066,6.18388717594914,6.467491459238998,6.056289225928534,6.289222514748773,5.843663718845789,5.932207959094808,5.551278089341012,5.080765788962747,5.247381062209124,5.40826969072689,5.774963921973072,5.878791549510451,6.091904127881335,6.600774885527654,6.559467577602235,6.922706464949989,6.654215939542597,6.936756857817098,6.653907266787045,6.901874899381418,7.069077808791461,6.922636436584696,7.3031390376754795,7.765489955352098,8.166291703735485,7.919575168028766,8.30264826046952,8.543725205343618,9.15322620074796,9.608110487813036,10.018443490610375,10.373744790815682,10.819349699414891,11.263253311207654,11.799612185538948,12.390294111562847,12.86396757753999,12.99093385409817,12.70074269757117,12.393186471685931,12.548523690152468,12.11284294435848,11.728518016995398,10.993137249882905,10.962449319142387,11.275773680602548,11.469107798674433,11.213025094072664,10.752889726296694,10.946912011234083,11.347909165686044,11.79905843464676,12.298387336307798,12.641079670316522,12.49500829125419,12.79928872018422,12.609855867871024,12.403770465258829,12.59463539751783,12.691795827659009,12.808660271007351,12.32131609457009,12.507266744190154,12.614148766985231,12.175615063082354,12.428824850142286,12.425373430543406,12.592961045285671,12.115466650170795,12.19077920578222,11.676135472157425,11.962645221084419,12.313983885612663,12.587716535226217,12.241354181665255,12.57618319677774,12.142651330378852,12.245327738638464,12.509157737164205,12.184825328700105,12.569742116223999,12.158262461001744,11.699670212118525,11.830440169464387,11.983378524428327
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.147470632336239,12.405524995956405,13.61619170929283,14.749688440883178,15.860037747610853,16.940070265528885,17.95519258075171,18.915487249721966,19.798755130171426,20.622840623187074,21.369751900988515,22.09450777176534,22.784079798272383,23.426470365584954,24.060426642573617,24.689387206429753,25.33269320767111,25.978398933084765,26.631605232886336,27.252705735245563,27.843931705987124,28.439668666715164,29.042746157188276,29.63422567812791,30.17881461899764,30.69969496063683,31.207120345004856,31.698719038768058,32.16766326821986,32.64840221534009,33.18486439044775,33.76180606700162,34.386793816708135,35.02759727177654,35.66745292567376,36.31584237129486,36.957670776367785,37.605225210385626,38.24365327937143,38.923828991016805,39.617599335600005,40.30924662528391,41.051998232705316,41.8349845489025,42.61869524228535,43.41461324244569,44.243439604446145,45.1184086446326,46.04732446134314,47.01250466244244,48.02305171154581,49.0838905341832,50.186033882023246,51.34076552160762,52.547007037162665,53.80123322022753,55.09304049725612,56.37502784013988,57.62870732383737,58.87544908539067,60.0954771775455,61.278350705551766,62.410314757537066,63.50336465078362,64.609059659714,65.74203923440689,66.87580583329773,67.97550193942544,69.05587563162759,70.17042767060215,71.32854515689033,72.53397541259332,73.78097069267093,75.03960531602907,76.30087709993485,77.5632918290212,78.79809499701497,80.0332633502857,81.28932170619105,82.56493643870537,83.81683257185225,85.04492126563375,86.29368235525084,87.53346382761688,88.76043168221297,89.99824363148984,91.24474571799796,92.47724624242912,93.69303254917445,94.87886055344227,96.0549942714173,97.26664778498889,98.5083571261555,99.73045381057511,100.95109434041065,102.177411721877,103.39270731532254,104.63125656708763,105.86212343799275,107.09425147506967,108.33099755005443,109.52337941202597,110.6983809866913,111.88792316064875
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.038849159057696,-12.795985167777472,-12.616281528025953,-12.430675540359506,-12.3172901375835,-12.17734689008823,-12.024839131101311,-11.912831334381984,-11.774312879189944,-11.66682861995701,-11.540897127122882,-11.468691818336291,-11.356045784673178,-11.16850909173946,-11.005000238035729,-10.913774938565965,-10.780008508630461,-10.55926030519252,-10.355776716246762,-10.194758116633611,-9.972006739290803,-9.78077804635706,-9.66651881135516,-9.524895648014443,-9.302675161194067,-9.060338996402432,-8.909596410423347,-8.74668158909286,-8.494288192434862,-8.20405317268958,-7.973011633950757,-7.822709382304006,-7.714235438413513,-7.534968568107643,-7.319683957032429,-7.110814463908364,-6.8821019897757525,-6.666430240756791,-6.433922956136874,-6.281592371800884,-6.164067650353345,-5.999475899359181,-5.869658238708823,-5.716371761035319,-5.536618706926528,-5.385222967062117,-5.221383549215218,-5.124151871346205,-4.981245307441773,-4.784276165310906,-4.66366820815569,-4.61337022901681,-4.54730835633842,-4.534443610815007,-4.447722451708592,-4.273575266702308,-4.142993498883412,-4.072930844332147,-4.046778034615891,-4.097171181574078,-4.257789233485544,-4.419653521266762,-4.496246761918514,-4.473505252792727,-4.358857826097224,-4.2509762248615255,-4.193784768162852,-4.147828837379031,-4.195620897665468,-4.244782708289452,-4.255248726855133,-4.224929711265521,-4.212634151818001,-4.242339736469818,-4.181121579546538,-4.031670547368206,-3.8357511291384356,-3.640054749821817,-3.5036373861219183,-3.4753450739747906,-3.562401659740675,-3.734422760232757,-3.8767017941761135,-3.9223106486855004,-3.8657861641046365,-3.7541035970577914,-3.6418429261714653,-3.570460345297404,-3.5715282326775166,-3.680469894640896,-3.8054199558827415,-3.888398673958438,-3.997488732333407,-4.20563203642995,-4.433762347525109,-4.597845409966573,-4.654851550426665,-4.675289359685865,-4.779413571956167,-4.903995200245952,-4.966144012010311,-4.980017850872662,-5.008607730889029,-4.936978666076696
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9876375507581404,0.9847242344991415,0.9852174701111995,0.9846324327364563,0.9908374548023089,0.990868348899204,0.9879420912379804,0.9887444119748628,0.9881075537547306,0.9872873807766145,0.9864784071786126,0.9902844606508754,0.9888042294468907,0.9801596059376916,0.9765761654827898,0.981794287702915,0.980444871294778,0.9694549936731364,0.96491451174744,0.9656376058390674,0.9560439776816261,0.9553651363610358,0.9661167571791345,0.9679469202916198,0.9553733405840872,0.9421953905331456,0.9478388428342258,0.9475646145317075,0.9292475171706015,0.909528895441795,0.913628275691405,0.935473120816622,0.9565899933844179,0.9584417644738197,0.9551668967738975,0.9533563075973278,0.949907453383299,0.9488613524401395,0.9461716026372853,0.9593885466942957,0.9706821855073542,0.9716523430357648,0.9777800795942855,0.9788885511351139,0.9775923583446181,0.9793449686854679,0.9805636624847553,0.9875343944008402,0.9876134816806094,0.9861114629615194,0.9923243337591228,0.9968015209252954,0.9986939804372637,0.9997928834020211,0.9986395395118065,0.9949999449138802,0.9960442795832366,0.9977126421524518,0.9992226395230797,0.9999517667681597,0.9966744448897846,0.9940355266970612,0.9964267549514924,0.9996587896520627,0.999051036405793,0.9976351254858979,0.9981919971443951,0.9988609992098206,0.9999976690940056,0.9997332638972621,0.9998990967915852,0.9999587375714556,0.9999777559381914,0.9999629902884993,0.9996189739214519,0.9966763657630094,0.9920294813219681,0.9898562120960608,0.9928829276446924,0.998240424243102,0.9998335256412008,0.9961968532159879,0.9950491598833818,0.9981728694313158,0.9999976225169471,0.9985652990521768,0.9973380803161098,0.9980146663121099,0.999719928577967,0.9990566076785028,0.9970949158036416,0.9975207878694073,0.9965361348908899,0.990872945226443,0.9869347794352871,0.9899031612411504,0.9963889529396123,0.9988364622334486,0.9974176219125681,0.9962309339586894,0.9980272757879899,0.9993435105618522,0.9996346112634098,0.9996950459713192
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.1567548032197471,0.17412117042473582,0.1713083085775111,0.17463954994069328,0.1350597577403515,0.13483291567627373,0.15482384945584438,0.14961446383449226,0.1537643073435517,0.15894536092397352,0.16389128155685243,0.13905641658479762,0.14921861756476895,0.1982098556784427,0.21517200796323577,0.18994729962262125,0.1967939388085067,0.2452692708885873,0.26256424931661837,0.2598923126785283,0.293223315475926,0.2954275820329907,0.25810542709845014,0.25115485163135665,0.2954010495939407,0.3350639432378441,0.3187499459053691,0.31956423655874977,0.36945778085225467,0.4156406962226247,0.4065505797033747,0.35339784978068234,0.2914371022309951,0.28528824741357856,0.29606789644830195,0.3018472308377025,0.31253132644081566,0.31569310072516543,0.32366541113129627,0.28208795875011583,0.24036658407246725,0.2364143064053202,0.20963328921856073,0.2043947270763061,0.2105069616573473,0.20219651903645597,0.1962011819905343,0.15740336678535743,0.15690637591476211,0.16608486570392825,0.12366251101086807,0.07991700620655107,0.05109142235615031,0.020351665746878505,0.05214470369699153,0.09987547056898118,0.0888582754137797,0.06759795624997621,0.03942228639398861,-0.009821615815948748,-0.08148650749442947,-0.10905673598680711,-0.08446136404793952,-0.02612095464130359,0.043554869492526654,0.06873249883960783,0.06010604659170264,0.04771482219980239,-0.0021591217093583307,-0.02309547698851727,-0.014205500180292008,0.009084225586193064,0.006669904708388432,-0.008603374528783748,0.027602662484326832,0.0814630095775974,0.12600598473115035,0.14207279604075657,0.11909446667122929,0.05929633552717855,-0.018246122982331907,-0.08713110605612294,-0.09938394948569956,-0.06042286596358464,0.0021805871808481194,0.05354758191400168,0.07291607196892178,0.06298194841323955,0.023665679877504606,-0.04342688860512856,-0.07616908085653205,-0.07037242193073134,-0.0831608793647956,-0.13479913359615703,-0.1611202691811969,-0.14174530455989365,-0.08490615089558037,-0.048225737039144616,-0.07181982663775603,-0.08674056850054303,-0.0627818188905324,-0.036229102913448274,-0.027030426638357172,0.02469443379391232
Operations,3,3,1,3,1,1,1,1,3,1,1,1,1,1,1,3,1,3,1,3,0,3,1,1,3,1,3,1,0,1,1,0,2,3,3,3,0,1,0,1,0,1,0,0,1,0,0,2,1,0,0,3,3,0,0,0,3,3,2,3,2,3,3,0,2,1,1,0,2,0,1,1,2,3,3,3,0,1,3,2,2,3,0,0,3,2,0,2,2,2,3,3,0,3,3,2,0,3,3,1,3,0,3,3,1,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.74050914869342,90.46186876012733,89.23822003173234,88.09040586239527,86.9745941439983,85.88553892402953,84.85931395144328,83.89254972383524,82.99889899666537,82.16784278538428,81.41106619315386,80.68295702270397,79.98473061739821,79.32409838661239,78.67490485271604,78.03951773622684,77.38474000597317,76.71721502077914,76.04453059481553,75.40886909514359,74.79590688085138,74.18232187981391,73.57022702964841,72.96664436903947,72.4009325150647,71.85701528665066,71.33651079617518,70.83061984353469,70.338392215513,69.83133453180777,69.27520775308408,68.68670933651197,68.05435379801338,67.39983272522653,66.74328074024247,66.07915191390525,65.42025425922935,64.75716819034258,64.10227101977347,63.41235010431052,62.71165010253377,62.00964488199473,61.259386926553105,60.4674202322265,59.67305855752239,58.86868057662158,58.030811487801245,57.15137032470291,56.215214398641905,55.23967523917331,54.22369695993452,53.16174928341963,52.057627863431435,50.90423380802137,49.69494940298068,48.43255284669218,47.13533397693694,45.851439805440705,44.598365449473754,43.35691601575027,42.149759672796904,40.98114278623561,39.85811616148636,38.76661121624766,37.65533519738608,36.51739984547817,35.38261999424248,34.28272248976668,33.209822166708584,32.10356729787991,30.951045162596184,29.74799818813298,28.50557213729576,27.256298072877314,25.995545053040164,24.72440537157019,23.475919716324064,22.227291170088534,20.963893831077932,19.692001085051306,18.457238705849694,17.26015714836009,16.0446034596127,14.828192032203189,13.610057951969429,12.372785140596372,11.128120930600389,9.907644234234374,8.724915201896515,7.612667637159129,6.543041646663866,5.469116743361889,4.458123995470295,3.685293967100163,3.2380441774681072,3.172119666557948,3.4598881876225995,4.088466811795228,5.002633032599412,6.04509907161317,7.123098745977001,8.185290006698224,9.268825486827438,10.3515864731662
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.159834763708294,-2.372550649861824,-2.3931285417624513,-2.568748398790917,-2.073322191467019,-1.5348636477071,-0.8841882816030306,-0.9109447800312296,-0.9737750274137653,-1.0332357723919472,-1.1063492728301298,-1.1689437887189058,-1.2432234077695767,-1.2718908295501166,-1.3017735946942395,-1.3393677692141779,-1.3508064661036485,-1.3646128835108016,-1.3452222697463299,-1.3324750148059508,-1.3273155740364047,-1.3643385003280457,-1.387037785707804,-1.386414998962536,-1.387905149834495,-1.3964173393910642,-1.4342881460252244,-1.4560827715859546,-1.4794955095245257,-1.4941090473595153,-1.5077723719783052,-1.4929423162947728,-1.4438732212763057,-1.4115015834278921,-1.3676444615014134,-1.3454789272131507,-1.3434480150159374,-1.335871173662781,-1.3411023453241029,-1.33691393111323,-1.3451028294308855,-1.310079084537044,-1.2992999982232618,-1.2979947794609572,-1.2497420445583742,-1.2080333056733963,-1.2056383252958938,-1.1956220190991829,-1.1621309111796663,-1.1205588369016652,-1.063844073938995,-1.024460840531404,-0.9840217207612127,-0.9380523234851097,-0.8958785800118036,-0.8466059445899319,-0.790715594959309,-0.7376034437115138,-0.7027811302447518,-0.716105828503764,-0.7469256440330483,-0.7585505662765186,-0.7928436570466317,-0.8313831134387044,-0.8769733752507491,-0.9084950547613033,-0.888723981138412,-0.8620646480920939,-0.8652201487643083,-0.9001024955242016,-0.9270996769419071,-0.8937451311713289,-0.8474778647162715,-0.7969530255367907,-0.7575739491627864,-0.7507259355815528,-0.7392469801628501,-0.7288603185300246,-0.7515143447538719,-0.7513714537644738,-0.7366026609893979,-0.7281072539733735,-0.7652376207983913,-0.8029184425103963,-0.784446311252605,-0.7835885725904905,-0.7818659197662399,-0.7627271886269451,-0.7553357900040147,-0.7795233036339848,-0.8172709676621412,-0.8877524352626143,-0.930374009504737,-0.9260750966980229,-0.9890072521084061,-1.227169971629868,-1.5527502103679436,-1.934075489089841,-2.2877685210646517,-2.6285786241726283,-2.9141662208041836,-3.0424660390137586,-3.0779996743638307,-3.0621912607212236,-3.083535480129214,-503.08276098633877
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,9.689269231324724,8.598691353709402,7.571744588353817,6.903537416562592,0.8411145325133027,9.52282462901216,8.664159144104175,8.327283302755513,6.573822181838161,9.488541616329131,7.595182907231058,1.3208564122641868,9.957453719505931,2.828017985181644,10.315286372447064,1.6555544147787251,8.285514073354594,4.320770702125687,9.870329353730636,7.075112662764404,3.155290325142793,9.49017662127186,2.9638676837124747,9.574605505699784,6.90276890111095,8.913024341523382,7.482137147070107,8.430143792656768,6.835574477540329,9.03405250249207,7.898629081242866,6.4850337569957786,8.181701152708438,8.399827955972595,6.13296516358317,7.2309343676513524,7.607102785455245,7.274715866640127,7.513302770664045,6.685214755076281,7.81913346015408,3.8087109713116813,5.562488636830407,9.176872131632429,6.691500243148823,6.8134255038565925,7.339150039763527,6.111138151887493,9.228360320406237,5.447762492344893,6.688338779748615,6.063179611880084,4.482228064608934,6.4290081973587165,8.230179025232012,5.2854727557996295,7.346430604753658,3.205522557042724,3.209270211127938,5.169462815655713,4.460202925477951,11.254747547746028,9.037060344645196,4.853405809505079,3.7850610486619827,9.986795528305715,4.0408453224195675,8.583124832756639,2.740748553121849,7.5042877421044425,5.5241925658723865,5.197696952665305,8.649964761437191,6.141135805875737,6.424410685533297,1.9314033899717529,2.3073596196710073,6.031233301748464,6.914674254901756,3.9525744261095146,5.335304550059178,5.733269464153217,9.355456804777,7.123748206228066,2.6168268904129035,1.9376337824354415,6.372604533351971,5.753658502932075,5.881454325470173,5.486390131322734,8.693791447110735,5.183030192167483,7.73641103907436,4.83419715002247,8.004657454628298,8.366343299507793,4.421886383486263,10.211449278527008,7.2778466041709535,7.018883140862399,7.7903213835413245,8.146205612123225,5.481520777955546,4.91241034409598
Num_Collision,0
