,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,14.452138131994476,14.041754335380222,14.171657272685371,13.805432200205358,13.926473979983788,13.473041001240764,13.06336636395405,12.589344910613889,12.65903312705201,12.150922249503642,12.151749711733995,11.754581171896266,12.005405900381154,11.526107680714466,11.721928977458239,12.119662338105945,12.234724055895123,12.125258823899586,12.274546913952145,12.406611241706074,12.432806727859363,12.239416183883959,12.249254266112,11.696864017253525,11.130698251216236
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.503468667942121,10.904968524341232,12.294612247711655,13.664177817779546,15.026233254704891,16.35221628307848,17.620937088887636,18.857484684555253,20.06995554966245,21.224893829851165,22.357389799581956,23.497961308828625,24.655613868545753,25.805862065715832,26.913810341374905,28.047180227856444,29.222388096188467,30.410298572105084,31.592504868636407,32.80575534110705,34.044679191144276,35.27791241652367,36.496460083054245,37.69777200675263,38.83242372695438
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.037630347608649,3.804474624182031,3.567566874459179,3.290596214468686,3.041829999452698,2.702545615159195,2.3184161366332496,1.980648218752434,1.6218642678142883,1.1764227063130839,0.7281803446845048,0.373422069184402,0.11434052439697331,-0.14676071532497614,-0.49077590298483553,-0.8635948247688132,-1.1863796583306108,-1.4770294787386673,-1.787694675501451,-2.0058227733464657,-2.1102138672848856,-2.094789698897094,-1.993045527926264,-1.9501417569231978,-1.9405600866042336
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9946088514086617,0.9900902687119006,0.9869782597638626,0.9834014023921024,0.983128710280231,0.9740252751711794,0.9646510750587083,0.9649866325420372,0.9605756029060328,0.9444300954191184,0.9372449674979805,0.9486753905547289,0.9655780819114225,0.9703739403943148,0.9614748646085539,0.9556324693001882,0.9615067043059534,0.9666034247245577,0.9675582824560169,0.9784996478350989,0.9911452900482917,0.998905406761006,0.9996566217220143,0.9995813504679526,0.9994742916299562
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.10369779505632061,-0.14043240296312093,-0.16085370606080995,-0.18144332937103633,-0.18291511425448048,-0.22643931488968133,-0.2635304600763985,-0.2622990640760641,-0.27801890421644265,-0.3287123284372446,-0.3486715802868218,-0.31625148751560456,-0.26011337476619384,-0.24160797959424019,-0.27489286044923544,-0.2945616805004088,-0.27478147240071327,-0.25627684115182203,-0.2526479171708379,-0.20624848893164627,-0.13278182863286586,-0.04677593765633287,0.026203790705345613,0.0289330917232184,0.03242129502036277
Operations,0,1,3,0,0,1,0,1,0,3,3,3,0,2,0,2,2,1,2,2,2,1,2,2,2,2,3,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.80747860400966,91.39480721320172,89.9940201477747,88.61142339339979,87.23823520207641,85.8970438805552,84.61194261587288,83.36213880290752,82.13660041457466,80.96692856272739,79.82167248690104,78.67260958467486,77.50968336792967,76.35484550278395,75.24199347508423,74.10494607438525,72.92799837563379,71.73971300860762,70.55841631163929,69.34666333771554,68.10875255410707,66.87542667143134,65.6559833061104,64.45435377220774,63.31966165154463
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.5542445888321765,-0.5873286091920562,-0.5992129345729893,-0.6174032456250842,-0.6268118086766208,-0.6588086784787919,-0.714898735317675,-0.7501961870346321,-0.7744616116671494,-0.8358135775036182,-1.0218711651050905,-0.8509370977738229,-0.8370737832548087,-0.8451621348542773,-0.8871479723002835,-1.0352177501093727,-0.9515227398240516,-0.8117146329738318,-1.0396615014825836,-0.7882470260762489,-0.76208921639153,-0.766674117324257,-0.7805566346790727,-0.7983704660973387,-1000.8653078793369
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,6.023203410378544,7.00148626273955,5.298039483394729,8.438479906822664,5.478175367209269,6.570121319920645,6.742377855980628,6.519522991287958,7.258038563453312,5.845779842256153,9.436864291280036,7.603900367567785,2.52154337083305,10.555726389106002,5.619520599791288,7.369639855219786,6.7402473966644045,7.595585006615368,5.78958235989598,5.2317005166740636,2.7034147618522133,2.3483731987204624,7.654320284247693,9.943575542973617,9.84391016650365
Num_Collision,1
Num_Off_Road,0
