,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.007720203377358,11.280831322740777,10.44103043653068,10.502547867567248,9.84567322054166,9.18597520526753,8.495648734898943,7.7880225737803,7.067919470417722,7.072211721896878,5.237281297021966
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.783578838256795,7.816258914058624,8.73975548599692,9.58627463052051,10.423035884716352,11.221475824703774,11.955383768254144,12.643103300571218,13.261136062435591,13.859493863919097,14.377906201760075
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.846604284027692,-7.308145431290675,-6.742863039334469,-6.12856193246301,-5.547439186130075,-5.0315561991290485,-4.538958577667356,-4.103777793120684,-3.692232540973162,-3.314893917446397,-3.095541179955916
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8580617223865288,0.8721559110507728,0.8582492706416429,0.8326058741276202,0.8286167036272706,0.8319102364465384,0.8324833163060994,0.8356305273896575,0.8354409899404369,0.8379166838384263,0.8691795394475578
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5135465709894903,0.489228031514136,0.5132330751647715,0.5538659209304914,0.5598163613810122,0.5549102256180404,0.5540501133218897,0.5492919275708344,0.5495801600561494,0.5457981595289735,0.49449664124818005
Operations,3,1,0,0,0,3,0,1,0,1,1,1,1,1,3,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.982661964510548,29.864332249664848,28.8522966816549,27.91352146192703,26.997114815906595,26.134789130385,25.34558699136649,24.614569124927215,23.960386112821087,23.333609171696377,22.801193293879408
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3745116055517972,-1.3354423089915954,-2.1708891338911327,-2.2169345023588645,-1.7870477547482473,-2.8394419226776457,-2.7495733427379525,-3.4545401836837506,-4.123335603281824,-5.0589329485615036,-5.775626703871037,-1011.467584122183
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.623648583187506,11.217633031249456,10.421886403838206,0.6220140824033628,10.47769260315174,8.262576235909808,9.205844884243723,9.341452084488974,9.417098496276763,6.676519633861097,23.90320540179717
Num_Collision,1
Num_Off_Road,0
