,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,13.314807935914644,12.786683206444781,12.355290924565924,12.277770969636656,12.336634243997606,12.627106052146804,12.810487513492685,13.139840184099182,13.357319738805355,13.857968679319697,14.307648566060243,14.871081939404542,14.881354675102125,14.655823839245098,14.78235341159423,15.213408193829652,14.880676520853742,14.485965973610098,14.035070494885426,13.45957259047383,13.118235252993156
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.548132559074437,13.776570402395343,14.969829353633996,16.15848640898092,17.369913287341156,18.60866224610563,19.862329839900443,21.13070208884279,22.438129775907722,23.785758294493284,25.16801466838009,26.581387157667482,28.037579313222526,29.479462840350287,30.92162902805822,32.39766145156569,33.866026496905654,35.27839500304635,36.67222962848632,38.02936819874392,39.33597071767234
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.488311254754711,-12.05391816581593,-11.660798374445825,-11.33996244399922,-11.1280048615442,-10.98197874352361,-10.763071635714384,-10.481128355840871,-10.269502709417802,-10.081267799920248,-9.800525757227705,-9.433116788517937,-9.112369276844136,-8.794696922894204,-8.495160639695778,-8.232992408766409,-7.885920292129571,-7.492958444914901,-7.193131369626904,-6.977541069289067,-6.7206737691747165
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9679369823081503,0.9538577438677726,0.9520185950466226,0.9609275618782783,0.9769568984593926,0.9871807843199663,0.9854930513805473,0.9806845067518268,0.985285758129544,0.9881379024462444,0.9828107282932417,0.974553625041282,0.9773672795715754,0.9764393704569236,0.978864772614697,0.9822332713760742,0.9758080396826836,0.9686949448714767,0.975297622669376,0.9831461820050059,0.9819785054627365
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2511931493496419,0.3002588957274753,0.3060401847559483,0.2767999653588627,0.21343668511435437,0.1596060746632666,0.1697157791151366,0.19559626330000837,0.1709151100022752,0.1535691562428353,0.18461601325916405,0.22415448226367568,0.21154952333403618,0.21579192714670015,0.20450857423095403,0.18766406316035963,0.21862906872288987,0.24825411130623137,0.22089487820106515,0.18282118260469654,0.18899263162665997
Operations,0,3,0,2,0,2,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.28217780030285,89.0102119626669,87.77889994428523,86.56112869344015,85.33342774763513,84.08610886666558,82.81571938069253,81.5237617023715,80.20094441390272,78.84078695839727,77.43616937657336,75.9916485613198,74.50994951774035,73.0431789432602,71.57831455227749,70.08370043993624,68.5888672291272,67.14626226616743,65.73126454704618,64.36051509815839,63.03678811061872
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-5.071456040114538,-5.6566080914374055,-5.728034162364025,-5.768687981618342,-5.782228749154925,-3.491772819337073,-1.7216256411848723,-1.9140492341409008,-2.3843132207377673,-1.716116832523392,-1.4942189528219059,-2.239215706878741,-4.24102899960193,-4.251528565993672,-4.421031987613144,-4.470390651482866,-5.146534814365057,-5.505166789190966,-5.557395037040223,-5.585002280878754,-5.629250551112207,-1005.6762730124603
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,7.167518259023846,7.195747181434088,6.743799908175153,6.237322600279275,3.801168378095565,8.709679431287926,7.908163757552702,5.796915261153965,6.730517171875197,9.419448693369569,6.736068531201653,6.434123094262365,6.170442287142947,4.946031238803058,6.983122617091339,7.6754186477883755,6.2560050865212595,7.832200487381641,8.031989487136231,7.630168504538384,4.472794202237368
Num_Collision,1
Num_Off_Road,0
