,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,13.061166447026702,12.57148724900673,11.89551607598723,11.944720575480874,11.282616573968534,10.686370653715462,10.710982413314587
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.720529482267605,7.754726706271026,8.731756654130777,9.659516930168143,10.61177964457055,11.540056595154669,12.444851786609757
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.624761163210263,-6.868754292036875,-6.132264707362654,-5.382810460762951,-4.718428984168111,-4.1369773450646345,-3.5660341872295733
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8010548408825194,0.8060170169734663,0.7989756612855634,0.7885416179054647,0.8089772333327768,0.8287698310332491,0.8395114034067893
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5985909637629703,0.5918923621311523,0.6013633615987065,0.6149813955161831,0.5878399747799106,0.5595896417636049,0.5433420686362902
Operations,0,1,0,1,1,2,3,1,2,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,31.00054264432418,29.84403546558547,28.75763635121653,27.729715019667548,26.70094773876786,25.71539339602951,24.76331627109743
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.0198894046332763,-1.0630898978378402,-1.2931402654508082,-2.0937530274350205,-2.0100296800113764,-2.785106526340848,-3.448215346726185,-1004.2531015227336
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,2.2411150235487436,5.970744021813176,9.506011088369313,5.907932606330206,8.519007160775368,8.158049024417075,4.921732308239908
Num_Collision,1
Num_Off_Road,0
