,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.940269104836625,13.412288396637392,12.848271766236834,12.114233168932712,12.131205518389615,11.43198586569717,10.716690642677015,9.945801763686251
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.89581329379873,6.9381511426143,7.966407114812818,8.93635396027538,9.852081979333567,10.792496503888596,11.729414533698339,12.657770874367975
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.501384876791776,3.617779316849382,2.8033669797266585,2.0174640055889275,1.222923310192952,0.5137313019853724,-0.07148815281731069,-0.5251798364163963
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7586960684303538,0.7627543517976418,0.7769644789875191,0.7742636393818,0.7649745442875913,0.7868611932198595,0.8238304285129588,0.8667565283859605
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6514447603199554,-0.6466883320532073,-0.6295444371858535,-0.6328631895846447,-0.6440605146971766,-0.6171300208259349,-0.5668363300425923,-0.4987315114370833
Operations,2,0,1,2,2,2,2,1,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.824539534965517,30.6394020572622,29.494148415085444,28.424773048258643,27.423597640671236,26.42218670785355,25.446533958436714,24.49582080195473
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.148167516906152,-1.0989571931527564,-1.3025187686432909,-2.2640030914184046,-2.015792747940066,-2.837032288222309,-3.4077234434617356,-1004.2543123091787
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,8.353392658332206,6.330068606315667,5.883455227071634,10.138481530038353,5.183845994218776,8.689315304257068,8.13012106665521,8.082855620721254
Num_Collision,1
Num_Off_Road,0
