,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.967068872004262,11.484931394615941,10.660145817100386,10.011636098356862,10.029266913012792,9.444139928926559,8.630962008029856,8.012448540780195,7.654653128244366
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.605044090657291,8.637814236473481,9.57680368311832,10.426752728102256,11.294545704895853,12.151845850697493,12.90458966129012,13.57272517944336,14.29378138691614
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.915282725403943,-6.355801097070524,-5.770213318249821,-5.186392692212371,-4.689981010010295,-4.223401979770573,-3.7257339816421786,-3.2339209598004,-2.9753264225495637
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.8332667577524548,0.8586345414286184,0.8501687823320208,0.8377249571438995,0.8554848109834152,0.8647919057473239,0.8488813957154453,0.8311445696310935,0.8924219988494616
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.552871151738551,0.512588259976432,0.5265102482840093,0.5460923879512072,0.5178279040150987,0.5021304210600187,0.5285833671316168,0.5560563859652584,0.45120170209068544
Operations,1,1,0,3,0,1,0,0,1,1,0,0,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,29.999587528824595,28.88636864782765,27.866993135182884,26.943007022358664,26.01958264993194,25.115541456512183,24.31849606862192,23.613870810904906,22.877596099964713
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.93404573226761,-1.5948179170733305,-1.1939099652959042,-1.8286758004094423,-2.378878278429926,-2.218162056506449,-2.386031513884776,-3.4302297983210552,-3.9550762482785355,-4.510767005849927,-1008.3445428011288
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,4.029254253750028,9.334855762273673,10.408728590035752,8.04327412282219,6.8674952881253395,10.29430502272185,9.754957018618313,8.258846496345395,16.532259871998864
Num_Collision,1
Num_Off_Road,0
