,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.007710532193464,11.230415264940824,10.454644662774314,9.79998844779524,8.826765273324714,7.8090018454101795,7.075274926172189,6.992745706868659,7.084381688010151,7.008454119890862,4.674383032634059
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.571999320470528,7.556960915707833,8.528943870973453,9.457620147121169,10.2894172394834,10.998155027390382,11.608847813394991,12.186136671556168,12.751697322569678,13.329853380715294,13.82092052725555
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5398782124602866,-6.928534714707117,-6.451917413173331,-6.054084664317994,-5.635880400972562,-5.2047938069142745,-4.786553065852635,-4.385570775374447,-3.964069042326452,-3.55842818309528,-3.262839584700315
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7946641021222233,0.8289770743071883,0.8701991570335799,0.8953318610383253,0.8916682057208926,0.8743533839570918,0.8556947203758094,0.8411878659944669,0.8277927898051842,0.8227126961237565,0.8360780094859497
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6070493923877042,0.5592825853475991,0.4927001391293156,0.44539966166315054,0.4526895303698596,0.48528976906873106,0.5174809615057983,0.540742983406789,0.5610339536485738,0.5684574035376613,0.5486105741361647
Operations,2,2,0,2,0,0,0,2,0,0,2,1,3,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.129946333217212,30.049258275153992,29.00967966524245,28.028547534949553,27.14231407848445,26.379307421971294,25.71931821361811,25.098918747482028,24.492661428870743,23.880586677211074,23.368316613550977
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9558460589394233,-1.7613672157951803,-1.6397183453515165,-1.7508707473648522,-2.4407398266467553,-3.1282331916650072,-3.439433096023821,-3.445844158546148,-3.671315835804248,-4.619416645911874,-5.371694304973081,-1011.4486308495734
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,10.12943632703572,8.713682619699135,8.203510153666022,10.28730904340268,11.44657224957594,10.947514198772955,8.815710226199112,6.035567044750612,7.993957276627401,5.6392174460918625,28.518083970892228
Num_Collision,1
Num_Off_Road,0
