,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.873895204878696,13.342122099112771,12.506910242639474,11.603719805002761,10.952238286939538,10.16386084691797,9.451806590141794,9.401304601573985,8.836644148922904,8.890587149687294,8.576096313809753
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.281175077664675,8.481078124190956,9.58036904212743,10.56050856788405,11.438200600905516,12.299069094845269,13.122051547875751,13.91354408846021,14.696743634925182,15.447308164552517,16.262345986055383
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.9721474945143527,3.327040332346134,2.6508915035234715,1.9522572121164399,1.2509963760380307,0.640505490895616,0.11240474670235207,-0.40015083091804954,-0.8700128483101753,-1.3426969262162352,-1.6257589371576449
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8533871783308635,0.8687669540276012,0.8560328061351565,0.8303336806819045,0.8041101194178238,0.8124486224165004,0.8252706686412988,0.8338361622584033,0.8432185110456847,0.8459586358357085,0.8397026180822379
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5212775881049241,-0.49522114210684093,-0.5169214977347812,-0.5572665239589051,-0.5944803746549191,-0.5830327914736279,-0.5647373933788549,-0.55201200576634,-0.5375709652035706,-0.5332485222248506,-0.5430465110704932
Operations,0,0,1,0,0,3,0,0,0,2,0,1,2,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.364472281678943,29.069510678420013,27.875656844094248,26.805902451928677,25.84950167216949,24.931806883403006,24.068940959177738,23.247439926172888,22.44513025987601,21.684218457273467,20.867669912295963
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7582935211822517,-0.8835795187756892,-1.8969337851321808,-1.9220728616318254,-2.156808307888375,-2.2697254887531537,-3.1220547061189894,-3.06573774796367,-3.216189014294253,-4.024060311677776,-4.239637386687388,-1009.4543516414575
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,5.346893276886957,10.770196251959248,9.832700356000556,9.434879437601195,8.126078724833082,10.52691000226929,8.514726659548037,5.646607120152185,8.76371097182338,5.67025903824411,31.43773679821755
Num_Collision,1
Num_Off_Road,0
