,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,14.471181883137787,13.783083789624559,13.242174679976978,13.15551622739975,13.15285288268585,13.27841352413089,13.672120846441745,13.207703421730402,13.429860065571734,13.164450055899962,12.790084593576246,12.358071967910126,12.612746575375427,12.22303580207946,11.761550426594967
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.822440265143513,12.166954629061253,13.427722799468976,14.67596234657576,15.94562483099171,17.246734608192185,18.58317381595952,19.907173580247587,21.20268124295126,22.51118989924908,23.793928350320417,25.030981281392368,26.252196587297195,27.46620519669123,28.634107071157054
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.787485314004176,-9.36308607986739,-8.883258084405043,-8.448441756672864,-8.110121427883493,-7.884152846653574,-7.707669326352944,-7.458192524176061,-7.149401671931788,-6.914705054477325,-6.726172039088828,-6.506338156919303,-6.24439823223867,-5.987009136007636,-5.719771085641099
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9794815381833147,0.963520977661163,0.9468506683075792,0.946390064797828,0.9599070094897866,0.9775614742044912,0.9863602886186299,0.9836630030328946,0.977667460782832,0.9824281041108863,0.9865126954972974,0.985147976151806,0.9808235298295679,0.979633928525771,0.9765466486664356
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.20153390870532886,0.2676328186282033,0.32167345542567005,0.3230260751889281,0.28031862787259565,0.2106503362236619,0.16460067143293558,0.18001971132158753,0.21015788380750725,0.18664142158987498,0.1636847629520126,0.17170749862484347,0.1948979305499848,0.20079184764617428,0.21530592880446472
Operations,1,0,0,0,0,2,2,0,0,0,0,1,0,3,2,2,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.473299304672,90.10765068750595,88.82435960409715,87.5575145069284,86.27475490679198,84.96575730831545,83.62362685268806,82.29157669932627,80.98663886545373,79.67168815977243,78.3842094717171,77.14193590577828,75.91505296061085,74.69619119090635,73.52402469263177
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.561315443510793,-0.6343513828339553,-0.8111059866428167,-0.9003738680798734,-0.7206695734326867,-0.6910024015234626,-0.6578695443726161,-0.6679498466382228,-0.6950621661274425,-0.6850492943187021,-0.712521311944684,-0.7577264340611691,-0.7888182405583741,-1.0307744938885075,-1001.3286509264275
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,4.279692867342242,7.133992259585194,7.659350431552374,8.197061877625067,4.989499292829626,2.967919223950121,10.544905536301973,8.186654935979853,4.898301920557386,7.713724448345231,6.420333111466536,5.489313525857781,3.0749819098007927,5.971168662496344,6.164314416866711
Num_Collision,1
Num_Off_Road,0
